hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
7253, 0.00000, 7408.39, -32.511, 7399.63, -152.459, 7409.89, 87.5775, 140.097, -62.4922, 128.326, 177.561, 139.434, 57.6842
7254, 0.00000, 7397.13, -32.6583, 7391.18, -152.613, 7399.21, 87.4071, 152.667, -62.2629, 140.475, 177.782, 148.243, 57.8074
7255, 0.00000, 7391.53, -32.7405, 7385.3, -152.691, 7393.97, 87.3294, 165.844, -62.0119, 153.278, 178.048, 166.711, 58.1483
7256, 0.00000, 7385.16, -32.8253, 7380.37, -152.758, 7390.17, 87.2439, 170.726, -61.9846, 155.773, 178.051, 169.19, 58.1318
7257, 0.00000, 7377.72, -32.9459, 7371.91, -152.84, 7386.44, 87.1508, 180.752, -61.8722, 167.026, 178.227, 178.479, 58.2305
7258, 0.00000, 7367.06, -33.0874, 7364.69, -152.979, 7377.62, 86.9866, 178.189, -62.0274, 158.631, 177.969, 173.262, 58.0301
7259, 0.00000, 7352.03, -33.3129, 7351.47, -153.231, 7360.61, 86.7348, 176.961, -62.1797, 160.223, 177.837, 174.855, 57.9091
7260, 0.00000, 7342.6, -33.4725, 7341.52, -153.368, 7353.35, 86.5909, 171.08, -62.3876, 154.009, 177.632, 168.512, 57.7003
7261, 0.00000, 7334.47, -33.6083, 7332.67, -153.484, 7346.91, 86.4702, 170.851, -62.4798, 152.996, 177.547, 169.098, 57.6304
7262, 0.00000, 7316.92, -33.8773, 7315.65, -153.752, 7329.75, 86.1983, 176.723, -62.5329, 156.057, 177.458, 173.828, 57.5598
7263, 0.00000, 7322.18, -33.8053, 7319.97, -153.705, 7331.86, 86.2635, 175.563, -62.5019, 157.67, 177.517, 173.601, 57.6049
7264, 0.00000, 7314.01, -34.0061, 7305.44, -153.952, 7315.77, 86.0831, 167.125, -62.8166, 146.722, 177.143, 168.599, 57.4231
7265, 0.00000, 7317.42, -33.8847, 7316.32, -153.837, 7322.05, 86.1488, 157.83, -62.8991, 141.141, 177.061, 157.503, 57.2443
7266, 0.00000, 7314.98, -33.9062, 7315.68, -153.872, 7318.97, 86.1073, 157.202, -62.923, 140.869, 177.023, 155.841, 57.1879
7267, 0.00000, 7317.87, -33.9039, 7313.56, -153.863, 7320.17, 86.1481, 166.209, -62.7274, 150.064, 177.265, 165.826, 57.4213
7268, 0.00000, 7303.1, -34.1379, 7298.33, -154.088, 7306.21, 85.9225, 168.208, -62.8373, 151.55, 177.162, 167.002, 57.3057
7269, 0.00000, 7310.06, -34.1083, 7297.6, -154.041, 7311.41, 86.0153, 164.704, -62.9081, 146.488, 177.102, 163.063, 57.287
7270, 0.00000, 7320.69, -33.908, 7312.25, -153.831, 7324.99, 86.1924, 155.532, -62.9879, 137.582, 176.994, 152.651, 57.1641
7271, 0.00000, 7343.31, -33.5369, 7336.34, -153.455, 7348.79, 86.5552, 151.955, -62.8313, 136.182, 177.18, 150.491, 57.3264
7272, 0.00000, 7359.9, -33.2676, 7353.74, -153.173, 7367.2, 86.8257, 145.466, -62.8234, 130.05, 177.181, 143.631, 57.3193
7273, 0.00000, 7381.15, -32.9917, 7369.31, -152.922, 7383.09, 87.1277, 135.444, -62.9506, 121.799, 177.08, 134.136, 57.2569
7274, 0.00000, 7390.04, -32.825, 7380.96, -152.763, 7392.46, 87.2711, 129.682, -63.0157, 115.397, 176.951, 125.705, 57.0981
7275, 0.00000, 7394.07, -32.7404, 7386.49, -152.647, 7400.58, 87.3618, 129.961, -62.944, 116.652, 177.073, 128.099, 57.2146
7276, 0.00000, 7395.74, -32.7034, 7388.92, -152.627, 7400.78, 87.3845, 132.967, -62.8331, 119.832, 177.183, 131.588, 57.3303
7277, 0.00000, 7398.91, -32.6805, 7389.48, -152.587, 7404.59, 87.4346, 127.489, -62.9656, 117.474, 177.146, 128.107, 57.2619
7278, 0.00000, 7382.33, -32.919, 7373.95, -152.848, 7386.04, 87.1771, 155.803, -62.3512, 144.667, 177.755, 156.32, 57.8322
7279, 0.00000, 7382.01, -32.9277, 7372.97, -152.839, 7387.32, 87.1823, 158.512, -62.3095, 145.676, 177.786, 159.431, 57.8895
7280, 0.00000, 7378.43, -32.9473, 7373.11, -152.838, 7387.76, 87.1479, 159.635, -62.2916, 143.887, 177.744, 155.436, 57.7858
7281, 0.00000, 7377.17, -32.9652, 7371.73, -152.841, 7387.99, 87.1385, 161.679, -62.2621, 146.318, 177.8, 160.835, 57.8783
7282, 0.00000, 7371.57, -33.0791, 7363.73, -152.975, 7379.04, 87.0305, 165.462, -62.2598, 150.486, 177.814, 164.882, 57.9022
7283, 0.00000, 7360.14, -33.1838, 7359.49, -153.052, 7374.04, 86.8908, 170.513, -62.2044, 156.483, 177.883, 170.22, 57.9034
7284, 0.00000, 7357.07, -33.2517, 7355.12, -153.132, 7369.06, 86.8256, 166.551, -62.3399, 149.887, 177.692, 164.114, 57.7529
7285, 0.00000, 7358.52, -33.2004, 7359.82, -153.096, 7370.35, 86.846, 160.76, -62.4098, 146.066, 177.622, 159.467, 57.6777
7286, 0.00000, 7353.9, -33.2859, 7353.62, -153.134, 7370.16, 86.7969, 163.65, -62.4076, 147.34, 177.637, 160.324, 57.652
7287, 0.00000, 7347.56, -33.3673, 7349.33, -153.249, 7361.11, 86.6832, 165.557, -62.4244, 148.023, 177.574, 164.28, 57.6651
7288, 0.00000, 7333.82, -33.5576, 7338.65, -153.438, 7348.95, 86.4724, 163.054, -62.5916, 143.789, 177.358, 163.245, 57.5132
7289, 0.00000, 7334.41, -33.5805, 7336.69, -153.534, 7340.47, 86.4285, 159.826, -62.669, 143.383, 177.283, 159.844, 57.4494
7290, 0.00000, 7340.92, -33.5483, 7336.27, -153.488, 7345.22, 86.5165, 158.637, -62.6831, 141.963, 177.295, 155.526, 57.4238
7291, 0.00000, 7338.94, -33.5921, 7332.78, -153.523, 7343.44, 86.4877, 160.558, -62.6665, 145.452, 177.363, 159.414, 57.4821
7292, 0.00000, 7323.59, -33.8529, 7315.55, -153.785, 7327.12, 86.2399, 162.392, -62.7956, 145.948, 177.224, 161.282, 57.375
7293, 0.00000, 7336.39, -33.6845, 7326.11, -153.605, 7340.05, 86.4297, 147.058, -63.0479, 131.919, 176.979, 144.211, 57.1089
7294, 0.00000, 7342.26, -33.5448, 7336.26, -153.473, 7347.19, 86.5355, 150.542, -62.8555, 138.235, 177.217, 148.817, 57.282
7295, 0.00000, 7363.73, -33.2783, 7350.87, -153.198, 7366.34, 86.8541, 142.661, -62.9121, 128.091, 177.12, 137.67, 57.2014
7296, 0.00000, 7380.91, -33.0014, 7368.57, -152.956, 7380.06, 87.1089, 137.574, -62.8883, 125.329, 177.162, 132.385, 57.214
7297, 0.00000, 7392.38, -32.8143, 7380.39, -152.751, 7393.56, 87.3026, 130.696, -62.9713, 120.255, 177.129, 128.707, 57.2094
7298, 0.00000, 7397.31, -32.718, 7386.82, -152.643, 7400.43, 87.3944, 129.162, -62.9479, 119.823, 177.184, 129.129, 57.2732
7299, 0.00000, 7402.89, -32.6321, 7392.34, -152.57, 7404.6, 87.4739, 125.714, -63.003, 115.645, 177.085, 123.016, 57.1421
7300, 0.00000, 7407.06, -32.5756, 7395.63, -152.512, 7408.53, 87.5373, 120.999, -63.1292, 111.903, 176.987, 120.415, 57.0895
7301, 0.00000, 7405.7, -32.6018, 7393.15, -152.533, 7407.28, 87.522, 128.279, -62.9099, 119.646, 177.246, 129.508, 57.3593
7302, 0.00000, 7396.42, -32.7616, 7382.69, -152.672, 7399.67, 87.3814, 133.905, -62.8607, 121.337, 177.214, 130.676, 57.302
7303, 0.00000, 7385.32, -32.863, 7378.61, -152.769, 7392.33, 87.2336, 142.534, -62.6591, 129.227, 177.393, 141.766, 57.5101
7304, 0.00000, 7378.51, -32.9513, 7373.86, -152.846, 7387.73, 87.1373, 143.73, -62.6904, 128.397, 177.317, 142.504, 57.4613
7305, 0.00000, 7372.16, -33.0417, 7368.01, -152.922, 7383.06, 87.0505, 152.908, -62.517, 136.115, 177.489, 150.23, 57.5939
7306, 0.00000, 7368.7, -33.0914, 7365.02, -152.985, 7378.48, 86.9909, 152.952, -62.5355, 141.348, 177.575, 153.225, 57.622
7307, 0.00000, 7360.45, -33.2297, 7355.88, -153.131, 7368.88, 86.8545, 161.323, -62.4534, 145.231, 177.579, 158.765, 57.6661
7308, 0.00000, 7363.84, -33.2063, 7356.71, -153.111, 7370.75, 86.8941, 156.391, -62.5583, 137.866, 177.419, 152.643, 57.5645
7309, 0.00000, 7355.88, -33.2875, 7353.09, -153.183, 7365.84, 86.7877, 158.642, -62.545, 141.529, 177.454, 153.541, 57.5133
7310, 0.00000, 7342.98, -33.4409, 7344.85, -153.297, 7359.27, 86.6224, 163.506, -62.5187, 145.173, 177.476, 158.694, 57.5103
7311, 0.00000, 7323.49, -33.7266, 7328.24, -153.587, 7340.71, 86.3146, 158.567, -62.7865, 138.064, 177.131, 153.236, 57.2157
7312, 0.00000, 7311.66, -33.8921, 7318.52, -153.757, 7329.37, 86.1318, 157.341, -62.8962, 139.254, 177.058, 153.789, 57.1198
7313, 0.00000, 7313.22, -33.9505, 7311.61, -153.885, 7319.42, 86.0955, 164.401, -62.8101, 146.887, 177.165, 161.886, 57.2957
7314, 0.00000, 7314.85, -33.9543, 7311.09, -153.894, 7319.57, 86.1045, 153.114, -63.0506, 137.049, 176.933, 153.192, 57.1235
7315, 0.00000, 7315.44, -33.9368, 7311.85, -153.863, 7321.61, 86.1276, 161.957, -62.8374, 144.33, 177.14, 160.906, 57.3006
7316, 0.00000, 7305.43, -34.0771, 7303.49, -154.003, 7312.44, 85.9761, 162.521, -62.9179, 144.193, 177.042, 159.574, 57.181
7317, 0.00000, 7311.67, -34.0285, 7304.86, -153.912, 7320.87, 86.081, 157.651, -62.9993, 141.676, 177.055, 157.554, 57.1853
7318, 0.00000, 7321.2, -33.8783, 7315.1, -153.77, 7329.92, 86.2221, 149.494, -63.0968, 133.426, 176.925, 149.47, 57.0935
7319, 0.00000, 7338.27, -33.5856, 7334.73, -153.482, 7347.66, 86.494, 146.752, -62.9826, 130.266, 176.998, 144.585, 57.1406
7320, 0.00000, 7354.07, -33.3552, 7348.54, -153.278, 7359.74, 86.7244, 145.53, -62.8829, 130.482, 177.122, 145.761, 57.3098
7321, 0.00000, 7374.26, -33.0835, 7364.04, -152.962, 7382.54, 87.0521, 134.798, -63.0209, 120.804, 177.033, 133.819, 57.1819
7322, 0.00000, 7385.48, -32.8972, 7376.32, -152.81, 7390.54, 87.2126, 129.105, -63.0619, 118.254, 177.029, 127.655, 57.113
7323, 0.00000, 7395.77, -32.7273, 7387.06, -152.635, 7401.66, 87.3822, 124.488, -63.0883, 115.258, 177.043, 125.933, 57.1644
7324, 0.00000, 7403.62, -32.6159, 7393, -152.516, 7409.46, 87.5108, 127.334, -62.9459, 116.436, 177.153, 125.955, 57.2393
7325, 0.00000, 7407, -32.5394, 7398.59, -152.444, 7413.4, 87.5696, 124.299, -62.9884, 115.306, 177.15, 124.034, 57.2111
7326, 0.00000, 7406.94, -32.5479, 7397.67, -152.474, 7410.53, 87.5554, 128.441, -62.8815, 117.535, 177.197, 127.31, 57.305
7327, 0.00000, 7414.77, -32.4291, 7404.36, -152.369, 7416.33, 87.6748, 131.255, -62.7068, 120.199, 177.364, 132.655, 57.5466
7328, 0.00000, 7411.8, -32.4914, 7400.87, -152.466, 7409.44, 87.5983, 125.598, -62.9384, 113.905, 177.077, 126.068, 57.3135
7329, 0.00000, 7401.36, -32.6301, 7392.9, -152.559, 7405.03, 87.4662, 131.368, -62.8146, 118.878, 177.209, 129.577, 57.338
7330, 0.00000, 7396.77, -32.7244, 7386.02, -152.663, 7398.35, 87.3829, 136.373, -62.7355, 124.488, 177.328, 138.05, 57.5213
7331, 0.00000, 7390.46, -32.828, 7379.47, -152.76, 7392.62, 87.2845, 139.299, -62.7243, 126.69, 177.33, 137.355, 57.4445
7332, 0.00000, 7390.21, -32.8319, 7379, -152.742, 7394.67, 87.2939, 141.49, -62.6555, 126.661, 177.362, 139.29, 57.5038
7333, 0.00000, 7390.68, -32.8078, 7381.47, -152.75, 7392.61, 87.2871, 137.739, -62.7362, 124.597, 177.286, 139.289, 57.5013
7334, 0.00000, 7386.49, -32.8593, 7377.74, -152.779, 7391.05, 87.2443, 151.23, -62.4051, 138.044, 177.653, 150.08, 57.7459
7335, 0.00000, 7392.29, -32.822, 7378, -152.738, 7394.63, 87.3218, 151.02, -62.4028, 137.336, 177.67, 149.335, 57.7776
7336, 0.00000, 7391.74, -32.8239, 7378.54, -152.771, 7391.25, 87.296, 146.977, -62.4982, 135.408, 177.591, 148.391, 57.7422
7337, 0.00000, 7397.68, -32.7646, 7381.79, -152.705, 7396.61, 87.3774, 133.935, -62.8363, 122.613, 177.258, 136.544, 57.4828
7338, 0.00000, 7397.58, -32.762, 7382.41, -152.713, 7395.7, 87.3693, 130.535, -62.9221, 121.568, 177.216, 132.748, 57.3809
7339, 0.00000, 7392.8, -32.8259, 7377.75, -152.767, 7392.12, 87.3102, 147.335, -62.5159, 133.675, 177.543, 146.709, 57.7059
7340, 0.00000, 7376.98, -33.0596, 7363.95, -153, 7377.32, 87.0631, 152.413, -62.5326, 137.484, 177.499, 148.292, 57.6009
7341, 0.00000, 7381.89, -32.9763, 7369.33, -152.899, 7384.28, 87.152, 147.842, -62.5912, 135.235, 177.496, 146.137, 57.5888
7342, 0.00000, 7387.06, -32.9017, 7374.33, -152.828, 7388.99, 87.2258, 137.294, -62.8181, 127.288, 177.314, 137.266, 57.4064
7343, 0.00000, 7400.04, -32.6827, 7388.44, -152.63, 7400.26, 87.4258, 134.946, -62.7563, 123.592, 177.311, 132.011, 57.3909
7344, 0.00000, 7409.68, -32.5477, 7396.08, -152.511, 7407.22, 87.566, 131.827, -62.7583, 122.801, 177.365, 132.563, 57.4962
7345, 0.00000, 7417.47, -32.4333, 7402.56, -152.362, 7418.15, 87.7076, 127.596, -62.8152, 120.262, 177.38, 126.575, 57.4009
7346, 0.00000, 7422.74, -32.36, 7406.75, -152.276, 7424.33, 87.7953, 124.02, -62.9215, 112.73, 177.166, 121.16, 57.2613
7347, 0.00000, 7427.29, -32.2799, 7412.11, -152.198, 7429.07, 87.8687, 119.392, -63.0217, 108.442, 177.058, 118.335, 57.2123
7348, 0.00000, 7428.28, -32.2665, 7412.75, -152.173, 7431.14, 87.8906, 118.612, -63.0417, 108.687, 177.079, 116.416, 57.1537
7349, 0.00000, 7427.72, -32.2711, 7412.26, -152.171, 7431.28, 87.8887, 122.118, -62.9154, 111.989, 177.21, 120.306, 57.2862
7350, 0.00000, 7427.29, -32.2823, 7411.29, -152.199, 7428.8, 87.8727, 125.346, -62.8145, 115.356, 177.314, 124.51, 57.4186
7351, 0.00000, 7425.05, -32.2215, 7416.89, -152.115, 7432.72, 87.8912, 141.668, -62.2528, 130.571, 177.851, 141.215, 57.9092
7352, 0.00000, 7418.32, -32.2909, 7414.53, -152.187, 7427.79, 87.7903, 139.245, -62.3586, 126.729, 177.686, 136.894, 57.7336
7353, 0.00000, 7411.22, -32.4287, 7405.48, -152.365, 7415.38, 87.6448, 143.324, -62.3438, 131.021, 177.697, 144.052, 57.8364
7354, 0.00000, 7402.78, -32.5908, 7394.07, -152.504, 7408.08, 87.5158, 150.631, -62.268, 137.887, 177.808, 151.642, 57.9302
7355, 0.00000, 7394.63, -32.6542, 7392.91, -152.567, 7403.26, 87.4042, 148.378, -62.34, 135.4, 177.697, 149.293, 57.8081
7356, 0.00000, 7394.15, -32.7367, 7384.46, -152.652, 7398.77, 87.3757, 158.449, -62.1602, 147.884, 177.966, 156.974, 57.9804
7357, 0.00000, 7389.32, -32.7715, 7383.54, -152.682, 7396.24, 87.3161, 162.871, -62.0759, 151.236, 178.02, 162.223, 58.0493
7358, 0.00000, 7386.33, -32.8031, 7382.42, -152.712, 7394.32, 87.2724, 161.148, -62.1389, 148.991, 177.941, 157.859, 57.9314
7359, 0.00000, 7388.04, -32.8121, 7380.91, -152.714, 7395.25, 87.2895, 154.526, -62.2872, 142.825, 177.812, 156.132, 57.8972
7360, 0.00000, 7384.98, -32.8045, 7383.25, -152.718, 7393.51, 87.2535, 157.197, -62.1984, 147.129, 177.902, 159.38, 57.9499
7361, 0.00000, 7387.01, -32.7993, 7382.7, -152.736, 7391.83, 87.2645, 157.889, -62.1938, 147.736, 177.901, 159.817, 57.9706
7362, 0.00000, 7386.69, -32.8526, 7378.27, -152.76, 7392.76, 87.2553, 149.11, -62.4382, 138.309, 177.674, 148.76, 57.721
7363, 0.00000, 7387.74, -32.8248, 7379.89, -152.764, 7390.64, 87.2624, 157.72, -62.2209, 145.21, 177.842, 160.007, 57.9778
7364, 0.00000, 7369.36, -33.077, 7365.69, -152.991, 7376.9, 86.9942, 162, -62.3017, 148.288, 177.749, 158.026, 57.7617
7365, 0.00000, 7370.81, -33.0965, 7363.11, -153.007, 7376.78, 87.0044, 159.727, -62.3721, 145.36, 177.682, 156.278, 57.731
7366, 0.00000, 7380.85, -32.9376, 7373.78, -152.819, 7390.33, 87.1745, 144.105, -62.6399, 130.731, 177.422, 139.829, 57.436
7367, 0.00000, 7394.17, -32.7141, 7388.23, -152.602, 7403.46, 87.3865, 136.882, -62.7019, 124.085, 177.35, 134.85, 57.4224
7368, 0.00000, 7404.29, -32.5454, 7398.65, -152.429, 7414.26, 87.5555, 135.05, -62.6333, 123.614, 177.45, 134.518, 57.5202
7369, 0.00000, 7416.45, -32.3675, 7409.35, -152.272, 7423.4, 87.732, 127.305, -62.7755, 116.33, 177.293, 125.796, 57.371
7370, 0.00000, 7422.06, -32.2872, 7414.1, -152.172, 7430.76, 87.8286, 119.269, -62.994, 111.714, 177.187, 118.578, 57.1823
7371, 0.00000, 7427.97, -32.1881, 7420.75, -152.094, 7434.8, 87.9117, 113.071, -63.1665, 106.75, 177.031, 112.084, 57.0005
7372, 0.00000, 7429.54, -32.2567, 7412.82, -152.184, 7429.54, 87.8973, 121.577, -62.9269, 112.735, 177.225, 119.912, 57.2893
7373, 0.00000, 7427.1, -32.2872, 7411.4, -152.231, 7425.82, 87.8513, 122.525, -62.9168, 113.455, 177.215, 120.968, 57.2982
7374, 0.00000, 7413.95, -32.4731, 7400.52, -152.411, 7414.39, 87.6531, 131.645, -62.7488, 121.435, 177.37, 131.658, 57.4993
7375, 0.00000, 7407.94, -32.527, 7398.44, -152.488, 7407.66, 87.5596, 140.951, -62.502, 127.326, 177.505, 140.081, 57.6872
7376, 0.00000, 7404.83, -32.5314, 7399.24, -152.425, 7413.72, 87.5638, 141.695, -62.4614, 128.266, 177.582, 139.813, 57.6659
7377, 0.00000, 7398.85, -32.615, 7394.12, -152.486, 7410.6, 87.4863, 146.353, -62.3997, 133.601, 177.684, 142.631, 57.6758
7378, 0.00000, 7396.57, -32.6674, 7389.95, -152.576, 7403.33, 87.4271, 156.26, -62.2083, 142.617, 177.857, 152.662, 57.8904
7379, 0.00000, 7391.34, -32.7474, 7384.85, -152.634, 7400.57, 87.358, 158.504, -62.2038, 144.21, 177.87, 157.693, 57.9465
7380, 0.00000, 7386.47, -32.8056, 7381.92, -152.684, 7397.42, 87.2904, 160.57, -62.1987, 145.351, 177.859, 157.759, 57.9032
7381, 0.00000, 7384.08, -32.8399, 7379.67, -152.716, 7395.4, 87.2565, 163.674, -62.1415, 150.177, 177.953, 161.302, 57.9583
7382, 0.00000, 7387.14, -32.7779, 7384.54, -152.673, 7397.27, 87.296, 160.17, -62.178, 143.247, 177.819, 154.349, 57.8506
7383, 0.00000, 7386.92, -32.8002, 7381.87, -152.683, 7397.22, 87.2972, 164.262, -62.0954, 151.063, 178, 162.311, 58.0124
7384, 0.00000, 7383.23, -32.8739, 7377.25, -152.75, 7393.81, 87.2334, 158.612, -62.2601, 144.825, 177.826, 158.101, 57.8845
7385, 0.00000, 7382.8, -32.8354, 7381.85, -152.715, 7395.37, 87.2352, 153.136, -62.3355, 139.491, 177.713, 148.525, 57.6895
7386, 0.00000, 7379.04, -32.9172, 7375.51, -152.777, 7392.45, 87.1815, 157.176, -62.2943, 144.901, 177.814, 155.81, 57.808
7387, 0.00000, 7381.99, -32.9219, 7373.73, -152.81, 7390.17, 87.1949, 154.077, -62.365, 143.959, 177.779, 153.323, 57.7789
7388, 0.00000, 7365.82, -33.1602, 7359.62, -153.055, 7374.22, 86.9388, 158.802, -62.4247, 145.917, 177.666, 158.101, 57.7178
7389, 0.00000, 7368.5, -33.1287, 7361.13, -153.04, 7374.61, 86.9698, 160.006, -62.3806, 149.162, 177.742, 158.61, 57.7539
7390, 0.00000, 7377.75, -33.025, 7366.72, -152.886, 7387.57, 87.1254, 143.949, -62.6995, 135.309, 177.511, 142.77, 57.4689
7391, 0.00000, 7393.81, -32.708, 7389, -152.591, 7404.22, 87.3876, 135.6, -62.7241, 125.237, 177.389, 134.661, 57.4146
7392, 0.00000, 7405.01, -32.5233, 7400.59, -152.413, 7414.86, 87.5659, 131.79, -62.727, 121.33, 177.37, 131.209, 57.4228
7393, 0.00000, 7416.68, -32.3547, 7410.44, -152.24, 7426.17, 87.7492, 124.342, -62.8585, 115.741, 177.288, 122.71, 57.2741
7394, 0.00000, 7426.06, -32.2158, 7418.92, -152.109, 7434.26, 87.89, 116.607, -63.051, 108.219, 177.086, 114.38, 57.0718
7395, 0.00000, 7427.79, -32.2054, 7418.84, -152.099, 7435.07, 87.9126, 117.577, -63.0196, 107.854, 177.081, 115.616, 57.1296
7396, 0.00000, 7428.78, -32.1579, 7422.69, -152.048, 7437.84, 87.9423, 117.44, -62.9837, 109.456, 177.17, 116.033, 57.16
7397, 0.00000, 7427.96, -32.1841, 7420.92, -152.087, 7435.22, 87.9162, 115.369, -63.0887, 106.241, 177.017, 116.284, 57.1485
7398, 0.00000, 7417.22, -32.3341, 7412.09, -152.225, 7426.66, 87.7594, 124.811, -62.8462, 113.131, 177.203, 126.612, 57.3926
7399, 0.00000, 7409.89, -32.4796, 7401.33, -152.394, 7415.13, 87.6252, 140.085, -62.4717, 130.424, 177.661, 142.335, 57.7667
7400, 0.00000, 7404.11, -32.5149, 7400.78, -152.385, 7416.64, 87.5773, 143.126, -62.4152, 131.863, 177.699, 143.55, 57.7463
7401, 0.00000, 7395.65, -32.6359, 7393.68, -152.508, 7408.61, 87.4459, 150.782, -62.313, 135.771, 177.718, 146.198, 57.7311
7402, 0.00000, 7392.4, -32.7073, 7388.35, -152.593, 7402.83, 87.3813, 154.965, -62.2404, 143.443, 177.871, 153.567, 57.8746
7403, 0.00000, 7381.91, -32.8431, 7379.99, -152.713, 7395.01, 87.2391, 172.098, -61.985, 156.172, 178.076, 169.151, 58.093
7404, 0.00000, 7375.43, -32.9191, 7376.51, -152.805, 7388.22, 87.1339, 173.272, -62.0151, 153.87, 177.964, 169.685, 58.0413
7405, 0.00000, 7363.12, -33.1024, 7365.22, -152.994, 7375.83, 86.9408, 182.067, -61.9533, 163.249, 178.041, 176.779, 58.0631
7406, 0.00000, 7356.77, -33.1902, 7360.25, -153.096, 7368.58, 86.8358, 183.944, -61.9867, 164.406, 177.987, 178.796, 58.0304
7407, 0.00000, 7354.72, -33.2328, 7357.29, -153.112, 7368.97, 86.8138, 181.23, -62.0537, 162.683, 177.954, 176.516, 57.9716
7408, 0.00000, 7353.32, -33.263, 7355.53, -153.195, 7361.67, 86.7579, 179.809, -62.0975, 161.593, 177.877, 177.294, 57.9669
7409, 0.00000, 7352.05, -33.2873, 7354.15, -153.181, 7364.46, 86.7546, 172.808, -62.2266, 155.174, 177.772, 171.349, 57.8525
7410, 0.00000, 7356.45, -33.2679, 7354.62, -153.183, 7364.73, 86.79, 160.666, -62.4565, 145.307, 177.555, 156.681, 57.6025
7411, 0.00000, 7357.57, -33.2409, 7356.43, -153.164, 7365.35, 86.8082, 161.415, -62.394, 150.238, 177.686, 161.433, 57.7191
7412, 0.00000, 7347.75, -33.4254, 7344.08, -153.326, 7356.75, 86.6533, 157.419, -62.6193, 144.697, 177.463, 159.162, 57.5586
7413, 0.00000, 7343.4, -33.4521, 7343.71, -153.324, 7357.26, 86.6135, 161.146, -62.537, 145.649, 177.494, 157.694, 57.5101
7414, 0.00000, 7355.55, -33.2863, 7353.45, -153.159, 7368.23, 86.7958, 153.093, -62.6164, 141.951, 177.502, 153.116, 57.5118
7415, 0.00000, 7375.51, -32.9391, 7376.58, -152.809, 7390.04, 87.1224, 143.824, -62.6367, 130.644, 177.407, 142.353, 57.448
7416, 0.00000, 7389.77, -32.7221, 7390.22, -152.611, 7401.99, 87.3337, 133.423, -62.7885, 123.716, 177.311, 131.395, 57.2858
7417, 0.00000, 7403.51, -32.5226, 7401.8, -152.416, 7414.19, 87.5456, 129.543, -62.7761, 119.609, 177.314, 129.837, 57.3768
7418, 0.00000, 7413.55, -32.3904, 7408.83, -152.262, 7425.28, 87.7104, 124.346, -62.8897, 113.099, 177.179, 122.099, 57.2199
7419, 0.00000, 7413.25, -32.3778, 7410.39, -152.25, 7425.69, 87.7094, 121.235, -62.9729, 112.316, 177.155, 120.96, 57.1806
7420, 0.00000, 7415.62, -32.3135, 7414.9, -152.206, 7426.98, 87.7487, 127.239, -62.734, 116.762, 177.332, 125.503, 57.3581
7421, 0.00000, 7418.95, -32.2667, 7417.64, -152.148, 7431.15, 87.805, 122.568, -62.8465, 113.737, 177.269, 122.187, 57.2885
7422, 0.00000, 7405.42, -32.4811, 7404.42, -152.381, 7415.79, 87.5789, 133.716, -62.6534, 120.887, 177.359, 131.413, 57.4337
7423, 0.00000, 7393.64, -32.6822, 7390.6, -152.566, 7404.79, 87.4006, 148.102, -62.38, 137.266, 177.732, 145.789, 57.7088
7424, 0.00000, 7399.91, -32.5952, 7395.97, -152.503, 7408, 87.4809, 143.688, -62.4615, 130.837, 177.584, 139.5, 57.6025
7425, 0.00000, 7391.81, -32.7139, 7388.92, -152.593, 7403.47, 87.3701, 145.405, -62.4859, 131.855, 177.561, 140.069, 57.542
7426, 0.00000, 7386.46, -32.7983, 7382.75, -152.665, 7399.06, 87.2979, 157.361, -62.2445, 143.444, 177.835, 155.937, 57.8695
7427, 0.00000, 7383.27, -32.8629, 7378.04, -152.748, 7393.22, 87.2344, 162.849, -62.1807, 149.705, 177.917, 160.057, 57.9197
7428, 0.00000, 7378.59, -32.8837, 7378.82, -152.771, 7390.89, 87.1746, 162.851, -62.1591, 149.454, 177.902, 159.908, 57.8927
7429, 0.00000, 7381.18, -32.8759, 7377.76, -152.784, 7389.49, 87.1967, 167.654, -62.071, 155.191, 178.016, 166.811, 58.0434
