hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
8340, 0.00000, 7269.36, -37.298, 7263.05, -157.438, 7273.4, 82.7459, 152.237, -31.929, 166.014, -152.814, 149.062, 89.7766
8341, 0.00000, 7253.62, -37.5529, 7246.63, -157.711, 7257.92, 82.4936, 172.02, -35.6698, 187.592, -156.263, 168.341, 85.8887
8342, 0.00000, 7234.94, -37.8635, 7226.94, -158.045, 7239.18, 82.1824, 196.706, -39.2245, 214.628, -159.584, 192.839, 82.1319
8343, 0.00000, 7220.96, -38.0959, 7212.22, -158.295, 7225.24, 81.9512, 215.5, -41.3726, 235.055, -161.59, 211.365, 79.8792
8344, 0.00000, 7208.36, -38.3007, 7198.92, -158.515, 7212.56, 81.7462, 232.246, -42.9939, 253.286, -163.117, 228.023, 78.164
8345, 0.00000, 7222.15, -38.1288, 7213.26, -158.333, 7225.97, 81.9118, 217.842, -41.6333, 237.824, -161.853, 214.294, 79.5426
8346, 0.00000, 7226.61, -38.0646, 7217.86, -158.267, 7229.87, 81.9678, 212.516, -41.0803, 232.31, -161.361, 209.772, 80.0402
8347, 0.00000, 7216.65, -38.1952, 7207.47, -158.408, 7219.72, 81.8347, 223.373, -42.1884, 244.16, -162.403, 220.791, 78.8609
8348, 0.00000, 7229.05, -38.0359, 7220.47, -158.236, 7232.11, 81.9931, 210.065, -40.8179, 229.645, -161.115, 207.641, 80.2805
8349, 0.00000, 7235.63, -37.9441, 7227.49, -158.137, 7238.7, 82.0841, 202.519, -39.955, 221.31, -160.295, 200.201, 81.1712
8350, 0.00000, 7245.02, -37.8009, 7237.43, -157.982, 7247.88, 82.2234, 190.931, -38.5165, 208.647, -158.955, 189.046, 82.6199
8351, 0.00000, 7255.06, -37.6378, 7247.98, -157.807, 7257.8, 82.3849, 177.904, -36.6502, 194.447, -157.227, 176.28, 84.5242
8352, 0.00000, 7268.64, -37.4242, 7262.23, -157.577, 7271.31, 82.5976, 161.111, -33.7716, 176.025, -154.56, 159.712, 87.4736
8353, 0.00000, 7281.67, -37.2048, 7275.88, -157.342, 7284.13, 82.8149, 144.396, -30.1648, 157.689, -151.242, 143.367, 91.1257
8354, 0.00000, 7296.08, -36.9677, 7290.91, -157.087, 7298.44, 83.0524, 127.061, -25.2501, 138.47, -146.712, 126.223, 96.1447
8355, 0.00000, 7306.14, -36.8009, 7301.4, -156.908, 7308.42, 83.2197, 115.527, -20.9518, 125.552, -142.74, 114.832, 100.524
8356, 0.00000, 7312.57, -36.685, 7308.08, -156.784, 7314.76, 83.3358, 107.984, -17.4674, 117.055, -139.522, 107.418, 104.056
8357, 0.00000, 7316.34, -36.6244, 7311.95, -156.72, 7318.38, 83.3954, 104.177, -15.4004, 112.793, -137.627, 103.759, 106.104
8358, 0.00000, 7317.91, -36.5913, 7313.51, -156.685, 7320, 83.4299, 102.194, -14.2656, 110.56, -136.594, 101.726, 107.303
8359, 0.00000, 7318.13, -36.5776, 7313.74, -156.669, 7320.43, 83.4467, 101.43, -13.8151, 109.639, -136.155, 100.765, 107.892
8360, 0.00000, 7315.77, -36.6008, 7311.29, -156.693, 7318.43, 83.4288, 102.917, -14.7215, 111.258, -136.963, 101.865, 107.184
8361, 0.00000, 7303.24, -36.7691, 7298.25, -156.873, 7306.33, 83.2653, 113.877, -20.2284, 123.705, -142.077, 112.21, 101.707
8362, 0.00000, 7291.05, -36.9542, 7285.55, -157.072, 7294.46, 83.0833, 126.727, -25.1105, 138.075, -146.579, 124.538, 96.7467
8363, 0.00000, 7268.95, -37.2973, 7262.47, -157.441, 7272.62, 82.7419, 152.192, -31.9165, 166.263, -152.857, 149.435, 89.6952
8364, 0.00000, 7257.27, -37.4878, 7250.21, -157.646, 7260.94, 82.5508, 166.918, -34.7953, 182.471, -155.521, 164.019, 86.6781
8365, 0.00000, 7254.51, -37.5377, 7247.34, -157.699, 7258.35, 82.5031, 170.819, -35.4782, 186.644, -156.141, 167.689, 85.998
8366, 0.00000, 7244.83, -37.6987, 7237.2, -157.871, 7248.83, 82.3442, 183.516, -37.4491, 200.466, -157.957, 180.057, 83.9605
8367, 0.00000, 7233.24, -37.8875, 7225.03, -158.074, 7237.14, 82.1539, 198.634, -39.4625, 216.979, -159.832, 195.162, 81.8286
8368, 0.00000, 7222.02, -38.074, 7213.18, -158.275, 7225.8, 81.9664, 213.702, -41.182, 233.46, -161.445, 210.222, 80.0101
8369, 0.00000, 7220.71, -38.1053, 7211.77, -158.31, 7224.24, 81.9315, 216.194, -41.4502, 236.254, -161.703, 213.022, 79.6945
8370, 0.00000, 7213.15, -38.2273, 7203.73, -158.444, 7216.19, 81.8031, 226.137, -42.432, 247.3, -162.641, 223.497, 78.6084
8371, 0.00000, 7212.31, -38.2518, 7202.86, -158.471, 7215.13, 81.7754, 228.061, -42.6187, 249.434, -162.818, 225.717, 78.3851
8372, 0.00000, 7216.09, -38.2121, 7206.85, -158.428, 7218.91, 81.8145, 224.671, -42.3007, 245.679, -162.513, 222.38, 78.7132
8373, 0.00000, 7228.96, -38.039, 7220.41, -158.24, 7231.86, 81.9875, 210.342, -40.8494, 229.967, -161.146, 208.145, 80.2226
8374, 0.00000, 7238.25, -37.9006, 7230.26, -158.091, 7240.97, 82.1224, 199.036, -39.547, 217.605, -159.927, 197.225, 81.5366
8375, 0.00000, 7251.3, -37.6976, 7244.03, -157.872, 7254.07, 82.3254, 182.689, -37.3679, 199.671, -157.892, 180.992, 83.7891
8376, 0.00000, 7269.59, -37.4058, 7263.24, -157.557, 7272.3, 82.6166, 159.711, -33.5013, 174.463, -154.306, 158.279, 87.7606
8377, 0.00000, 7288.02, -37.1081, 7282.62, -157.235, 7290.85, 82.9172, 137.2, -28.3057, 149.47, -149.468, 135.781, 93.1562
8378, 0.00000, 7301.99, -36.8726, 7297.18, -156.982, 7304.69, 83.1529, 120.407, -22.9005, 130.81, -144.472, 119.239, 98.6978
8379, 0.00000, 7312.88, -36.6926, 7308.53, -156.788, 7315.49, 83.3335, 108.424, -17.6925, 117.301, -139.626, 107.45, 104.033
8380, 0.00000, 7318.63, -36.5847, 7314.53, -156.672, 7321.18, 83.4421, 101.786, -14.0429, 109.728, -136.209, 100.925, 107.774
8381, 0.00000, 7322.56, -36.5138, 7318.6, -156.597, 7325.04, 83.513, 97.6572, -11.3778, 104.992, -133.712, 96.9044, 110.483
8382, 0.00000, 7325.99, -36.4587, 7322.11, -156.537, 7328.6, 83.5712, 94.5899, -9.10706, 101.429, -131.561, 93.7454, 112.933
8383, 0.00000, 7323.36, -36.481, 7319.35, -156.561, 7326.09, 83.5505, 95.902, -10.1489, 102.967, -132.565, 94.9193, 111.943
8384, 0.00000, 7318.15, -36.545, 7314.01, -156.628, 7321.43, 83.4937, 99.7039, -12.7375, 107.222, -134.924, 98.125, 109.619
8385, 0.00000, 7301.5, -36.7823, 7296.7, -156.882, 7305.37, 83.2625, 114.899, -20.6595, 124.432, -142.324, 112.407, 101.62
8386, 0.00000, 7281.41, -37.0947, 7275.78, -157.216, 7285.81, 82.9552, 137.069, -28.2278, 149.022, -149.329, 133.64, 93.8074
8387, 0.00000, 7263.31, -37.3853, 7256.79, -157.529, 7267.92, 82.6664, 159.045, -33.326, 173.269, -154.071, 155.092, 88.4488
8388, 0.00000, 7241.68, -37.7423, 7234.09, -157.912, 7246.41, 82.3105, 187.105, -37.9535, 203.939, -158.374, 182.691, 83.5631
8389, 0.00000, 7226.3, -37.9979, 7217.91, -158.187, 7231, 82.055, 207.64, -40.5176, 226.317, -160.772, 203.034, 80.8433
8390, 0.00000, 7214.48, -38.2029, 7205.37, -158.408, 7219.11, 81.8498, 224.258, -42.2499, 244.454, -162.405, 219.546, 79.0036
8391, 0.00000, 7202.32, -38.4113, 7192.05, -158.634, 7206.67, 81.6399, 241.256, -43.779, 263.195, -163.909, 236.63, 77.3636
8392, 0.00000, 7195.42, -38.5261, 7184.24, -158.76, 7199.58, 81.5243, 250.678, -44.5398, 273.688, -164.691, 246.138, 76.5453
8393, 0.00000, 7191.11, -38.6061, 7179.27, -158.849, 7194.76, 81.4386, 257.177, -45.0367, 281.132, -165.21, 253.189, 75.9743
8394, 0.00000, 7189.35, -38.6481, 7177.65, -158.896, 7192.59, 81.3904, 260.572, -45.2906, 284.854, -165.421, 257.117, 75.6672
8395, 0.00000, 7195.33, -38.5774, 7183.98, -158.82, 7198.46, 81.4586, 254.531, -44.8502, 278.294, -165.001, 251.327, 76.1136
8396, 0.00000, 7200.55, -38.5068, 7189.87, -158.744, 7203.51, 81.5247, 248.633, -44.4049, 271.759, -164.539, 245.822, 76.5539
8397, 0.00000, 7215.26, -38.299, 7205.95, -158.517, 7218.37, 81.7313, 231.344, -42.9544, 252.611, -163.099, 228.655, 78.0693
8398, 0.00000, 7226.82, -38.1138, 7218.24, -158.318, 7229.84, 81.9136, 216.132, -41.4819, 236.024, -161.714, 213.787, 79.5793
8399, 0.00000, 7237.02, -37.9487, 7229.03, -158.14, 7240.02, 82.0775, 202.681, -39.9955, 221.349, -160.321, 200.532, 81.1115
8400, 0.00000, 7262.46, -37.5403, 7255.79, -157.701, 7265.35, 82.484, 170.029, -35.3834, 185.67, -156.031, 168.32, 85.8565
8401, 0.00000, 7287.49, -37.1219, 7281.97, -157.252, 7290.02, 82.8992, 138.114, -28.5556, 150.672, -149.743, 137.037, 92.8022
8402, 0.00000, 7305.6, -36.8183, 7300.86, -156.926, 7307.95, 83.2029, 116.62, -21.4092, 126.729, -143.145, 115.864, 100.079
8403, 0.00000, 7316.83, -36.6247, 7312.56, -156.718, 7319.04, 83.3969, 104.139, -15.4164, 112.585, -137.573, 103.587, 106.165
8404, 0.00000, 7324.05, -36.4984, 7320.05, -156.582, 7326.16, 83.5235, 96.7143, -10.7215, 104.051, -133.183, 96.3067, 110.918
8405, 0.00000, 7328.56, -36.4187, 7324.74, -156.497, 7330.66, 83.6043, 92.3962, -7.38741, 98.9939, -130.026, 92.0329, 114.327
8406, 0.00000, 7327.32, -36.4236, 7323.39, -156.502, 7329.51, 83.601, 92.7254, -7.66894, 99.4201, -130.323, 92.2619, 114.123
8407, 0.00000, 7321.63, -36.4908, 7317.51, -156.574, 7324.12, 83.5372, 96.5143, -10.622, 103.802, -133.091, 95.7338, 111.296
8408, 0.00000, 7316.35, -36.5605, 7311.98, -156.649, 7319.03, 83.4697, 100.637, -13.3708, 108.603, -135.689, 99.6023, 108.589
8409, 0.00000, 7310.93, -36.6367, 7306.32, -156.73, 7314.04, 83.399, 105.37, -16.1217, 113.969, -138.233, 103.823, 105.997
8410, 0.00000, 7301.56, -36.7768, 7296.63, -156.878, 7305.22, 83.2655, 114.549, -20.5124, 124.224, -142.255, 112.265, 101.684
8411, 0.00000, 7287.03, -37.0012, 7281.52, -157.119, 7291.01, 83.0438, 130.25, -26.2359, 141.719, -147.545, 127.382, 95.7751
8412, 0.00000, 7264.79, -37.3629, 7258.28, -157.507, 7268.98, 82.6829, 157.303, -32.9816, 171.544, -153.782, 153.884, 88.7066
8413, 0.00000, 7241, -37.7502, 7233.28, -157.925, 7245.16, 82.2947, 187.725, -38.0393, 204.925, -158.49, 184.03, 83.368
8414, 0.00000, 7220.44, -38.0946, 7211.65, -158.294, 7224.69, 81.9523, 215.476, -41.3664, 235.084, -161.59, 211.362, 79.883
8415, 0.00000, 7208.91, -38.2859, 7199.5, -158.5, 7213.13, 81.7613, 231.087, -42.887, 252.044, -163.018, 226.848, 78.2787
8416, 0.00000, 7198.66, -38.471, 7188.32, -158.7, 7202.67, 81.5752, 246.176, -44.1833, 268.641, -164.279, 241.976, 76.8979
8417, 0.00000, 7192.18, -38.58, 7180.67, -158.823, 7195.53, 81.4598, 255.083, -44.8774, 278.945, -165.033, 251.535, 76.1097
8418, 0.00000, 7184.17, -38.7213, 7171.4, -158.981, 7186.76, 81.3108, 266.629, -45.7137, 292.084, -165.914, 263.852, 75.1708
8419, 0.00000, 7181.8, -38.7799, 7168.24, -159.046, 7184.16, 81.2507, 271.337, -46.0419, 297.494, -166.292, 268.747, 74.8129
8420, 0.00000, 7190.14, -38.6764, 7177.69, -158.932, 7192.64, 81.3533, 262.593, -45.4501, 287.646, -165.657, 260.031, 75.4348
8421, 0.00000, 7198.33, -38.5616, 7187.02, -158.806, 7200.89, 81.4658, 252.992, -44.7497, 276.871, -164.921, 250.603, 76.1588
8422, 0.00000, 7213.05, -38.3481, 7203.51, -158.574, 7215.52, 81.6734, 235.249, -43.3073, 257.16, -163.453, 233.368, 77.6277
8423, 0.00000, 7227.57, -38.1085, 7218.89, -158.316, 7229.98, 81.9104, 215.587, -41.4269, 235.782, -161.693, 214.051, 79.552
8424, 0.00000, 7250.99, -37.7313, 7243.57, -157.91, 7253.49, 82.288, 185.077, -37.7208, 202.445, -158.239, 183.706, 83.3762
8425, 0.00000, 7273.42, -37.3634, 7267.14, -157.513, 7275.91, 82.656, 156.237, -32.814, 170.791, -153.696, 155.099, 88.4134
8426, 0.00000, 7291.11, -37.0636, 7285.68, -157.191, 7293.5, 82.9562, 133.827, -27.352, 146.011, -148.655, 132.925, 93.996
8427, 0.00000, 7302.27, -36.8798, 7297.35, -156.993, 7304.59, 83.1404, 120.788, -23.0455, 131.45, -144.673, 120.039, 98.3873
8428, 0.00000, 7308.69, -36.7609, 7304.06, -156.865, 7310.88, 83.2588, 112.829, -19.7796, 122.517, -141.656, 112.248, 101.682
8429, 0.00000, 7314.23, -36.6665, 7309.79, -156.764, 7316.42, 83.3545, 106.752, -16.8315, 115.639, -138.923, 106.191, 104.709
8430, 0.00000, 7313.5, -36.6636, 7309, -156.761, 7315.78, 83.3589, 106.653, -16.7785, 115.557, -138.889, 105.992, 104.819
8431, 0.00000, 7307.55, -36.733, 7302.92, -156.834, 7310.09, 83.2922, 111.271, -19.0918, 120.683, -141, 110.314, 102.57
8432, 0.00000, 7303.28, -36.7889, 7298.54, -156.893, 7306.11, 83.2398, 115.065, -20.7676, 124.866, -142.518, 113.77, 100.976
8433, 0.00000, 7298.92, -36.8491, 7294.05, -156.956, 7301.98, 83.1823, 119.23, -22.4548, 129.46, -144.056, 117.645, 99.3275
8434, 0.00000, 7286.85, -37.0298, 7281.56, -157.149, 7290.27, 83.0052, 132.115, -26.8157, 143.701, -148.058, 129.986, 94.924
8435, 0.00000, 7275.72, -37.2028, 7269.86, -157.336, 7279.24, 82.833, 144.95, -30.2679, 157.975, -151.272, 142.555, 91.3538
8436, 0.00000, 7258.33, -37.4784, 7251.68, -157.632, 7262.02, 82.5586, 166.134, -34.6602, 181.246, -155.339, 163.356, 86.7999
8437, 0.00000, 7246.73, -37.6658, 7239.5, -157.834, 7250.38, 82.3705, 180.899, -37.0664, 197.442, -157.579, 178.03, 84.2768
8438, 0.00000, 7235, -37.8577, 7227.15, -158.041, 7238.64, 82.1787, 196.235, -39.1655, 214.197, -159.536, 193.222, 82.0845
8439, 0.00000, 7227.03, -37.9887, 7218.76, -158.181, 7230.71, 82.0484, 206.822, -40.4296, 225.708, -160.714, 203.653, 80.771
8440, 0.00000, 7219.11, -38.12, 7210.51, -158.321, 7222.88, 81.9186, 217.483, -41.5777, 237.181, -161.778, 214.104, 79.5825
8441, 0.00000, 7215.41, -38.1927, 7206.49, -158.402, 7218.75, 81.8401, 223.325, -42.1646, 243.761, -162.348, 220.443, 78.9139
8442, 0.00000, 7208.47, -38.307, 7199.02, -158.529, 7211.2, 81.7182, 232.637, -43.0337, 254.248, -163.193, 230.434, 77.9384
8443, 0.00000, 7208.22, -38.3237, 7198.69, -158.548, 7210.78, 81.6992, 233.926, -43.1542, 255.728, -163.313, 231.923, 77.795
8444, 0.00000, 7221.21, -38.1569, 7212.28, -158.368, 7223.78, 81.865, 219.988, -41.8556, 240.566, -162.094, 218.149, 79.1349
8445, 0.00000, 7240.62, -37.8724, 7232.66, -158.062, 7243.2, 82.1485, 196.695, -39.2612, 215.181, -159.675, 195.095, 81.808
8446, 0.00000, 7250.22, -37.7149, 7242.81, -157.892, 7252.81, 82.3058, 184.039, -37.5628, 201.297, -158.091, 182.542, 83.5573
8447, 0.00000, 7263.25, -37.5104, 7256.46, -157.672, 7265.75, 82.5093, 167.814, -34.9946, 183.572, -155.72, 166.554, 86.1806
8448, 0.00000, 7287.57, -37.1155, 7281.91, -157.248, 7289.89, 82.9033, 137.7, -28.4411, 150.422, -149.685, 136.838, 92.8609
8449, 0.00000, 7308.16, -36.7734, 7303.48, -156.878, 7310.48, 83.2481, 113.646, -20.1446, 123.421, -141.988, 112.919, 101.372
8450, 0.00000, 7323.13, -36.524, 7319.1, -156.609, 7325.32, 83.4985, 98.1259, -11.7046, 105.651, -134.087, 97.6415, 109.957
8451, 0.00000, 7330, -36.3998, 7326.29, -156.475, 7332.08, 83.6229, 91.3892, -6.53167, 97.7536, -129.178, 91.0657, 115.178
8452, 0.00000, 7335.43, -36.299, 7331.94, -156.367, 7337.37, 83.7234, 86.54, -1.79431, 91.9737, -124.652, 86.3767, 119.915
8453, 0.00000, 7337.86, -36.2566, 7334.44, -156.322, 7339.81, 83.7667, 84.6934, 0.393394, 89.7439, -122.547, 84.5525, 122.153
8454, 0.00000, 7335.77, -36.2725, 7332.23, -156.34, 7337.67, 83.7501, 85.4274, -0.55438, 90.6874, -123.518, 85.2904, 121.166
8455, 0.00000, 7327.65, -36.3724, 7323.86, -156.448, 7329.64, 83.6497, 90.2535, -5.60462, 96.4955, -128.375, 90.0041, 116.068
8456, 0.00000, 7322.46, -36.4445, 7318.51, -156.525, 7324.63, 83.579, 94.1066, -8.82419, 101.017, -131.409, 93.6667, 112.904
8457, 0.00000, 7323.32, -36.4402, 7319.44, -156.519, 7325.73, 83.587, 93.8703, -8.57794, 100.649, -131.105, 93.2143, 113.335
8458, 0.00000, 7320.56, -36.4782, 7316.56, -156.559, 7323.14, 83.551, 96.0007, -10.2253, 103.108, -132.654, 95.158, 111.755
8459, 0.00000, 7312.16, -36.5989, 7307.92, -156.688, 7315.06, 83.4331, 103.186, -14.858, 111.306, -136.963, 101.941, 107.152
8460, 0.00000, 7300.48, -36.7786, 7295.82, -156.88, 7303.57, 83.254, 114.79, -20.6119, 124.423, -142.319, 113.204, 101.263
8461, 0.00000, 7285.27, -37.0138, 7280.02, -157.133, 7288.62, 83.0203, 131.279, -26.5517, 142.787, -147.816, 129.243, 95.1716
8462, 0.00000, 7269.9, -37.2681, 7263.93, -157.407, 7273.31, 82.7653, 150.127, -31.4614, 163.658, -152.373, 147.853, 90.0659
8463, 0.00000, 7257.6, -37.4677, 7251.09, -157.621, 7261.12, 82.5664, 165.495, -34.5396, 180.481, -155.216, 162.968, 86.8801
8464, 0.00000, 7249.13, -37.6152, 7242.1, -157.78, 7252.57, 82.4177, 177.004, -36.4699, 193.2, -157.026, 174.465, 84.8528
8465, 0.00000, 7235.75, -37.8409, 7227.96, -158.025, 7239.02, 82.1899, 194.93, -38.999, 212.894, -159.393, 192.433, 82.1926
8466, 0.00000, 7226.08, -38.0036, 7217.8, -158.199, 7229.37, 82.0278, 208.03, -40.5655, 227.125, -160.85, 205.377, 80.5688
8467, 0.00000, 7227.06, -38.0035, 7218.8, -158.199, 7230.27, 82.0265, 207.927, -40.5597, 227.031, -160.846, 205.403, 80.5607
8468, 0.00000, 7234.96, -37.9058, 7227, -158.095, 7237.92, 82.1204, 199.814, -39.6251, 218.31, -159.985, 197.696, 81.4916
8469, 0.00000, 7252.27, -37.6576, 7245.1, -157.828, 7255.18, 82.3675, 179.732, -36.9209, 196.413, -157.474, 177.87, 84.2784
8470, 0.00000, 7261.72, -37.5139, 7254.99, -157.674, 7264.46, 82.5089, 168.3, -35.0722, 183.935, -155.766, 166.744, 86.1515
8471, 0.00000, 7273.21, -37.3303, 7267.01, -157.477, 7275.8, 82.691, 154.037, -32.3465, 168.321, -153.256, 152.767, 88.9239
8472, 0.00000, 7294.06, -36.9911, 7288.83, -157.112, 7296.55, 83.0307, 128.814, -25.8172, 140.389, -147.226, 127.82, 95.6097
8473, 0.00000, 7312.71, -36.6833, 7308.29, -156.781, 7314.98, 83.3384, 107.885, -17.4189, 116.862, -139.442, 107.25, 104.143
8474, 0.00000, 7325.7, -36.4671, 7321.77, -156.549, 7327.83, 83.5556, 95.0018, -9.46539, 102.047, -131.993, 94.5891, 112.219
8475, 0.00000, 7333.77, -36.3294, 7330.14, -156.401, 7335.74, 83.6933, 87.9459, -3.28328, 93.7162, -126.124, 87.7316, 118.431
8476, 0.00000, 7339.33, -36.2353, 7335.88, -156.3, 7341.2, 83.7877, 83.7756, 1.50636, 88.662, -121.518, 83.6801, 123.245
8477, 0.00000, 7341.06, -36.2004, 7337.67, -156.263, 7342.91, 83.8228, 82.4173, 3.38638, 86.9904, -119.701, 82.3617, 125.139
8478, 0.00000, 7338.81, -36.2187, 7335.22, -156.284, 7340.64, 83.8046, 83.1682, 2.27235, 88.0096, -120.886, 83.09, 124.018
8479, 0.00000, 7329.96, -36.3287, 7326.07, -156.402, 7332.01, 83.6958, 88.1276, -3.57748, 94.0588, -126.525, 87.8144, 118.231
8480, 0.00000, 7322.83, -36.434, 7318.69, -156.515, 7325.27, 83.5949, 93.5902, -8.36392, 100.512, -131.028, 92.8528, 113.624
8481, 0.00000, 7323.52, -36.4317, 7319.28, -156.512, 7326.18, 83.6011, 93.4464, -8.23999, 100.36, -130.923, 92.4922, 113.937
8482, 0.00000, 7323.18, -36.4389, 7318.95, -156.518, 7326.2, 83.5991, 93.8479, -8.56611, 100.717, -131.158, 92.5713, 113.86
8483, 0.00000, 7314.63, -36.5522, 7310.11, -156.639, 7318, 83.489, 100.401, -13.2426, 108.251, -135.534, 98.6543, 109.191
8484, 0.00000, 7300.12, -36.7764, 7295.12, -156.879, 7303.79, 83.2665, 114.694, -20.5653, 124.444, -142.323, 112.37, 101.643
8485, 0.00000, 7291.61, -36.9192, 7286.17, -157.033, 7295.28, 83.1226, 124.493, -24.3444, 135.514, -145.852, 122.016, 97.6624
8486, 0.00000, 7277.11, -37.1546, 7271.05, -157.286, 7280.99, 82.8884, 141.58, -29.4213, 154.436, -150.53, 138.662, 92.3851
8487, 0.00000, 7265.28, -37.345, 7258.69, -157.49, 7269.26, 82.6984, 155.991, -32.7129, 170.308, -153.569, 152.817, 88.9406
8488, 0.00000, 7254.41, -37.525, 7247.29, -157.685, 7258.29, 82.5164, 169.931, -35.3146, 185.648, -155.983, 166.746, 86.1793
8489, 0.00000, 7237.64, -37.8115, 7229.63, -157.994, 7241.37, 82.2276, 192.569, -38.6925, 210.475, -159.127, 189.375, 82.6064
8490, 0.00000, 7231.17, -37.9184, 7222.76, -158.112, 7234.43, 82.1142, 201.141, -39.7663, 220.047, -160.15, 198.477, 81.4079
8491, 0.00000, 7219.67, -38.1083, 7210.66, -158.316, 7222.75, 81.9222, 216.498, -41.4735, 236.805, -161.743, 213.917, 79.6073
8492, 0.00000, 7225.63, -38.0456, 7216.92, -158.248, 7228.71, 81.9841, 211.206, -40.9261, 230.965, -161.224, 208.71, 80.1735
8493, 0.00000, 7240.54, -37.8441, 7232.53, -158.031, 7243.53, 82.1837, 194.648, -38.9901, 212.918, -159.421, 192.45, 82.1654
8494, 0.00000, 7253.74, -37.6414, 7246.52, -157.812, 7256.55, 82.3828, 178.366, -36.7152, 195.051, -157.301, 176.617, 84.4753
8495, 0.00000, 7266.87, -37.4365, 7260.28, -157.592, 7269.52, 82.5857, 162.201, -33.9725, 177.371, -154.77, 160.776, 87.2696
8496, 0.00000, 7289.09, -37.0764, 7283.54, -157.205, 7291.55, 82.9446, 134.951, -27.6709, 147.319, -148.963, 133.941, 93.6975
8497, 0.00000, 7309.36, -36.7436, 7304.67, -156.848, 7311.46, 83.2754, 111.738, -19.2826, 121.395, -141.238, 111.241, 102.155
8498, 0.00000, 7325.92, -36.4733, 7321.92, -156.557, 7327.92, 83.5475, 95.2921, -9.68479, 102.47, -132.251, 94.9877, 111.911
8499, 0.00000, 7333.41, -36.3405, 7329.68, -156.414, 7335.25, 83.6803, 88.4446, -3.78639, 94.3959, -126.671, 88.3208, 117.821
8500, 0.00000, 7338.85, -36.2474, 7335.3, -156.314, 7340.65, 83.7747, 84.2546, 0.895997, 89.3147, -122.173, 84.1913, 122.574
8501, 0.00000, 7340.96, -36.2071, 7337.51, -156.271, 7342.69, 83.8146, 82.655, 3.05841, 87.3404, -120.079, 82.6619, 124.71
8502, 0.00000, 7337.01, -36.2467, 7333.35, -156.314, 7338.84, 83.776, 84.3165, 0.758284, 89.4409, -122.366, 84.2242, 122.471
8503, 0.00000, 7329.52, -36.3405, 7325.62, -156.415, 7331.62, 83.6846, 88.6792, -4.10879, 94.7074, -127.019, 88.3189, 117.728
8504, 0.00000, 7324.31, -36.4132, 7320.13, -156.494, 7326.55, 83.6133, 92.4302, -7.47289, 99.2347, -130.257, 91.8765, 114.403
8505, 0.00000, 7324.04, -36.4244, 7319.78, -156.505, 7326.71, 83.6086, 93.0363, -7.91877, 99.904, -130.639, 92.0843, 114.278
8506, 0.00000, 7320.34, -36.4767, 7315.91, -156.56, 7323.39, 83.5615, 95.9397, -10.1867, 103.237, -132.74, 94.5665, 112.203
8507, 0.00000, 7313.4, -36.5733, 7308.71, -156.663, 7316.75, 83.468, 101.643, -13.9955, 109.784, -136.289, 99.8527, 108.41
8508, 0.00000, 7298.61, -36.8019, 7293.36, -156.909, 7302, 83.2374, 116.379, -21.2745, 126.582, -143.065, 114.291, 100.781
8509, 0.00000, 7282.46, -37.0648, 7276.56, -157.191, 7286.17, 82.9768, 134.954, -27.6331, 147.224, -148.908, 132.28, 94.2211
8510, 0.00000, 7269.8, -37.2679, 7263.37, -157.409, 7273.63, 82.7741, 150.116, -31.4557, 163.946, -152.427, 147.16, 90.2289
8511, 0.00000, 7256.32, -37.496, 7249.11, -157.657, 7259.88, 82.5417, 167.63, -34.9178, 183.403, -155.657, 164.821, 86.532
8512, 0.00000, 7248.71, -37.6282, 7241.1, -157.8, 7252.15, 82.4075, 177.968, -36.6187, 194.783, -157.236, 175.228, 84.7272
8513, 0.00000, 7240.96, -37.7529, 7232.85, -157.937, 7243.97, 82.2768, 187.861, -38.0592, 205.86, -158.601, 185.58, 83.1467
