hour; t(sec); P1 (kW); Q1 (kvar); P1 (kW); Q1 (kvar);
3220;0;5.42811;1.50926;-5.38536;-1.54015;0.04275
3221;0;7.89308;2.21525;-7.85186;-2.23123;0.04122
3222;0;7.94028;1.79642;-7.89812;-1.82021;0.04216
3223;0;5.84514;1.4659;-5.79925;-1.46968;0.04589
3224;0;2.52744;0.84281;-2.50504;-0.880176;0.0224
3225;0;6.85616;3.6147;-6.83426;-3.61119;0.0219
3226;0;4.74806;1.02896;-4.70499;-0.9302;0.04307
3227;0;8.35588;3.4841;-8.31386;-3.3208;0.04202
3228;0;10.2446;1.82751;-10.204;-1.69145;0.0406
3229;0;7.94048;3.34966;-7.87538;-3.3703;0.0651
3230;0;6.74457;2.51002;-6.68507;-2.43029;0.0595
3231;0;13.514;3.8167;-13.456;-3.69192;0.058
3232;0;13.5407;3.67598;-13.4835;-3.55066;0.0572
3233;0;14.8164;3.90165;-14.7559;-3.78086;0.0605
3234;0;10.6311;3.50718;-10.5351;-3.06048;0.096
3235;0;8.43454;2.95315;-8.33648;-2.52982;0.09806
3236;0;10.3577;3.57369;-10.2625;-3.12075;0.0952
3237;0;11.3129;3.98388;-11.217;-3.52077;0.0959
3238;0;7.64179;8.04289;-7.54519;-7.43044;0.0966
3239;0;4.59635;1.32637;-4.49829;-0.941239;0.09806
3240;0;7.43403;2.80369;-7.33631;-2.38073;0.09772
3241;0;5.80902;2.29919;-5.71505;-1.87025;0.09397
3242;0;6.43907;2.75232;-6.34523;-2.31032;0.09384
3243;0;4.16889;1.72614;-4.0745;-1.30967;0.09439
3244;0;4.5623;1.31956;-4.52538;-1.34011;0.03692
3245;0;4.87318;1.86298;-4.83522;-1.88014;0.03796
3246;0;8.87109;1.9267;-8.79975;-1.73818;0.07134
3247;0;8.53609;1.83343;-8.46515;-1.86042;0.07094
3248;0;4.64412;1.37561;-4.57361;-1.39869;0.07051
3249;0;5.74026;2.18742;-5.66793;-2.21025;0.07233
3250;0;5.40283;1.49247;-5.355;-1.42024;0.04783
3251;0;3.5515;1.13503;-3.50501;-1.06018;0.04649
3252;0;6.35753;7.57729;-6.3055;-7.56044;0.05203
3253;0;5.63595;1.70961;-5.58496;-1.58024;0.05099
3254;0;7.18083;3.05149;-7.13154;-2.88052;0.04929
3255;0;5.93707;2.96514;-5.88525;-2.8102;0.05182
3256;0;14.5532;3.86645;-14.4357;-3.88082;0.1175
3257;0;8.31707;2.87326;-8.19653;-2.88816;0.12054
3258;0;9.30419;4.02408;-9.21474;-3.26033;0.08945
3259;0;13.8541;3.85949;-13.7358;-3.69079;0.1183
3260;0;12.8225;6.64848;-12.6994;-6.42059;0.1231
3261;0;8.53514;3.31735;-8.45499;-2.57032;0.08015
3262;0;8.02448;2.0301;-7.95545;-1.80032;0.06903
3263;0;11.2404;4.20174;-11.1731;-3.90068;0.0673
3264;0;0.519022;-13.3217;-0.48014;13.3942;0.038882
3265;0;8.33099;1.94675;-8.26555;-1.90027;0.06544
3266;0;4.65905;2.2546;-4.61496;-1.85017;0.04409
3267;0;4.39361;2.66113;-4.35528;-2.52018;0.03833
3268;0;4.12573;1.21407;-4.087;-1.11031;0.03873
3269;0;6.55595;1.7677;-6.50532;-1.80017;0.05063
3270;0;7.34045;1.62919;-7.29068;-1.66107;0.04977
3271;0;7.13569;2.12187;-7.08643;-2.14998;0.04926
3272;0;10.366;2.56161;-10.3167;-2.58132;0.0493
3273;0;4.94868;1.50346;-4.8975;-1.53771;0.05118
3274;0;1.75101;0.696634;-1.73503;-0.700156;0.01598
3275;0;4.54135;1.63848;-4.52525;-1.63016;0.0161
3276;0;7.0201;3.22348;-7.00511;-3.17036;0.01499
3277;0;8.88032;3.1918;-8.86562;-3.13095;0.0147
3278;0;10.5223;5.29514;-10.5074;-5.19071;0.0149
3279;0;6.80814;2.61701;-6.74494;-2.30026;0.0632
3280;0;11.0793;3.50644;-10.9855;-3.41053;0.0938
3281;0;12.7927;4.04644;-12.7017;-3.93073;0.091
3282;0;11.6388;4.37678;-11.5352;-4.00059;0.1036
3283;0;11.4354;7.76849;-11.3322;-7.27922;0.1032
3284;0;9.34157;3.26564;-9.23542;-2.9304;0.10615
3285;0;15.9789;3.95584;-15.8459;-3.90099;0.133
3286;0;10.1751;3.33355;-10.0424;-3.27872;0.1327
3287;0;7.55711;2.0566;-7.41922;-2.01933;0.13789
3288;0;6.4441;2.35824;-6.38504;-1.94024;0.05906
3289;0;6.00566;2.1547;-5.95534;-2.06022;0.05032
3290;0;5.48077;1.48167;-5.42882;-1.40981;0.05195
3291;0;8.24599;2.97888;-8.19478;-2.87085;0.05121
3292;0;3.60793;1.20583;-3.575;-0.890151;0.03293
3293;0;5.90435;2.29592;-5.8553;-2.23021;0.04905
3294;0;10.1445;2.24137;-10.0655;-2.25038;0.079
3295;0;6.31279;1.17187;-6.23415;-1.17894;0.07864
3296;0;6.8182;2.08367;-6.73765;-2.09008;0.08055
3297;0;4.31941;1.21755;-4.23708;-1.21883;0.08233
3298;0;4.14776;1.68035;-4.06523;-1.67997;0.08253
3299;0;3.95431;2.29472;-3.91463;-1.69009;0.03968
3300;0;5.82158;1.65212;-5.77541;-1.65015;0.04617
3301;0;9.82085;3.94806;-9.7752;-3.90111;0.04565
3302;0;16.0146;4.22371;-15.9693;-4.14229;0.0453
3303;0;6.90213;2.03182;-6.855;-2.0275;0.04713
3304;0;12.2071;4.05673;-12.1103;-4.07047;0.0968
3305;0;14.6363;4.91682;-14.542;-4.92091;0.0943
3306;0;7.04075;2.90923;-6.97498;-2.7203;0.06577
3307;0;8.21558;3.26796;-8.1519;-3.06065;0.06368
3308;0;8.14197;3.09906;-8.07536;-2.91031;0.06661
3309;0;5.83842;2.35584;-5.77253;-2.17977;0.06589
3310;0;10.8944;3.30141;-10.8287;-3.10169;0.0657
3311;0;7.39858;3.06145;-7.33276;-2.86924;0.06582
3312;0;4.64445;1.67303;-4.57684;-1.51933;0.06761
3313;0;3.49826;1.94055;-3.432;-1.76987;0.06626
3314;0;5.94296;2.16274;-5.87529;-2.00021;0.06767
3315;0;3.19456;1.71881;-3.165;-1.23013;0.02956
3316;0;2.81175;1.57382;-2.78271;-1.08033;0.02904
3317;0;5.58232;2.24527;-5.53533;-2.1502;0.04699
3318;0;10.1439;2.37998;-10.0655;-2.38036;0.0784
3319;0;7.73685;1.64925;-7.65703;-1.64932;0.07982
3320;0;8.27973;2.44074;-8.19798;-2.44025;0.08175
3321;0;11.391;2.49203;-11.3118;-2.4915;0.0792
3322;0;5.78465;1.73588;-5.73509;-1.76027;0.04956
3323;0;6.06512;7.63676;-6.01451;-7.57903;0.05061
3324;0;5.93892;1.9463;-5.8882;-1.97137;0.05072
3325;0;6.16103;7.53388;-6.10508;-7.17035;0.05595
3326;0;4.34895;1.83182;-4.29442;-1.62161;0.05453
3327;0;10.3503;3.14149;-10.2955;-2.90049;0.0548
3328;0;6.55619;2.29809;-6.50166;-2.07939;0.05453
3329;0;12.539;4.15525;-12.4356;-4.14066;0.1034
3330;0;10.468;2.6503;-10.3752;-2.49049;0.0928
3331;0;10.1441;2.87062;-10.0528;-2.70032;0.0913
3332;0;13.911;3.91015;-13.7957;-3.91077;0.1153
3333;0;14.3213;3.76023;-14.2057;-3.7608;0.1156
3334;0;7.73802;3.24276;-7.66487;-2.91031;0.07315
3335;0;7.69856;2.44929;-7.62554;-2.14055;0.07302
3336;0;8.5153;2.97945;-8.44517;-2.6404;0.07013
3337;0;8.19984;2.72317;-8.12808;-2.40025;0.07176
3338;0;6.51663;2.41451;-6.44449;-2.09979;0.07214
3339;0;6.38738;2.39431;-6.31518;-2.08021;0.0722
3340;0;7.44397;6.42204;-7.3723;-5.97909;0.07167
3341;0;3.83029;1.08902;-3.7552;-0.820108;0.07509
3342;0;5.12527;1.81755;-5.05238;-1.5207;0.07289
3343;0;10.552;2.34518;-10.4655;-2.35045;0.0865
3344;0;7.01212;1.94967;-6.95531;-1.97023;0.05681
3345;0;8.66139;2.03177;-8.60493;-2.05094;0.05646
3346;0;9.12212;7.53385;-9.06483;-7.51981;0.05729
3347;0;11.3119;3.97974;-11.2153;-3.96058;0.0966
3348;0;9.37946;6.8126;-9.28526;-6.74056;0.0942
3349;0;10.9515;4.07689;-10.8574;-4.05162;0.0941
3350;0;8.0318;3.02034;-7.93624;-3.00951;0.09556
3351;0;10.2145;3.11294;-10.1155;-3.11045;0.099
3352;0;15.6194;4.02112;-15.5256;-3.991;0.0938
3353;0;7.23226;1.86197;-7.13568;-1.8675;0.09658
3354;0;10.8545;3.69255;-10.7551;-3.3005;0.0994
3355;0;10.6607;3.6102;-10.5589;-3.23059;0.1018
3356;0;7.55821;4.63531;-7.48492;-3.46024;0.07329
3357;0;10.5992;4.3394;-10.5056;-3.87056;0.0936
3358;0;18.0794;5.47588;-17.9363;-5.28118;0.1431
3359;0;9.8344;7.87018;-9.74513;-7.7206;0.08927
3360;0;6.0299;1.95142;-5.97506;-1.68024;0.05484
3361;0;8.22958;2.87137;-8.17537;-2.57075;0.05421
3362;0;5.516;1.92839;-5.46222;-1.64976;0.05378
3363;0;5.91166;1.74522;-5.85528;-1.49018;0.05638
3364;0;6.10915;2.2969;-6.0551;-2.01028;0.05405
3365;0;5.46166;1.73547;-5.40675;-1.47001;0.05491
3366;0;4.88386;1.52124;-4.82757;-1.26977;0.05629
3367;0;7.81933;3.54496;-7.7554;-3.50033;0.06393
3368;0;11.6661;2.45085;-11.5755;-2.43049;0.0906
3369;0;7.24843;1.59736;-7.18507;-1.60034;0.06336
3370;0;12.1136;2.97266;-12.0524;-2.9415;0.0612
3371;0;8.56814;3.14345;-8.5057;-3.11917;0.06244
3372;0;16.828;5.16555;-16.696;-5.13109;0.132
3373;0;15.2186;4.95856;-15.0854;-4.87093;0.1332
3374;0;14.2891;4.17792;-14.1758;-4.18081;0.1133
3375;0;13.3455;4.48894;-13.2291;-4.49076;0.1164
3376;0;13.4659;4.78029;-13.3522;-4.78047;0.1137
3377;0;13.3092;4.89173;-13.1954;-4.86077;0.1138
3378;0;9.53873;7.78193;-9.4235;-7.69862;0.11523
3379;0;15.0035;4.35847;-14.8859;-4.34092;0.1176
3380;0;12.3532;5.06996;-12.2453;-4.86068;0.1079
3381;0;9.54657;2.8118;-9.43695;-2.66012;0.10962
3382;0;12.4563;4.71589;-12.3465;-4.52105;0.1098
3383;0;9.40905;4.08599;-9.29677;-3.90972;0.11228
3384;0;10.5908;2.98759;-10.4822;-2.83109;0.1086
3385;0;9.50096;2.54114;-9.39344;-2.39023;0.10752
3386;0;6.12058;1.77442;-6.01326;-1.62926;0.10732
3387;0;8.553;3.80595;-8.44571;-3.62063;0.10729
3388;0;5.49069;5.65528;-5.44544;-5.63032;0.04525
3389;0;6.20398;1.62099;-6.15841;-1.6512;0.04557
3390;0;7.04829;1.47615;-7.0051;-1.50034;0.04319
3391;0;5.381;1.42083;-5.33679;-1.44931;0.04421
3392;0;5.7887;2.61666;-5.74457;-2.63013;0.04413
3393;0;4.19452;1.20056;-4.15493;-0.980178;0.03959
3394;0;10.3663;4.14186;-10.2856;-4.15043;0.0807
3395;0;7.28953;2.61829;-7.22506;-2.56033;0.06447
3396;0;9.74301;3.5572;-9.68111;-3.47088;0.0619
3397;0;14.9741;3.46057;-14.8508;-3.48095;0.1233
3398;0;10.7047;3.44244;-10.5778;-3.4592;0.1269
3399;0;14.7034;4.65321;-14.581;-4.6611;0.1224
3400;0;12.7414;4.69608;-12.6217;-4.69989;0.1197
3401;0;20.7017;5.93843;-20.5263;-5.33155;0.1754
3402;0;15.6909;5.74906;-15.5611;-5.57172;0.1298
3403;0;15.1185;4.51595;-14.9956;-4.51095;0.1229
3404;0;16.3517;4.28443;-16.2053;-4.071;0.1464
3405;0;17.0531;5.30534;-16.9161;-5.31116;0.137
3406;0;14.7389;5.22347;-14.5958;-5.23088;0.1431
3407;0;11.1941;8.60093;-11.0953;-8.35072;0.0988
3408;0;8.76299;3.17441;-8.66535;-3.05104;0.09764
3409;0;10.0691;8.94107;-9.98573;-8.88076;0.08337
3410;0;8.10809;2.56792;-8.03505;-2.37035;0.07304
3411;0;6.87385;2.82142;-6.80201;-2.60987;0.07184
3412;0;7.55078;2.18973;-7.47792;-2.00059;0.07286
3413;0;4.33733;1.45994;-4.30531;-1.46003;0.03202
3414;0;7.7301;1.98636;-7.69756;-1.98125;0.03254
3415;0;5.67138;1.27959;-5.63795;-1.27908;0.03343
3416;0;9.56801;3.21439;-9.53475;-3.20138;0.03326
3417;0;9.90786;1.82876;-9.82514;-1.85046;0.08272
3418;0;6.87879;7.21929;-6.79523;-7.16041;0.08356
3419;0;8.83036;2.69674;-8.74543;-2.71037;0.08493
3420;0;13.0684;4.6391;-12.9846;-4.62131;0.0838
3421;0;8.87572;2.71969;-8.79287;-2.72946;0.08285
3422;0;14.5546;4.67898;-14.4737;-4.6515;0.0809
3423;0;9.94284;3.35553;-9.85878;-3.35933;0.08406
3424;0;19.1364;5.03172;-18.9861;-4.97137;0.1503
3425;0;17.7894;5.49273;-17.6357;-5.43126;0.1537
3426;0;15.8293;5.0754;-15.6762;-5.0107;0.1531
3427;0;12.5719;3.88395;-12.4654;-3.90071;0.1065
3428;0;12.2752;3.42833;-12.1652;-3.21063;0.11
3429;0;13.0587;4.09246;-12.9474;-3.86088;0.1113
3430;0;13.2251;4.66979;-13.1144;-4.42055;0.1107
3431;0;11.3675;3.60434;-11.2756;-3.62054;0.0919
3432;0;11.4168;4.20505;-11.3152;-4.02058;0.1016
3433;0;8.54105;3.18653;-8.43701;-3.02968;0.10404
3434;0;4.19949;1.32662;-4.09446;-1.19892;0.10503
3435;0;6.87291;2.50371;-6.77509;-2.34035;0.09782
3436;0;5.24262;4.2878;-5.13927;-4.08905;0.10335
3437;0;6.82596;2.5872;-6.7247;-2.43144;0.10126
3438;0;5.65184;1.46644;-5.54795;-1.33979;0.10389
3439;0;9.22265;2.02649;-9.1252;-1.88046;0.09745
3440;0;7.86868;2.70619;-7.76798;-2.54955;0.1007
3441;0;7.27482;2.22785;-7.21538;-2.25026;0.05944
3442;0;8.46057;2.39662;-8.39937;-2.42053;0.0612
3443;0;4.64576;1.66194;-4.60503;-1.5602;0.04073
3444;0;11.5367;4.36136;-11.4456;-4.37055;0.0911
3445;0;6.78581;1.98461;-6.69473;-1.9988;0.09108
3446;0;11.6129;3.49697;-11.5195;-3.51184;0.0934
3447;0;9.97012;3.02367;-9.8852;-3.00048;0.08492
3448;0;21.3169;5.43268;-21.1463;-5.4317;0.1706
3449;0;19.1321;5.54383;-18.9635;-5.54066;0.1686
3450;0;12.9589;4.09713;-12.8454;-4.03073;0.1135
3451;0;19.8635;5.69341;-19.7496;-5.58271;0.1139
3452;0;12.9825;4.07745;-12.8653;-3.73069;0.1172
3453;0;16.2225;5.38191;-16.086;-5.31108;0.1365
3454;0;10.8566;3.2478;-10.7551;-2.72049;0.1015
3455;0;15.9809;8.03527;-15.8562;-7.88109;0.1247
3456;0;9.78571;4.52524;-9.69488;-4.31046;0.09083
3457;0;10.9885;3.44625;-10.8975;-3.26118;0.091
3458;0;5.15017;5.09484;-5.05503;-4.86744;0.09514
3459;0;5.88287;1.8372;-5.79202;-1.68189;0.09085
3460;0;7.11547;2.55105;-7.02507;-2.38052;0.0904
3461;0;11.6214;5.94403;-11.5257;-5.92067;0.0957
3462;0;8.10938;3.34309;-8.01423;-3.34968;0.09515
3463;0;10.5179;3.89906;-10.4355;-3.88048;0.0824
3464;0;8.45662;2.22296;-8.38517;-2.25039;0.07145
3465;0;14.0913;3.8665;-14.0222;-3.8615;0.0691
3466;0;14.6281;4.79764;-14.5578;-4.78112;0.0703
3467;0;9.98372;5.51742;-9.90967;-5.50944;0.07405
3468;0;13.8934;4.61691;-13.7857;-4.58077;0.1077
3469;0;8.70171;2.66082;-8.62509;-2.63042;0.07662
3470;0;12.6665;4.4131;-12.5923;-4.34103;0.0742
3471;0;9.7133;4.10721;-9.6371;-4.04973;0.0762
3472;0;12.4646;3.77391;-12.3914;-3.71115;0.0732
3473;0;18.0098;5.4972;-17.8661;-5.41123;0.1437
3474;0;18.1503;5.1481;-18.0075;-5.06155;0.1428
3475;0;16.9529;5.58785;-16.8088;-5.50136;0.1441
3476;0;12.4245;4.1485;-12.3152;-4.05068;0.1093
3477;0;16.8029;5.53934;-16.666;-5.54114;0.1369
3478;0;12.2062;2.79815;-12.0672;-2.81972;0.139
3479;0;14.7237;4.44394;-14.5954;-4.31087;0.1283
3480;0;12.1653;4.68736;-12.0657;-4.69066;0.0996
3481;0;6.80762;2.16811;-6.745;-1.94028;0.06262
3482;0;6.54093;2.25429;-6.47715;-2.03;0.06378
3483;0;4.47442;1.59723;-4.41179;-1.37992;0.06263
3484;0;5.98934;1.69851;-5.92527;-1.4902;0.06407
3485;0;6.56339;1.80261;-6.50148;-1.58073;0.06191
3486;0;8.8495;1.93483;-8.77539;-1.91035;0.07411
3487;0;6.00304;1.17288;-5.95528;-1.21018;0.04776
3488;0;7.93058;3.0089;-7.88348;-3.03072;0.0471
3489;0;4.60656;1.02037;-4.56502;-0.99021;0.04154
3490;0;5.92467;1.65607;-5.88384;-1.61068;0.04083
3491;0;9.55796;3.37477;-9.51716;-3.29109;0.0408
3492;0;11.2866;9.3474;-11.245;-9.12992;0.0416
3493;0;9.23853;2.57582;-9.19729;-2.5114;0.04124
3494;0;15.507;4.64662;-15.3858;-4.63092;0.1212
3495;0;16.1471;4.26777;-16.0117;-3.75886;0.1354
3496;0;14.2287;5.14475;-14.1115;-4.9913;0.1172
3497;0;11.9886;3.64455;-11.8852;-3.64066;0.1034
3498;0;14.6053;5.22214;-14.5036;-5.19095;0.1017
3499;0;10.9814;7.7965;-10.8764;-7.72954;0.105
3500;0;8.16177;5.09633;-8.08496;-4.57034;0.07681
3501;0;14.396;3.64577;-14.3238;-3.14214;0.0722
3502;0;8.51218;3.51216;-8.43613;-3.03864;0.07605
3503;0;6.2275;1.64103;-6.15253;-1.22032;0.07497
3504;0;7.04033;2.42552;-6.96539;-1.98026;0.07494
3505;0;4.20651;1.44536;-4.13221;-1.01971;0.0743
3506;0;6.90926;2.48672;-6.83575;-2.03081;0.07351
3507;0;3.90203;1.38628;-3.8263;-0.969174;0.07573
3508;0;5.52203;3.49029;-5.44589;-3.01;0.07614
3509;0;3.82567;0.773449;-3.79534;-0.790088;0.03033
3510;0;4.5364;1.15833;-4.50593;-1.17025;0.03047
3511;0;4.76417;1.49118;-4.73504;-1.49024;0.02913
3512;0;16.3788;5.67201;-16.246;-5.451;0.1328
3513;0;9.56495;2.41015;-9.48522;-2.4305;0.07973
3514;0;13.5953;4.02442;-13.5157;-4.03151;0.0796
3515;0;16.2896;4.42671;-16.2116;-4.42099;0.078
3516;0;14.2354;5.173;-14.1569;-5.17053;0.0785
3517;0;11.3201;3.66626;-11.2392;-3.68006;0.0809
3518;0;9.38588;2.75076;-9.30505;-2.76993;0.08083
3519;0;12.1507;3.6997;-12.0721;-3.71111;0.0786
3520;0;15.4643;4.2323;-15.3859;-4.23153;0.0784
3521;0;14.5736;8.07562;-14.4946;-8.05031;0.079
3522;0;19.4135;4.90806;-19.3358;-4.88206;0.0777
3523;0;11.9585;4.03829;-11.8782;-4.04891;0.0803
3524;0;13.8498;4.13456;-13.7682;-4.14139;0.0816
3525;0;12.5435;3.96172;-12.4653;-3.97071;0.0782
3526;0;13.0602;4.22034;-12.9453;-4.13071;0.1149
3527;0;7.18142;2.34193;-7.11507;-1.97028;0.06635
3528;0;6.05819;1.74069;-5.99278;-1.38024;0.06541
3529;0;6.77285;2.08319;-6.71535;-2.00025;0.0575
3530;0;4.64816;1.84572;-4.605;-1.49018;0.04316
3531;0;3.72851;1.30863;-3.68509;-0.969987;0.04342
3532;0;4.32394;1.65156;-4.28192;-1.29062;0.04202
3533;0;4.18558;1.68619;-4.14394;-1.32022;0.04164
3534;0;6.19841;6.31076;-6.15594;-5.79943;0.04247
3535;0;8.21309;2.18329;-8.14544;-2.19028;0.06765
3536;0;13.202;3.02183;-13.0956;-2.77057;0.1064
3537;0;9.70446;1.79358;-9.62523;-1.79049;0.07923
3538;0;11.7155;3.54793;-11.6359;-3.54096;0.0796
3539;0;10.7117;3.35596;-10.6324;-3.35023;0.0793
3540;0;7.03775;3.01817;-6.95533;-3.0102;0.08242
3541;0;12.05;3.93021;-11.9671;-3.92193;0.0829
3542;0;18.2321;4.70348;-18.1515;-4.67141;0.0806
3543;0;21.5034;5.89382;-21.3238;-5.40075;0.1796
3544;0;14.283;5.242;-14.1655;-5.22093;0.1175
3545;0;16.9595;4.63388;-16.8396;-4.61207;0.1199
3546;0;16.0299;4.99936;-15.8956;-4.99103;0.1343
3547;0;15.5431;5.12645;-15.4055;-4.92096;0.1376
3548;0;20.1279;4.98729;-19.9939;-4.77161;0.134
3549;0;12.2617;3.93014;-12.1197;-3.75908;0.142
3550;0;15.339;4.19193;-15.2055;-4.00097;0.1335
3551;0;15.3202;7.74521;-15.1961;-7.73111;0.1241
3552;0;9.00614;2.86093;-8.92508;-2.72042;0.08106
3553;0;9.43986;2.85642;-9.35761;-2.72053;0.08225
3554;0;5.91747;1.62003;-5.83451;-1.50927;0.08296
3555;0;6.95538;4.68162;-6.87514;-4.49035;0.08024
3556;0;3.8906;1.08702;-3.80802;-0.979625;0.08258
3557;0;8.27381;3.73591;-8.19342;-3.57104;0.08039
3558;0;16.3332;3.41999;-16.206;-3.40096;0.1272
3559;0;10.393;2.64662;-10.3053;-2.67052;0.0877
3560;0;9.60125;4.22369;-9.52545;-4.1304;0.0758
3561;0;8.9393;3.41215;-8.86521;-3.43045;0.07409
3562;0;4.13415;1.90814;-4.05759;-1.9279;0.07656
3563;0;7.42381;3.45223;-7.34665;-3.47124;0.07716
3564;0;4.51397;7.6919;-4.47523;-7.59039;0.03874
3565;0;10.1198;3.79249;-10.0836;-3.74278;0.0362
3566;0;9.8472;3.95724;-9.75495;-3.52042;0.09225
3567;0;7.10483;2.79633;-7.01509;-2.38031;0.08974
3568;0;15.346;4.59674;-15.226;-4.52084;0.12
3569;0;19.1687;5.40136;-19.0493;-5.32242;0.1194
3570;0;18.891;5.05333;-18.7358;-5.06136;0.1552
3571;0;14.3124;4.72625;-14.1557;-4.72982;0.1567
3572;0;13.2786;4.57864;-13.1185;-4.58073;0.1601
3573;0;18.1109;5.34546;-17.9538;-5.35161;0.1571
3574;0;8.79601;3.69542;-8.71505;-3.41039;0.08096
3575;0;11.8649;3.76874;-11.7656;-3.7206;0.0993
3576;0;10.722;8.1837;-10.6224;-8.04897;0.0996
3577;0;6.7887;2.314;-6.68531;-2.29022;0.10339
3578;0;7.52632;5.42274;-7.42523;-5.3404;0.10109
3579;0;7.94155;2.05837;-7.83895;-2.04111;0.1026
3580;0;8.64348;2.69535;-8.54519;-2.66042;0.09829
3581;0;11.1639;3.68915;-11.0756;-3.69051;0.0883
3582;0;8.07866;1.71547;-7.98813;-1.71921;0.09053
3583;0;6.66425;1.64954;-6.57427;-1.64978;0.08998
3584;0;13.3285;3.00048;-13.241;-3.00206;0.0875
3585;0;7.60544;2.01617;-7.51682;-2.01807;0.08862
3586;0;7.6468;2.39564;-7.57481;-2.0503;0.07199
3587;0;12.1044;3.81381;-12.0057;-3.8106;0.0987
3588;0;12.0976;3.8017;-11.9975;-3.80073;0.1001
3589;0;11.3707;3.09894;-11.2753;-3.1006;0.0954
3590;0;15.3812;6.22809;-15.2559;-5.99093;0.1253
3591;0;12.2701;3.96255;-12.1712;-3.92104;0.0989
3592;0;15.0038;4.55488;-14.9037;-4.51124;0.1001
3593;0;22.9238;6.62531;-22.7234;-5.54955;0.2004
3594;0;19.6909;6.02086;-19.5225;-5.53226;0.1684
3595;0;16.3884;5.1771;-16.2557;-5.10111;0.1327
3596;0;17.8378;5.99621;-17.7039;-5.92112;0.1339
3597;0;13.5407;3.9752;-13.4057;-3.89069;0.135
3598;0;15.1914;4.45241;-15.0655;-4.46095;0.1259
3599;0;14.0956;3.4102;-13.9679;-3.4308;0.1277
3600;0;11.572;4.00957;-11.4442;-4.01971;0.1278
3601;0;9.3178;3.78835;-9.23517;-3.62044;0.08263
3602;0;10.6551;3.79363;-10.5739;-3.62083;0.0812
3603;0;5.89803;2.06096;-5.8152;-1.92888;0.08283
3604;0;5.15982;1.84616;-5.07605;-1.71987;0.08377
3605;0;10.6212;3.50509;-10.5355;-3.52048;0.0857
3606;0;5.92588;1.84914;-5.83749;-1.87838;0.08839
3607;0;11.4491;2.86099;-11.3653;-2.88063;0.0838
3608;0;7.2727;1.71779;-7.18688;-1.74875;0.08582
3609;0;8.48455;3.23839;-8.40488;-2.78033;0.07967
3610;0;6.96103;2.28451;-6.90545;-2.30022;0.05558
3611;0;10.032;5.20878;-9.97611;-5.18088;0.05589
3612;0;12.9063;4.27979;-12.8524;-4.25126;0.0539
3613;0;10.0048;3.16222;-9.92542;-3.15041;0.07938
3614;0;12.6118;4.22953;-12.5053;-4.2307;0.1065
3615;0;10.0669;3.15015;-9.96239;-3.15986;0.10451
3616;0;13.3524;4.00924;-13.2473;-4.01152;0.1051
3617;0;19.7973;5.93471;-19.6363;-5.69148;0.161
3618;0;15.3874;4.99657;-15.2306;-4.74054;0.1568
3619;0;20.033;5.60531;-19.875;-5.36189;0.158
3620;0;15.7548;4.97678;-15.6256;-4.98103;0.1292
3621;0;10.5859;3.40612;-10.4556;-3.40905;0.1303
3622;0;11.065;3.41836;-10.9651;-3.18054;0.0999
3623;0;6.29549;5.16802;-6.1951;-4.87028;0.10039
3624;0;8.20516;2.78075;-8.10623;-2.5517;0.09893
3625;0;7.83992;2.66191;-7.77543;-2.6703;0.06449
3626;0;8.1033;2.3045;-8.03769;-2.32038;0.06561
3627;0;5.59603;1.8101;-5.54496;-1.55022;0.05107
3628;0;3.78225;1.48022;-3.73196;-1.21989;0.05029
3629;0;11.0508;3.31234;-10.9656;-3.2704;0.0852
3630;0;9.80107;8.52619;-9.7154;-8.48068;0.08567
3631;0;10.9205;3.39223;-10.8355;-3.35052;0.085
3632;0;9.90792;2.26958;-9.82522;-2.30048;0.0827
3633;0;6.63956;1.93811;-6.55571;-1.96895;0.08385
3634;0;8.06053;2.73366;-7.97619;-2.76066;0.08434
3635;0;6.9441;2.21796;-6.85776;-2.24975;0.08634
3636;0;11.1973;3.26006;-11.1153;-3.28062;0.082
3637;0;10.1414;3.34596;-10.0555;-3.37043;0.0859
3638;0;14.7726;8.12261;-14.6559;-7.95101;0.1167
3639;0;9.76053;3.18962;-9.68084;-3.18118;0.07969
3640;0;17.0704;5.07012;-16.931;-4.81003;0.1394
3641;0;16.601;9.03816;-16.4588;-8.29977;0.1422
3642;0;15.5129;5.21706;-15.3856;-5.10104;0.1273
3643;0;16.1079;5.58615;-15.9805;-5.47181;0.1274
3644;0;20.0156;10.6381;-19.8503;-10.2118;0.1653
3645;0;15.6804;5.09804;-15.5513;-4.94159;0.1291
3646;0;11.6682;3.37262;-11.5651;-3.32062;0.1031
3647;0;10.4516;3.38893;-10.3512;-3.33006;0.1004
3648;0;10.6316;7.00953;-10.5256;-6.89062;0.106
3649;0;8.22353;2.74963;-8.11686;-2.71053;0.10667
3650;0;10.4291;2.85095;-10.3242;-2.81113;0.1049
3651;0;4.35547;1.791;-4.31502;-1.45017;0.04045
3652;0;6.44507;2.25934;-6.40535;-1.9008;0.03972
3653;0;8.43497;2.39846;-8.36542;-2.38031;0.06955
3654;0;6.33436;2.86625;-6.26441;-2.83935;0.06995
3655;0;7.96809;2.01053;-7.90121;-1.99137;0.06688
3656;0;11.9809;3.35668;-11.8856;-3.35055;0.0953
3657;0;7.39851;1.87879;-7.33514;-1.90034;0.06337
