hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3, V1-AD, V2-AD, V3-AD,,,,E p1 (%),E p2 (%),E p3 (%)
7655,0,7473.43,-31.1366,7470.39,-151.234,7475.89,88.8719,116.653,-56.2296,126.072,-174.691,114.451,64.4939,7470.73,7460.6,7473.85,2.7,9.79,2.04,0.036141046,0.13122269,0.027295169
7656,0,7486.63,-30.9544,7484,-151.037,7488.83,89.0545,98.2324,-56.3295,106.216,-174.771,96.1763,64.3996,7484.92,7477.94,7487.45,1.71,6.06,1.38,0.022845936,0.081038361,0.018430841
7657,0,7498.34,-30.7933,7495.95,-150.864,7500.25,89.2157,81.9138,-56.4886,88.7523,-174.917,80.0205,64.2335,7497.53,7492.49,7499.56,0.81,3.46,0.69,0.010803558,0.046179574,0.00920054
7658,0,7504.71,-30.7057,7502.45,-150.769,7506.52,89.3042,73.0312,-56.6239,79.2161,-175.05,71.135,64.0853,7504.31,7500.14,7506.17,0.4,2.31,0.35,0.00533027,0.030799425,0.004662831
7659,0,7509.57,-30.6388,7507.42,-150.697,7511.24,89.371,66.2474,-56.7562,71.9427,-175.18,64.4339,63.9385,7509.47,7505.85,7511.13,0.1,1.57,0.11,0.001331652,0.020917018,0.001464493
7660,0,7512.32,-30.6011,7510.22,-150.656,7513.99,89.4099,62.4146,-56.8482,67.8353,-175.272,60.5289,63.8319,7512.35,7509.02,7514,-0.03,1.2,-0.01,-0.000399342,0.01598078,-0.000133085
7661,0,7512.13,-30.6036,7510.02,-150.659,7513.81,89.4075,62.6793,-56.8463,68.1116,-175.272,60.7743,63.8342,7512.16,7508.8,7513.83,-0.03,1.22,-0.02,-0.000399353,0.016247603,-0.000266176
7662,0,7506.75,-30.6776,7504.44,-150.739,7508.66,89.3349,70.1892,-56.6882,76.2506,-175.116,68.051,64.0086,7506.52,7502.45,7508.45,0.23,1.99,0.21,0.003064003,0.026524669,0.002796849
7663,0,7495.59,-30.8311,7492.92,-150.906,7497.76,89.1812,85.751,-56.4601,93.0765,-174.897,83.4632,64.259,7494.61,7488.9,7496.94,0.98,4.02,0.82,0.013076064,0.053679446,0.010937796
7664,0,7486.14,-30.9619,7483.19,-151.047,7488.74,89.0537,99.0037,-56.3333,107.291,-174.781,96.2131,64.3871,7484.42,7476.88,7487.4,1.72,6.31,1.34,0.022981073,0.08439349,0.017896733
7665,0,7493.08,-30.8669,7490.3,-150.944,7495.74,89.152,89.3849,-56.4045,96.9099,-174.841,86.333,64.3056,7491.86,7485.6,7494.78,1.22,4.7,0.96,0.016284341,0.062787218,0.012808915
7666,0,7494.05,-30.8535,7491.3,-150.929,7496.88,89.168,88.0423,-56.4218,95.4042,-174.859,84.7121,64.2833,7492.91,7486.81,7496.01,1.14,4.49,0.87,0.015214383,0.059972138,0.011606174
7667,0,7493.2,-30.8654,7490.4,-150.942,7496.08,89.1568,89.2467,-56.4105,96.713,-174.849,85.8348,64.2946,7491.99,7485.7,7495.17,1.21,4.7,0.91,0.016150582,0.062786379,0.012141152
7668,0,7492.57,-30.8741,7489.81,-150.95,7495.55,89.1491,90.1316,-56.4016,97.5676,-174.842,86.5986,64.3037,7491.3,7484.97,7494.6,1.27,4.84,0.95,0.016952999,0.064662918,0.012675793
7669,0,7489.45,-30.917,7486.67,-150.996,7492.65,89.108,94.4865,-56.3633,102.123,-174.808,90.7034,64.3444,7487.93,7481.11,7491.53,1.52,5.56,1.12,0.020299335,0.074320522,0.014950217
7670,0,7487.37,-30.9455,7484.6,-151.026,7490.54,89.0782,97.3689,-56.3403,105.156,-174.787,93.6975,64.3715,7485.69,7478.55,7489.31,1.68,6.05,1.23,0.022442821,0.080898035,0.016423409
7671,0,7488.41,-30.9314,7485.66,-151.01,7491.68,89.0941,95.9435,-56.3487,103.609,-174.794,92.0935,64.36,7486.8,7479.84,7490.5,1.61,5.82,1.18,0.021504515,0.077809151,0.015753287
7672,0,7489.58,-30.9152,7486.89,-150.993,7492.8,89.11,94.3074,-56.3626,101.812,-174.807,90.505,64.3455,7488.06,7481.38,7491.7,1.52,5.51,1.1,0.020298983,0.073649514,0.014682916
7673,0,7485.73,-30.968,7482.88,-151.051,7488.8,89.0539,99.6422,-56.3247,107.688,-174.773,96.149,64.3897,7483.93,7476.43,7487.46,1.8,6.45,1.34,0.024051534,0.086271121,0.01789659
7674,0,7483.51,-30.9983,7480.56,-151.085,7486.33,89.0192,102.691,-56.3037,111.12,-174.754,99.6517,64.4152,7481.56,7473.55,7484.83,1.95,7.01,1.5,0.026064083,0.093797459,0.020040535
7675,0,7480.49,-31.0398,7477.5,-151.13,7483.25,88.9758,106.886,-56.2791,115.613,-174.733,104.008,64.4421,7478.31,7469.68,7481.58,2.18,7.82,1.67,0.029150971,0.104689893,0.022321488
7676,0,7479.98,-31.0468,7477,-151.137,7482.73,88.9684,107.595,-56.2743,116.34,-174.729,104.757,64.4474,7477.75,7469.06,7481.02,2.23,7.94,1.71,0.029821805,0.106305211,0.022857846
7677,0,7481,-31.0326,7478.05,-151.122,7483.63,88.9811,106.151,-56.282,114.828,-174.735,103.49,64.441,7478.86,7470.41,7481.97,2.14,7.64,1.66,0.028613987,0.102270157,0.02218667
7678,0,7476.98,-31.0877,7474,-151.181,7479.57,88.924,111.727,-56.2554,120.756,-174.714,109.228,64.4689,7474.54,7465.25,7477.71,2.44,8.75,1.86,0.032644149,0.117209738,0.024873925
7679,0,7483.02,-31.0043,7480.22,-151.091,7485.38,89.0058,103.287,-56.2983,111.703,-174.746,101.038,64.4289,7481.04,7473.19,7483.81,1.98,7.03,1.57,0.026466908,0.094069601,0.020978619
7680,0,7491.67,-30.885,7489.2,-150.961,7493.84,89.1251,91.2125,-56.3911,98.5863,-174.828,89.0926,64.3363,7490.34,7484.37,7492.77,1.33,4.83,1.07,0.017756203,0.06453449,0.014280433
7681,0,7498.45,-30.7916,7496.14,-150.86,7500.51,89.2193,81.7521,-56.4957,88.4308,-174.927,79.6518,64.2244,7497.65,7492.72,7499.86,0.8,3.42,0.65,0.01067001,0.045644305,0.008666828
7682,0,7505.84,-30.6902,7503.68,-150.751,7507.76,89.3216,71.4661,-56.6503,77.4126,-175.077,69.3787,64.0522,7505.5,7501.54,7507.48,0.34,2.14,0.28,0.004530011,0.028527476,0.003729614
7683,0,7510.13,-30.6311,7508.08,-150.687,7511.95,89.3809,65.4711,-56.7744,70.9637,-175.201,63.4335,63.9129,7510.06,7506.59,7511.88,0.07,1.49,0.07,0.000932083,0.019849226,0.000931857
7684,0,7511.61,-30.6108,7509.57,-150.665,7513.44,89.4019,63.4117,-56.8261,68.7585,-175.254,61.3226,63.8526,7511.63,7508.28,7513.45,-0.02,1.29,-0.01,-0.000266254,0.017181032,-0.000133095
7685,0,7511.82,-30.608,7509.79,-150.662,7513.73,89.406,63.132,-56.8345,68.4191,-175.263,60.8982,63.839,7511.83,7508.52,7513.75,-0.01,1.27,-0.02,-0.000133123,0.016914119,-0.000266179
7686,0,7508.25,-30.6571,7506.06,-150.716,7510.31,89.3579,68.1218,-56.7271,73.8559,-175.157,65.7282,63.9585,7508.07,7504.3,7510.17,0.18,1.76,0.14,0.00239742,0.02345322,0.001864139
7687,0,7505.58,-30.694,7503.24,-150.756,7507.75,89.3218,71.8612,-56.6528,77.9809,-175.082,69.3381,64.039,7505.25,7501.05,7507.48,0.33,2.19,0.27,0.004396922,0.029195913,0.003596413
7688,0,7497.82,-30.801,7495.21,-150.872,7500.28,89.2164,82.7142,-56.4927,89.6917,-174.928,79.8976,64.2145,7496.97,7491.6,7499.61,0.85,3.61,0.67,0.011337914,0.048187303,0.008933798
7689,0,7490.4,-30.9035,7487.55,-150.983,7493.15,89.1156,93.098,-56.3799,100.879,-174.823,89.9828,64.3337,7489,7482.27,7492.07,1.4,5.28,1.08,0.018694085,0.07056682,0.014415242
7690,0,7480.69,-31.0375,7477.57,-151.128,7483.73,88.9826,106.662,-56.2812,115.452,-174.737,103.301,64.4351,7478.53,7469.73,7482.09,2.16,7.84,1.64,0.028882681,0.10495694,0.021919009
7691,0,7481.95,-31.0205,7478.89,-151.109,7485.05,89.001,104.942,-56.286,113.545,-174.739,101.443,64.4285,7479.86,7471.36,7483.48,2.09,7.53,1.57,0.027941699,0.100784864,0.020979544
7692,0,7482.36,-31.0148,7479.32,-151.103,7485.47,89.007,104.364,-56.2899,112.901,-174.742,100.845,64.4244,7480.31,7471.92,7483.93,2.05,7.4,1.54,0.027405281,0.099037463,0.020577424
7693,0,7483.69,-30.9964,7480.65,-151.083,7486.72,89.0246,102.504,-56.3012,110.97,-174.751,99.0802,64.413,7481.74,7473.6,7485.24,1.95,7.05,1.48,0.026063456,0.094332049,0.019772245
7694,0,7481.28,-31.0295,7478.24,-151.118,7484.41,88.9919,105.855,-56.2826,114.483,-174.737,102.353,64.4326,7479.15,7470.55,7482.81,2.13,7.69,1.6,0.028479172,0.102937535,0.021382342
7695,0,7480.01,-31.0471,7476.94,-151.137,7483.15,88.9741,107.635,-56.2721,116.38,-174.728,104.134,64.4435,7477.77,7468.9,7481.48,2.24,8.04,1.67,0.029955455,0.107646374,0.022321787
7696,0,7479.94,-31.048,7476.89,-151.138,7483.07,88.973,107.729,-56.2712,116.465,-174.727,104.253,64.4446,7477.7,7468.83,7481.41,2.24,8.06,1.66,0.029955735,0.107915162,0.022188331
7697,0,7472.02,-31.1571,7468.74,-151.256,7475.16,88.8615,118.752,-56.2238,128.362,-174.692,115.424,64.4916,7469.23,7458.3,7473.13,2.79,10.44,2.03,0.037353248,0.139978279,0.027163986
7698,0,7467.45,-31.2201,7464.02,-151.326,7470.46,88.7954,125.1,-56.2017,135.293,-174.676,122.053,64.5115,7464.41,7452.1,7468.29,3.04,11.92,2.17,0.040726595,0.159954912,0.029056183
7699,0,7465.02,-31.2537,7461.59,-151.361,7468.11,88.7621,128.49,-56.1925,138.837,-174.671,125.382,64.5191,7461.85,7448.85,7465.92,3.17,12.74,2.19,0.042482762,0.171033112,0.02933329
7700,0,7466.23,-31.2368,7462.87,-151.342,7469.2,88.7775,126.787,-56.1967,136.984,-174.672,123.856,64.5169,7463.1,7450.58,7467.01,3.13,12.29,2.19,0.041939677,0.164953601,0.029329009
7701,0,7470.34,-31.1798,7467.17,-151.28,7473.21,88.834,121.033,-56.2141,130.721,-174.682,118.216,64.5039,7467.43,7456.3,7471.1,2.91,10.87,2.11,0.03896923,0.145782761,0.02824216
7702,0,7468.52,-31.2045,7465.34,-151.307,7471.26,88.8066,123.525,-56.2082,133.406,-174.679,120.97,64.5103,7465.51,7453.93,7469.1,3.01,11.41,2.16,0.040318746,0.153073614,0.028919147
7703,0,7473.97,-31.1292,7470.94,-151.226,7476.5,88.8806,115.912,-56.2336,125.256,-174.695,113.581,64.4898,7471.3,7461.3,7474.49,2.67,9.64,2.01,0.035736753,0.129200005,0.026891467
7704,0,7484.36,-30.9859,7481.64,-151.071,7486.71,89.0245,101.426,-56.3085,109.632,-174.754,99.1714,64.4191,7482.46,7474.99,7485.21,1.9,6.65,1.5,0.025392718,0.08896333,0.020039518
7705,0,7495.73,-30.8291,7493.31,-150.902,7497.79,89.1809,85.5511,-56.446,92.5977,-174.878,83.4979,64.2774,7494.74,7489.32,7496.97,0.99,3.99,0.82,0.013209264,0.053275865,0.010937752
7706,0,7505.16,-30.6994,7502.98,-150.761,7507.03,89.3112,72.4027,-56.6315,78.4453,-175.057,70.4246,64.0752,7504.8,7500.74,7506.71,0.36,2.24,0.32,0.00479693,0.02986372,0.004262853
7707,0,7509.86,-30.6348,7507.79,-150.692,7511.65,89.3766,65.846,-56.7656,71.3932,-175.191,63.8634,63.9244,7509.77,7506.26,7511.56,0.09,1.53,0.09,0.001198439,0.020382987,0.001198153
7708,0,7512.38,-30.6003,7510.34,-150.654,7514.11,89.4114,62.3402,-56.851,67.6441,-175.277,60.3716,63.8271,7512.4,7509.15,7514.13,-0.02,1.19,-0.02,-0.000266227,0.015847333,-0.000266165
7709,0,7514.04,-30.5775,7512.05,-150.629,7515.79,89.4352,60.0273,-56.9129,65.1346,-175.34,57.9858,63.7535,7514.17,7511.05,7515.91,-0.13,1,-0.12,-0.001730065,0.013313718,-0.001596613
7710,0,7512.62,-30.5971,7510.54,-150.651,7514.57,89.418,62.0341,-56.8635,67.3025,-175.292,59.6935,63.8015,7512.65,7509.38,7514.6,-0.03,1.16,-0.03,-0.000399326,0.015447347,-0.000399223
7711,0,7510.89,-30.6211,7508.65,-150.678,7512.81,89.3933,64.4594,-56.8037,70.0862,-175.229,62.1692,63.8703,7510.84,7507.25,7512.77,0.05,1.4,0.04,0.000665705,0.01864864,0.000532427
7712,0,7506.32,-30.6839,7503.88,-150.747,7508.38,89.331,70.8287,-56.6731,77.0452,-175.1,68.4231,64.017,7506.05,7501.79,7508.15,0.27,2.09,0.23,0.003597098,0.027860017,0.003063338
7713,0,7492.88,-30.869,7490.02,-150.948,7495.38,89.1476,89.6034,-56.4178,97.2817,-174.858,86.8,64.2962,7491.69,7485.34,7494.43,1.19,4.68,0.95,0.015884266,0.06252221,0.012676081
7714,0,7487.76,-30.9399,7484.78,-151.024,7490.49,89.0782,96.7795,-56.3466,104.951,-174.792,93.7336,64.3688,7486.16,7478.84,7489.23,1.6,5.94,1.26,0.021372773,0.079424082,0.016824159
7715,0,7485.85,-30.9664,7482.81,-151.052,7488.64,89.052,99.4623,-56.3241,107.83,-174.771,96.3543,64.3915,7484.09,7476.36,7487.27,1.76,6.45,1.37,0.023516553,0.086271929,0.018297724
7716,0,7482.03,-31.0191,7478.87,-151.11,7484.84,88.9985,104.788,-56.2896,113.591,-174.742,101.724,64.4276,7479.98,7471.4,7483.25,2.05,7.47,1.59,0.02740649,0.099981262,0.021247453
7717,0,7478.22,-31.0717,7474.98,-151.166,7481.19,88.9469,110.106,-56.2595,119.271,-174.718,106.878,64.4566,7475.88,7466.4,7479.41,2.34,8.58,1.78,0.031300663,0.114914818,0.023798669
7718,0,7472.5,-31.1507,7469.1,-151.251,7475.62,88.8683,118.095,-56.2243,127.841,-174.692,114.745,64.4894,7469.77,7458.76,7473.6,2.73,10.34,2.02,0.03654731,0.138628941,0.027028474
7719,0,7472.39,-31.1523,7469,-151.253,7475.47,88.866,118.248,-56.2221,128.011,-174.689,114.971,64.4916,7469.65,7458.62,7473.44,2.74,10.38,2.03,0.036681772,0.139167835,0.027162859
7720,0,7472.58,-31.1496,7469.24,-151.249,7475.73,88.8697,117.988,-56.2232,127.644,-174.69,114.602,64.4906,7469.84,7458.93,7473.72,2.74,10.31,2.01,0.036680839,0.138223579,0.026894237
7721,0,7469.99,-31.1853,7466.63,-151.287,7473.18,88.8336,121.596,-56.2116,131.459,-174.683,118.21,64.5017,7467.08,7455.5,7471.09,2.91,11.13,2.09,0.038971057,0.149285762,0.027974499
7722,0,7465.19,-31.2515,7461.73,-151.359,7468.35,88.7656,128.268,-56.1931,138.619,-174.672,125.03,64.5179,7462.04,7449.02,7466.17,3.15,12.71,2.18,0.042213657,0.170626472,0.029198371
7723,0,7463.07,-31.2808,7459.6,-151.39,7466.25,88.7358,131.226,-56.186,141.728,-174.667,128.008,64.5236,7459.83,7446.19,7464.08,3.24,13.41,2.17,0.043432625,0.180092101,0.029072572
7724,0,7459.57,-31.3289,7456.03,-151.442,7462.63,88.6849,136.076,-56.1771,146.965,-174.664,133.115,64.53,7456.23,7441.41,7460.5,3.34,14.62,2.13,0.044794756,0.196468142,0.028550365
7725,0,7461.25,-31.3054,7457.8,-151.416,7464.19,88.7069,133.705,-56.1812,144.399,-174.664,130.928,64.5285,7457.94,7443.82,7462.01,3.31,13.98,2.18,0.044382229,0.187806798,0.029214649
7726,0,7457.75,-31.3536,7454.25,-151.468,7460.59,88.6562,138.562,-56.1742,149.596,-174.663,136.015,64.533,7454.38,7439.08,7458.52,3.37,15.17,2.07,0.04520832,0.203923066,0.027753495
7727,0,7470.14,-31.1823,7467.04,-151.283,7472.8,88.8282,121.277,-56.2119,130.958,-174.678,118.816,64.508,7467.2,7456.17,7470.67,2.94,10.87,2.13,0.039372188,0.145785303,0.028511499
7728,0,7484.72,-30.9809,7482.07,-151.065,7487.1,89.0298,100.918,-56.3099,109.021,-174.754,98.6295,64.4175,7482.84,7475.51,7485.62,1.88,6.56,1.48,0.025124151,0.08775321,0.019771241
7729,0,7500.07,-30.7696,7497.83,-150.836,7502.14,89.2419,79.5227,-56.5166,85.983,-174.945,77.368,64.1994,7499.34,7494.7,7501.55,0.73,3.13,0.59,0.00973419,0.041762846,0.007865041
7730,0,7507.52,-30.667,7505.44,-150.726,7509.44,89.3452,69.1154,-56.6944,74.8215,-175.121,67.0142,64.0024,7507.29,7503.58,7509.24,0.23,1.86,0.2,0.003063689,0.024788168,0.002663385
7731,0,7511.42,-30.6134,7509.43,-150.668,7513.25,89.3992,63.6831,-56.8165,68.9706,-175.244,61.5942,63.8639,7511.4,7508.12,7513.24,0.02,1.31,0.01,0.000266262,0.017447777,0.000133098
7732,0,7513.02,-30.5915,7511.04,-150.644,7514.87,89.4221,61.4545,-56.875,66.5993,-175.304,59.2943,63.7942,7513.1,7509.92,7514.95,-0.08,1.12,-0.08,-0.001064807,0.014913608,-0.001064545
7733,0,7512.27,-30.6017,7510.29,-150.655,7514.2,89.4127,62.4996,-56.8519,67.6863,-175.282,60.2325,63.8185,7512.31,7509.08,7514.25,-0.04,1.21,-0.05,-0.000532459,0.016113825,-0.000665402
7734,0,7505.1,-30.7003,7502.84,-150.762,7507.26,89.3149,72.5086,-56.648,78.5427,-175.08,70.0414,64.0485,7504.75,7500.61,7506.99,0.35,2.23,0.27,0.004663713,0.029730915,0.003596648
7735,0,7494.73,-30.843,7492.12,-150.917,7497.09,89.1715,86.9699,-56.4461,94.226,-174.885,84.416,64.2714,7493.67,7487.92,7496.25,1.06,4.2,0.84,0.014145272,0.056090343,0.011205603
7736,0,7487.39,-30.9446,7484.48,-151.028,7489.93,89.0704,97.2545,-56.3458,105.412,-174.792,94.5413,64.3747,7485.77,7478.5,7488.65,1.62,5.98,1.28,0.02164106,0.079962559,0.017092533
7737,0,7493.55,-30.8604,7490.77,-150.937,7496.16,89.1579,88.7223,-56.4118,96.2244,-174.848,85.7482,64.2986,7492.37,7486.19,7495.22,1.18,4.58,0.94,0.015749356,0.061179318,0.012541326
7738,0,7497.31,-30.8086,7494.64,-150.881,7499.93,89.2111,83.4793,-56.4713,90.5465,-174.904,80.4008,64.231,7496.41,7490.86,7499.22,0.9,3.78,0.71,0.012005747,0.050461496,0.009467651
7739,0,7496.63,-30.8179,7493.96,-150.89,7499.38,89.2034,84.4345,-56.4634,91.5181,-174.899,81.1683,64.2379,7495.68,7490.02,7498.66,0.95,3.94,0.72,0.012673967,0.052603331,0.009601716
7740,0,7497.01,-30.8127,7494.41,-150.884,7499.84,89.2096,83.912,-56.4688,90.8544,-174.904,80.5351,64.2307,7496.08,7490.56,7499.14,0.93,3.85,0.7,0.012406484,0.051398026,0.009334404
7741,0,7492.06,-30.8808,7489.35,-150.957,7495.05,89.1421,90.8129,-56.3989,98.2197,-174.841,87.3011,64.3086,7490.77,7484.43,7494.1,1.29,4.92,0.95,0.017221194,0.065736469,0.012676639
7742,0,7485.32,-30.9738,7482.44,-151.057,7488.52,89.0498,100.231,-56.3212,108.317,-174.771,96.5425,64.3917,7483.49,7475.86,7487.16,1.83,6.58,1.36,0.024453831,0.08801663,0.018164431
7743,0,7480.54,-31.0398,7477.53,-151.128,7483.85,88.9839,106.911,-56.2773,115.482,-174.733,103.139,64.4369,7478.33,7469.63,7482.24,2.21,7.9,1.61,0.029552052,0.105761597,0.02151762
7744,0,7471.13,-31.1696,7467.84,-151.269,7474.52,88.8523,120.024,-56.2188,129.644,-174.689,116.323,64.4944,7468.28,7457.07,7472.49,2.85,10.77,2.03,0.038161397,0.144426698,0.027166313
7745,0,7458.43,-31.3453,7454.74,-151.46,7461.85,88.6738,137.74,-56.1739,148.79,-174.665,134.194,64.5295,7455.11,7439.56,7459.77,3.32,15.18,2.08,0.044533213,0.204044325,0.027882897
7746,0,7443.88,-31.547,7439.81,-151.677,7447.54,88.4718,158.046,-56.1575,170.551,-174.674,154.364,64.5276,7441.39,7419.16,7447,2.49,20.65,0.54,0.03346149,0.278333396,0.007251242
7747,0,7434.68,-31.6746,7430.33,-151.815,7438.26,88.3412,170.866,-56.1618,184.378,-174.696,167.418,64.509,7434.06,7406.38,7440.27,0.62,23.95,-2.01,0.008339992,0.323369851,-0.027015149
7748,0,7437.67,-31.6328,7433.47,-151.77,7441.17,88.3823,166.675,-56.1604,179.814,-174.687,163.323,64.5155,7436.23,7410.62,7442.19,1.44,22.85,-1.02,0.019364651,0.308341272,-0.013705643
7749,0,7437.14,-31.64,7432.97,-151.777,7440.58,88.3739,167.39,-56.1611,180.549,-174.689,164.17,64.5145,7435.8,7409.99,7441.78,1.34,22.98,-1.2,0.018020926,0.310121876,-0.016125174
7750,0,7441.47,-31.5794,7437.54,-151.711,7444.72,88.4322,161.301,-56.16,173.925,-174.678,158.367,64.5235,7439.19,7416.24,7444.74,2.28,21.3,-0.02,0.030648498,0.287207534,-0.000268646
7751,0,7451.75,-31.4366,7448.21,-151.556,7454.83,88.5746,146.935,-56.1642,158.395,-174.662,144.159,64.5351,7448.45,7430.83,7453.18,3.3,17.38,1.65,0.04430452,0.233890427,0.022138201
7752,0,7468.72,-31.2018,7465.67,-151.303,7471.45,88.8089,123.25,-56.2053,132.945,-174.673,120.744,64.5139,7465.69,7454.37,7469.29,3.03,11.3,2.16,0.040585666,0.151588934,0.028918411
7753,0,7486.66,-30.9538,7484.12,-151.034,7489.05,89.0575,98.1907,-56.3385,105.968,-174.783,95.868,64.3902,7484.94,7478.12,7487.7,1.72,6,1.35,0.022979476,0.08023407,0.018029568
7754,0,7500.23,-30.7673,7498.09,-150.832,7502.4,89.2454,79.2962,-56.5221,85.5885,-174.952,77.015,64.1928,7499.51,7495,7501.83,0.72,3.09,0.57,0.009600627,0.041227485,0.007598146
7755,0,7505.28,-30.6976,7503.25,-150.757,7507.31,89.315,72.234,-56.6408,78.0094,-175.071,70.0371,64.0631,7504.92,7501.06,7507.03,0.36,2.19,0.28,0.004796853,0.029195874,0.003729837
7756,0,7506.97,-30.6742,7505,-150.732,7508.99,89.3388,69.8605,-56.6885,75.4361,-175.12,67.6512,64.0097,7506.7,7503.1,7508.77,0.27,1.9,0.22,0.003596787,0.025322867,0.002929907
7757,0,7508.4,-30.655,7506.34,-150.712,7510.48,89.36,67.9153,-56.7258,73.4551,-175.156,65.514,63.9608,7508.21,7504.62,7510.34,0.19,1.72,0.14,0.002530563,0.022919215,0.001864097
7758,0,7503.58,-30.7211,7501.39,-150.783,7505.86,89.2948,74.6235,-56.6097,80.6679,-175.043,72.0447,64.0906,7503.11,7498.92,7505.5,0.47,2.47,0.36,0.006264069,0.032938076,0.004796483
7759,0,7489.87,-30.9097,7487.31,-150.987,7492.45,89.1058,93.7459,-56.3821,101.242,-174.827,91.0033,64.3406,7488.44,7482.03,7491.37,1.43,5.28,1.08,0.0190961,0.070569084,0.014416589
7760,0,7482.67,-31.0093,7480,-151.093,7485.72,89.0102,103.837,-56.3007,111.892,-174.753,100.542,64.4208,7480.63,7472.86,7484.22,2.04,7.14,1.5,0.02727043,0.095545748,0.020042169
7761,0,7488.12,-30.9348,7485.64,-151.011,7491.33,89.0888,96.3032,-56.3461,103.65,-174.791,92.6395,64.3687,7486.46,7479.84,7490.15,1.66,5.8,1.18,0.022173364,0.077541766,0.015754024
7762,0,7489.09,-30.9215,7486.68,-150.995,7492.47,89.1048,94.9627,-56.3588,102.091,-174.804,91.0207,64.3526,7487.5,7481.12,7491.36,1.59,5.56,1.11,0.021235392,0.074320423,0.014817069
7763,0,7486.35,-30.9594,7483.79,-151.037,7489.78,89.067,98.7966,-56.3305,106.304,-174.779,94.805,64.3824,7484.55,7477.53,7488.52,1.8,6.26,1.26,0.024049542,0.083717484,0.016825755
7764,0,7479.54,-31.0532,7476.75,-151.139,7483.03,88.9719,108.285,-56.2719,116.599,-174.729,104.339,64.4444,7477.23,7468.63,7481.39,2.31,8.12,1.64,0.030893794,0.108721412,0.02192106
7765,0,7464.39,-31.2626,7461.14,-151.366,7468.07,88.761,129.422,-56.1927,139.391,-174.673,125.449,64.5182,7461.17,7448.17,7465.97,3.22,12.97,2.1,0.04315677,0.174136734,0.028127624
7766,0,7453.76,-31.4099,7450.17,-151.526,7457.54,88.6124,144.267,-56.166,155.407,-174.663,140.309,64.5338,7450.46,7433.31,7455.76,3.3,16.86,1.78,0.044292567,0.226816855,0.023874159
7767,0,7445.81,-31.5202,7442.05,-151.644,7449.85,88.5038,155.382,-56.1587,167.225,-174.67,151.141,64.5311,7443.07,7422.14,7449.04,2.74,19.91,0.81,0.036812767,0.268251475,0.010873884
7768,0,7434.2,-31.6814,7430.04,-151.818,7438.28,88.3408,171.584,-56.1627,184.722,-174.696,167.407,64.5096,7433.82,7405.86,7440.54,0.38,24.18,-2.26,0.005111773,0.326498205,-0.03037414
7769,0,7423.35,-31.8323,7418.82,-151.982,7427.52,88.1894,186.734,-56.1785,201.04,-174.733,182.506,64.4753,7427.92,7391.35,7435.57,-4.57,27.47,-8.05,-0.061524626,0.371650646,-0.108263388
7770,0,7416.34,-31.9297,7411.42,-152.09,7420.15,88.0862,196.473,-56.1938,211.843,-174.764,192.826,64.4452,7425.93,7382.78,7434.22,-9.59,28.64,-14.07,-0.129142074,0.38792975,-0.189259936
7771,0,7413.63,-31.9672,7408.57,-152.131,7417.28,88.0461,200.223,-56.201,216.002,-174.777,196.833,64.4321,7425.67,7379.76,7434.34,-12.04,28.81,-17.06,-0.162140251,0.390392099,-0.229475649
7772,0,7417.77,-31.9095,7412.85,-152.07,7421.25,88.102,194.428,-56.1916,209.815,-174.759,191.279,64.4489,7425.87,7384.5,7433.95,-8.1,28.35,-12.7,-0.109078128,0.383912249,-0.170837845
7773,0,7423.58,-31.8283,7418.9,-151.982,7426.94,88.1822,186.289,-56.1795,201.034,-174.734,183.303,64.4718,7427.55,7391.74,7434.86,-3.97,27.16,-7.92,-0.053449657,0.367437166,-0.106525207
7774,0,7431.62,-31.7163,7427.24,-151.861,7434.78,88.2926,175.049,-56.1669,188.939,-174.705,172.313,64.4988,7431.79,7402.45,7438.09,-0.17,24.79,-3.31,-0.00228747,0.334889125,-0.044500672
7775,0,7443.7,-31.5485,7439.72,-151.68,7446.7,88.4604,158.183,-56.1589,170.782,-174.673,155.573,64.5268,7441.07,7419.25,7446.18,2.63,20.47,0.52,0.035344379,0.275903899,0.006983447
7776,0,7466.21,-31.2364,7462.95,-151.342,7468.83,88.7725,126.732,-56.1985,136.924,-174.673,124.395,64.5185,7463.09,7450.79,7466.62,3.12,12.16,2.21,0.04180574,0.16320417,0.029598399
7777,0,7484.94,-30.9776,7482.22,-151.062,7487.24,89.0322,100.586,-56.3199,108.773,-174.766,98.4079,64.4087,7483.11,7475.74,7485.78,1.83,6.48,1.46,0.024455073,0.086680382,0.019503646
7778,0,7497.76,-30.8012,7495.42,-150.871,7499.81,89.2092,82.7243,-56.4778,89.5151,-174.908,80.6535,64.243,7496.9,7491.85,7499.09,0.86,3.57,0.72,0.011471408,0.047651782,0.009601165
