hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
6428, 0.00000, 7600.94, -31.1905, 7594.5, -151.29, 7606.76, 88.8367, 109.605, -11.5241, 119.201, -134.576, 108.805, 111.331
6429, 0.00000, 7586.31, -31.3342, 7581.99, -151.437, 7594.48, 88.6979, 120.191, -17.7601, 130.893, -139.404, 118.515, 105.663
6430, 0.00000, 7582.37, -31.3814, 7578.09, -151.489, 7589.87, 88.6476, 124.009, -19.2777, 135.14, -140.771, 122.307, 103.769
6431, 0.00000, 7583.11, -31.372, 7578.86, -151.478, 7590.48, 88.6559, 123.241, -18.9897, 134.277, -140.511, 121.662, 104.021
6432, 0.00000, 7599.87, -31.1897, 7594.67, -151.285, 7606.62, 88.837, 109.368, -11.8929, 118.748, -134.456, 108.714, 111.286
6433, 0.00000, 7612.74, -31.0733, 7605.46, -151.168, 7615.12, 88.942, 102.116, -5.55504, 110.229, -129.611, 102, 115.916
6434, 0.00000, 7618.51, -30.9949, 7613.16, -151.077, 7620.93, 89.0209, 97.213, -1.91736, 104.077, -125.486, 97.107, 119.609
6435, 0.00000, 7616.52, -31.022, 7611.05, -151.107, 7618.91, 88.9925, 98.8844, -3.21136, 106.119, -126.74, 98.8281, 118.25
6436, 0.00000, 7614.33, -31.0523, 7608.19, -151.142, 7616.69, 88.962, 100.799, -4.60042, 108.483, -128.285, 100.737, 116.838
6437, 0.00000, 7612.49, -31.0778, 7605.32, -151.173, 7614.68, 88.9358, 102.437, -5.71808, 110.597, -129.721, 102.412, 115.635
6438, 0.00000, 7601.17, -31.1872, 7594.77, -151.287, 7606.72, 88.8369, 109.363, -11.3972, 118.941, -134.463, 108.793, 111.315
6439, 0.00000, 7581.91, -31.3867, 7577.7, -151.494, 7589.05, 88.6394, 124.442, -19.436, 135.611, -140.911, 122.947, 103.443
6440, 0.00000, 7576.04, -31.46, 7571.78, -151.574, 7581.94, 88.5612, 130.544, -21.5238, 142.38, -142.825, 129.121, 100.771
6441, 0.00000, 7585.95, -31.3375, 7581.72, -151.44, 7593.8, 88.6941, 120.463, -17.891, 131.077, -139.493, 118.747, 105.399
6442, 0.00000, 7600.69, -31.1858, 7595.04, -151.282, 7607.24, 88.8444, 109.178, -11.5683, 118.5, -134.303, 108.216, 111.607
6443, 0.00000, 7610.07, -31.0998, 7603.11, -151.195, 7613.63, 88.9216, 103.704, -6.99121, 112.114, -130.735, 103.272, 115.035
6444, 0.00000, 7616.88, -31.0175, 7611.27, -151.102, 7619.48, 89.0005, 98.6069, -3.0034, 105.769, -126.578, 98.324, 118.639
6445, 0.00000, 7622.88, -30.9352, 7618.2, -151.01, 7625.51, 89.0836, 93.7058, 1.08276, 99.7994, -122.386, 93.5172, 122.82
6446, 0.00000, 7626.41, -30.8875, 7622.1, -150.957, 7628.97, 89.1323, 91.1133, 3.66755, 96.5754, -119.78, 90.92, 125.438
6447, 0.00000, 7627.53, -30.872, 7623.43, -150.94, 7630.1, 89.1482, 90.3084, 4.52274, 95.5723, -118.866, 90.1103, 126.326
6448, 0.00000, 7628.87, -30.8535, 7625.06, -150.919, 7631.5, 89.1678, 89.3716, 5.56516, 94.3848, -117.719, 89.1428, 127.439
6449, 0.00000, 7622.43, -30.9423, 7617.67, -151.018, 7625.08, 89.0775, 94.1366, 0.735678, 100.274, -122.734, 93.8552, 122.5
6450, 0.00000, 7616.58, -31.0216, 7610.95, -151.107, 7619.2, 88.9966, 98.8607, -3.1952, 106.079, -126.765, 98.5635, 118.453
6451, 0.00000, 7610.65, -31.1023, 7602.89, -151.201, 7613.25, 88.9161, 104.043, -6.81107, 112.567, -130.898, 103.679, 114.796
6452, 0.00000, 7609.45, -31.1135, 7601.86, -151.212, 7612.53, 88.9061, 104.714, -7.42564, 113.382, -131.376, 104.332, 114.377
6453, 0.00000, 7594.38, -31.2501, 7589.26, -151.349, 7601.73, 88.7812, 113.778, -14.4243, 123.736, -136.677, 112.514, 108.911
6454, 0.00000, 7590.8, -31.2852, 7586.31, -151.385, 7598.55, 88.7461, 116.397, -15.9311, 126.578, -137.813, 114.966, 107.454
6455, 0.00000, 7602.54, -31.1696, 7596.24, -151.267, 7608.01, 88.8547, 108.099, -10.6962, 117.381, -133.799, 107.56, 112.011
6456, 0.00000, 7621.01, -30.9612, 7616.22, -151.039, 7623.23, 89.0529, 95.2211, -0.225544, 101.656, -123.694, 95.2405, 121.189
6457, 0.00000, 7631.74, -30.8131, 7628.56, -150.875, 7633.91, 89.2019, 87.4136, 7.93039, 92.083, -115.228, 87.559, 129.412
6458, 0.00000, 7637.7, -30.7305, 7635.18, -150.784, 7639.75, 89.285, 83.8911, 13.0737, 87.7133, -109.921, 84.0995, 134.555
6459, 0.00000, 7638.55, -30.7187, 7636.05, -150.772, 7640.55, 89.2965, 83.443, 13.8445, 87.1415, -109.158, 83.6773, 135.294
6460, 0.00000, 7637.23, -30.7369, 7634.67, -150.792, 7639.24, 89.2779, 84.1362, 12.6629, 88.0484, -110.358, 84.3727, 134.091
6461, 0.00000, 7636.85, -30.7423, 7634.25, -150.798, 7638.85, 89.2722, 84.3494, 12.3176, 88.3396, -110.725, 84.5908, 133.734
6462, 0.00000, 7630.58, -30.8291, 7627.29, -150.893, 7632.69, 89.1846, 88.1658, 6.98575, 93.0924, -116.223, 88.3599, 128.394
6463, 0.00000, 7616.75, -31.0189, 7611.15, -151.106, 7619.02, 88.9943, 98.683, -3.06459, 106.027, -126.687, 98.7237, 118.331
6464, 0.00000, 7606.42, -31.1398, 7598.74, -151.241, 7610.65, 88.8834, 106.262, -8.91735, 115.476, -132.739, 105.767, 113.373
6465, 0.00000, 7614.86, -31.0459, 7608.29, -151.137, 7617.57, 88.9745, 100.377, -4.30887, 108.113, -128.17, 99.926, 117.428
6466, 0.00000, 7619.24, -30.9856, 7613.73, -151.069, 7622.09, 89.0371, 96.6457, -1.47301, 103.553, -125.128, 96.1202, 120.431
6467, 0.00000, 7620.36, -30.9704, 7615.09, -151.051, 7623.34, 89.0544, 95.7423, -0.725424, 102.43, -124.316, 95.1077, 121.307
6468, 0.00000, 7621.53, -30.9544, 7616.32, -151.034, 7624.52, 89.0709, 94.7989, 0.0873026, 101.291, -123.54, 94.1694, 122.154
6469, 0.00000, 7624.44, -30.9145, 7619.46, -150.99, 7627.51, 89.112, 92.5404, 2.16784, 98.5203, -121.492, 91.9549, 124.356
6470, 0.00000, 7627.59, -30.871, 7623.21, -150.941, 7630.67, 89.1564, 90.2235, 4.54194, 95.6431, -118.969, 89.6772, 126.819
6471, 0.00000, 7629.74, -30.841, 7625.95, -150.907, 7632.74, 89.1853, 88.7137, 6.25063, 93.8026, -117.083, 88.2857, 128.484
6472, 0.00000, 7628.83, -30.8535, 7625.05, -150.92, 7631.9, 89.1734, 89.3403, 5.52445, 94.5237, -117.747, 88.8477, 127.792
6473, 0.00000, 7624.05, -30.9196, 7619.25, -150.995, 7627.03, 89.105, 92.8259, 1.89557, 98.8462, -121.672, 92.3313, 123.976
6474, 0.00000, 7620.45, -30.9687, 7615.36, -151.05, 7623.14, 89.0516, 95.6369, -0.634281, 102.343, -124.192, 95.2823, 121.154
6475, 0.00000, 7615.52, -31.0364, 7609.6, -151.125, 7618.19, 88.9826, 99.7833, -3.88423, 107.373, -127.529, 99.4206, 117.803
6476, 0.00000, 7610.67, -31.1013, 7602.63, -151.202, 7613.28, 88.917, 103.946, -6.78871, 112.689, -131.012, 103.622, 114.835
6477, 0.00000, 7596.6, -31.2292, 7590.9, -151.33, 7603.65, 88.8009, 112.249, -13.4651, 122.266, -136.036, 111.197, 109.807
6478, 0.00000, 7589.55, -31.299, 7584.78, -151.402, 7597.39, 88.7322, 117.437, -16.4545, 127.952, -138.385, 115.991, 106.939
6479, 0.00000, 7599.3, -31.1961, 7593.85, -151.294, 7605.74, 88.83, 109.823, -12.1624, 119.386, -134.8, 109.144, 110.888
6480, 0.00000, 7618.56, -30.9949, 7613.15, -151.078, 7620.72, 89.0181, 97.2228, -1.88883, 104.127, -125.512, 97.2837, 119.465
6481, 0.00000, 7629.31, -30.8466, 7625.78, -150.912, 7631.4, 89.1665, 89.0212, 5.96652, 94.0737, -117.293, 89.2299, 127.341
6482, 0.00000, 7639.24, -30.709, 7636.8, -150.761, 7641.16, 89.3054, 83.0807, 14.4897, 86.6712, -108.506, 83.3617, 135.864
6483, 0.00000, 7641.39, -30.6794, 7638.95, -150.73, 7643.29, 89.3359, 82.0543, 16.471, 85.349, -106.551, 82.3284, 137.89
6484, 0.00000, 7642.12, -30.6692, 7639.69, -150.719, 7644.03, 89.3466, 81.7211, 17.1616, 84.912, -105.865, 81.9874, 138.609
6485, 0.00000, 7642.46, -30.6645, 7640.02, -150.714, 7644.38, 89.3517, 81.57, 17.485, 84.7183, -105.552, 81.8305, 138.952
6486, 0.00000, 7636.77, -30.7433, 7634.2, -150.798, 7638.92, 89.2733, 84.3887, 12.2435, 88.3424, -110.745, 84.5404, 133.802
6487, 0.00000, 7623.03, -30.9338, 7618.29, -151.01, 7625.44, 89.0828, 93.6449, 1.18341, 99.7922, -122.355, 93.5697, 122.771
6488, 0.00000, 7616.82, -31.0184, 7611.12, -151.104, 7619.47, 89.0005, 98.6587, -3.0456, 105.893, -126.658, 98.3234, 118.64
6489, 0.00000, 7622.51, -30.9407, 7617.53, -151.018, 7625.43, 89.0826, 94.0144, 0.793524, 100.234, -122.774, 93.5601, 122.779
6490, 0.00000, 7626.65, -30.8839, 7622.16, -150.955, 7629.68, 89.1424, 90.8959, 3.82875, 96.423, -119.688, 90.382, 126.024
6491, 0.00000, 7625.01, -30.9066, 7620.22, -150.98, 7628.1, 89.1202, 92.1098, 2.59173, 97.9238, -120.993, 91.5199, 124.803
6492, 0.00000, 7625.36, -30.902, 7620.58, -150.975, 7628.55, 89.1265, 91.8621, 2.8382, 97.5793, -120.733, 91.1884, 125.15
6493, 0.00000, 7626.07, -30.8921, 7621.34, -150.964, 7629.21, 89.136, 91.3269, 3.37903, 96.9599, -120.217, 90.7034, 125.671
6494, 0.00000, 7625.97, -30.8936, 7621.22, -150.966, 7629.15, 89.135, 91.4081, 3.29526, 97.0523, -120.296, 90.7492, 125.621
6495, 0.00000, 7625.12, -30.9053, 7620.3, -150.978, 7628.33, 89.1234, 92.0408, 2.65863, 97.8163, -120.921, 91.3475, 124.982
6496, 0.00000, 7624.2, -30.9178, 7619.23, -150.994, 7627.23, 89.1081, 92.7194, 1.99576, 98.7402, -121.65, 92.1667, 124.142
6497, 0.00000, 7622.11, -30.9462, 7617.09, -151.025, 7625.02, 89.0768, 94.3265, 0.506043, 100.742, -123.088, 93.8769, 122.484
6498, 0.00000, 7618.12, -31.0009, 7612.52, -151.086, 7620.83, 89.0195, 97.5702, -2.21368, 104.726, -125.866, 97.1654, 119.564
6499, 0.00000, 7616.5, -31.0231, 7610.65, -151.11, 7619.27, 88.9977, 98.9506, -3.26944, 106.321, -126.921, 98.4836, 118.516
6500, 0.00000, 7614, -31.0573, 7607.61, -151.149, 7616.66, 88.9616, 101.12, -4.83058, 108.969, -128.577, 100.742, 116.836
6501, 0.00000, 7607.27, -31.1337, 7599.2, -151.236, 7610.96, 88.888, 105.92, -8.51537, 115.09, -132.542, 105.472, 113.552
6502, 0.00000, 7607.84, -31.1258, 7599.83, -151.228, 7611.39, 88.894, 105.37, -8.19045, 114.454, -132.246, 105.077, 113.796
6503, 0.00000, 7612.6, -31.0752, 7605.26, -151.171, 7614.93, 88.9395, 102.237, -5.63851, 110.444, -129.723, 102.165, 115.803
6504, 0.00000, 7619.26, -30.9851, 7614.23, -151.066, 7621.45, 89.028, 96.6416, -1.41973, 103.383, -124.908, 96.6916, 119.95
6505, 0.00000, 7630.87, -30.825, 7627.72, -150.887, 7633.05, 89.1897, 87.977, 7.22086, 92.7473, -115.887, 88.1211, 128.69
6506, 0.00000, 7637.74, -30.7298, 7635.29, -150.783, 7639.79, 89.2856, 83.8648, 13.1195, 87.6386, -109.822, 84.0786, 134.589
6507, 0.00000, 7640.11, -30.6972, 7637.66, -150.748, 7642.17, 89.3197, 82.6652, 15.2684, 86.1169, -107.712, 82.8624, 136.815
6508, 0.00000, 7642.74, -30.6608, 7640.36, -150.709, 7644.7, 89.3562, 81.4574, 17.7414, 84.5313, -105.234, 81.6944, 139.263
6509, 0.00000, 7642.89, -30.6585, 7640.52, -150.706, 7644.91, 89.3593, 81.3863, 17.8905, 84.4268, -105.07, 81.5971, 139.475
6510, 0.00000, 7640.66, -30.6896, 7638.27, -150.739, 7642.85, 89.3295, 82.3973, 15.7727, 85.7204, -107.142, 82.5229, 137.471
6511, 0.00000, 7637.57, -30.7326, 7634.88, -150.786, 7639.86, 89.2867, 83.9739, 12.9351, 87.7686, -110.1, 84.0266, 134.677
6512, 0.00000, 7632.43, -30.8042, 7629.21, -150.865, 7634.99, 89.2172, 87.0044, 8.46194, 91.5556, -114.689, 86.8545, 130.351
6513, 0.00000, 7623.63, -30.925, 7618.95, -151, 7626.42, 89.0964, 93.1315, 1.61203, 99.1555, -121.889, 92.8088, 123.503
6514, 0.00000, 7613.32, -31.0673, 7606.34, -151.161, 7616.26, 88.9564, 101.764, -5.27457, 109.786, -129.186, 101.055, 116.612
6515, 0.00000, 7597.49, -31.2215, 7591.54, -151.321, 7605.33, 88.8176, 111.711, -13.1149, 121.632, -135.753, 110.048, 110.62
6516, 0.00000, 7585.12, -31.3497, 7580.5, -151.455, 7593.98, 88.6914, 121.438, -18.2703, 132.378, -139.914, 118.954, 105.462
6517, 0.00000, 7591.96, -31.2716, 7587.19, -151.372, 7600.2, 88.7676, 115.336, -15.4587, 125.57, -137.452, 113.344, 108.259
6518, 0.00000, 7597.11, -31.2205, 7591.6, -151.32, 7604.76, 88.8171, 111.582, -13.2266, 121.457, -135.714, 109.976, 110.406
6519, 0.00000, 7596.22, -31.2322, 7590.61, -151.333, 7603.9, 88.8053, 112.459, -13.6523, 122.508, -136.131, 110.813, 109.963
6520, 0.00000, 7603.1, -31.1661, 7596.16, -151.267, 7608.87, 88.8655, 107.872, -10.4856, 117.425, -133.823, 106.802, 112.5
6521, 0.00000, 7599.54, -31.2039, 7593.01, -151.306, 7606.19, 88.8295, 110.5, -12.1934, 120.469, -135.181, 109.262, 111.062
6522, 0.00000, 7600.06, -31.1968, 7593.54, -151.3, 7606.5, 88.8339, 109.972, -11.9256, 119.916, -134.958, 108.96, 111.226
6523, 0.00000, 7599.62, -31.2026, 7593.2, -151.304, 7606.2, 88.8296, 110.412, -12.1482, 120.274, -135.102, 109.261, 111.062
6524, 0.00000, 7595.77, -31.2375, 7590.24, -151.338, 7603.06, 88.795, 112.857, -13.8387, 122.907, -136.295, 111.569, 109.536
6525, 0.00000, 7589.49, -31.2998, 7584.69, -151.402, 7597.42, 88.7325, 117.494, -16.4854, 128.031, -138.416, 115.958, 106.955
6526, 0.00000, 7593.94, -31.2502, 7588.87, -151.351, 7600.82, 88.7771, 113.722, -14.5634, 123.865, -136.818, 112.718, 108.552
6527, 0.00000, 7602.47, -31.1696, 7596.12, -151.269, 7607.75, 88.8524, 108.073, -10.7162, 117.516, -133.859, 107.71, 111.889
6528, 0.00000, 7613.85, -31.0591, 7606.86, -151.153, 7615.89, 88.9528, 101.208, -4.88424, 109.146, -128.92, 101.325, 116.384
6529, 0.00000, 7622.33, -30.9429, 7617.63, -151.02, 7624.41, 89.0695, 94.1592, 0.712555, 100.399, -122.8, 94.3016, 122.03
6530, 0.00000, 7630.13, -30.8353, 7626.71, -150.9, 7632.2, 89.1779, 88.4657, 6.6233, 93.4062, -116.62, 88.6841, 127.995
6531, 0.00000, 7633.26, -30.7922, 7630.16, -150.853, 7635.33, 89.2222, 86.4533, 9.20109, 90.9488, -113.993, 86.6578, 130.626
6532, 0.00000, 7635.7, -30.7582, 7632.91, -150.815, 7637.74, 89.2565, 84.9957, 11.3057, 89.1318, -111.803, 85.2153, 132.741
6533, 0.00000, 7634.33, -30.7771, 7631.48, -150.836, 7636.4, 89.2373, 85.794, 10.1215, 90.1518, -112.988, 86.0056, 131.551
6534, 0.00000, 7632.72, -30.7996, 7629.61, -150.86, 7634.92, 89.2163, 86.7923, 8.74362, 91.3355, -114.416, 86.9127, 130.274
6535, 0.00000, 7629.23, -30.8481, 7625.66, -150.914, 7631.56, 89.1687, 89.0985, 5.87646, 94.193, -117.38, 89.1108, 127.482
6536, 0.00000, 7622.16, -30.9452, 7617.36, -151.022, 7624.85, 89.0743, 94.2731, 0.563425, 100.549, -122.932, 94.0317, 122.338
6537, 0.00000, 7610.23, -31.1077, 7602.09, -151.209, 7613.07, 88.9139, 104.382, -7.06112, 113.137, -131.265, 103.81, 114.712
6538, 0.00000, 7597.38, -31.2223, 7591.49, -151.322, 7605.19, 88.8157, 111.764, -13.1599, 121.698, -135.779, 110.193, 110.541
6539, 0.00000, 7590.24, -31.292, 7585.58, -151.392, 7598.92, 88.7498, 116.913, -16.2075, 127.246, -138.066, 114.645, 107.639
6540, 0.00000, 7587.36, -31.3229, 7582.84, -151.425, 7596.38, 88.7203, 119.311, -17.3811, 129.904, -139.069, 116.784, 106.508
6541, 0.00000, 7587.49, -31.3214, 7582.98, -151.423, 7596.55, 88.7225, 119.193, -17.3325, 129.748, -139.017, 116.616, 106.584
6542, 0.00000, 7587.84, -31.317, 7583.37, -151.417, 7597.03, 88.7288, 118.852, -17.1918, 129.302, -138.867, 116.129, 106.803
6543, 0.00000, 7590.56, -31.287, 7585.74, -151.387, 7599.45, 88.758, 116.511, -16.0717, 126.783, -137.979, 114.008, 107.912
6544, 0.00000, 7593.32, -31.2573, 7588.65, -151.354, 7601.9, 88.7869, 114.28, -14.8923, 124.201, -136.873, 111.958, 109.054
6545, 0.00000, 7593, -31.2616, 7588.25, -151.36, 7601.43, 88.7806, 114.606, -15.0328, 124.649, -137.04, 112.421, 108.822
6546, 0.00000, 7589.13, -31.3039, 7584.31, -151.406, 7597.86, 88.7366, 117.82, -16.6631, 128.405, -138.538, 115.625, 107.156
6547, 0.00000, 7583.46, -31.3694, 7578.89, -151.477, 7591.75, 88.6673, 123.027, -18.8973, 134.187, -140.484, 120.774, 104.536
6548, 0.00000, 7584.84, -31.3515, 7580.32, -151.458, 7592.95, 88.6827, 121.572, -18.3495, 132.575, -139.987, 119.603, 105.042
6549, 0.00000, 7580.91, -31.4, 7576.45, -151.51, 7588.25, 88.6291, 125.533, -19.8281, 136.981, -141.322, 123.732, 103.131
6550, 0.00000, 7580.42, -31.406, 7575.97, -151.517, 7587.51, 88.6213, 126.026, -20.0014, 137.532, -141.483, 124.352, 102.845
6551, 0.00000, 7591.76, -31.273, 7587.13, -151.373, 7598.98, 88.7543, 115.44, -15.4961, 125.642, -137.5, 114.361, 107.679
6552, 0.00000, 7611.61, -31.0834, 7604.56, -151.179, 7614.31, 88.9307, 102.688, -6.14041, 110.986, -130.058, 102.729, 115.423
6553, 0.00000, 7624.44, -30.914, 7619.93, -150.988, 7626.54, 89.0984, 92.5335, 2.23618, 98.4294, -121.296, 92.7378, 123.573
6554, 0.00000, 7629.96, -30.8376, 7626.52, -150.903, 7632.01, 89.1752, 88.5753, 6.49151, 93.5602, -116.764, 88.8136, 127.838
6555, 0.00000, 7632.37, -30.8043, 7629.24, -150.867, 7634.39, 89.2088, 87.0009, 8.46463, 91.6635, -114.739, 87.2507, 129.82
6556, 0.00000, 7632.69, -30.7999, 7629.57, -150.862, 7634.72, 89.2135, 86.8026, 8.72863, 91.4093, -114.475, 87.0411, 130.102
6557, 0.00000, 7632.08, -30.8084, 7628.88, -150.871, 7634.14, 89.2054, 87.1885, 8.21729, 91.9235, -115.015, 87.4036, 129.617
6558, 0.00000, 7623.07, -30.9332, 7618.37, -151.01, 7625.38, 89.082, 93.6052, 1.21945, 99.7672, -122.319, 93.6226, 122.722
6559, 0.00000, 7604.48, -31.1557, 7597.4, -151.256, 7609.36, 88.8679, 107.245, -9.83058, 116.605, -133.327, 106.764, 112.684
6560, 0.00000, 7597.81, -31.2164, 7592.37, -151.314, 7605.43, 88.8186, 111.332, -12.9344, 121.022, -135.43, 109.994, 110.646
6561, 0.00000, 7604.25, -31.1567, 7597.25, -151.255, 7609.89, 88.8759, 107.293, -9.95427, 116.503, -133.344, 106.149, 113.01
6562, 0.00000, 7605.99, -31.1377, 7599.09, -151.234, 7611.73, 88.8974, 106.014, -9.08526, 114.977, -132.517, 104.752, 114.003
6563, 0.00000, 7605.54, -31.1438, 7598.55, -151.242, 7611.29, 88.8914, 106.439, -9.33323, 115.541, -132.775, 105.154, 113.753
6564, 0.00000, 7604.28, -31.1599, 7597.08, -151.259, 7610.24, 88.8768, 107.569, -10.0039, 116.888, -133.44, 106.131, 113.156
6565, 0.00000, 7606.53, -31.1337, 7599.35, -151.231, 7612.32, 88.9042, 105.774, -8.84344, 114.727, -132.391, 104.32, 114.331
6566, 0.00000, 7613.03, -31.0707, 7605.67, -151.165, 7616.51, 88.96, 101.961, -5.4618, 110.022, -129.462, 100.797, 116.794
6567, 0.00000, 7616.09, -31.0293, 7610.08, -151.116, 7619.46, 89.0001, 99.3496, -3.56965, 106.703, -127.197, 98.2984, 118.657
6568, 0.00000, 7620.24, -30.9722, 7615, -151.052, 7623.5, 89.0564, 95.8552, -0.820146, 102.452, -124.348, 94.9757, 121.421
6569, 0.00000, 7621.56, -30.954, 7616.39, -151.033, 7624.63, 89.0725, 94.7816, 0.103929, 101.203, -123.485, 94.0777, 122.237
6570, 0.00000, 7616.14, -31.0282, 7610.19, -151.116, 7619.06, 88.9948, 99.2708, -3.51034, 106.734, -127.173, 98.6535, 118.385
6571, 0.00000, 7603.27, -31.1711, 7595.86, -151.273, 7608.78, 88.8597, 108.326, -10.4819, 117.906, -133.987, 107.289, 112.379
6572, 0.00000, 7596.87, -31.2264, 7591.19, -151.326, 7604.35, 88.808, 112.054, -13.3609, 121.972, -135.905, 110.7, 110.146
6573, 0.00000, 7585.33, -31.3462, 7580.91, -151.45, 7593.62, 88.6883, 121.154, -18.1606, 131.972, -139.782, 119.214, 105.304
6574, 0.00000, 7585.65, -31.342, 7581.23, -151.446, 7593.69, 88.6899, 120.814, -18.0239, 131.633, -139.674, 119.097, 105.336
6575, 0.00000, 7599.86, -31.1891, 7594.68, -151.285, 7606.14, 88.8353, 109.33, -11.8785, 118.748, -134.456, 108.776, 111.089
6576, 0.00000, 7619.89, -30.9764, 7614.95, -151.057, 7622.02, 89.036, 96.1183, -0.988427, 102.781, -124.484, 96.2248, 120.341
6577, 0.00000, 7631.49, -30.8164, 7628.34, -150.879, 7633.6, 89.1975, 87.5681, 7.73293, 92.2786, -115.417, 87.7638, 129.146
6578, 0.00000, 7635.16, -30.7654, 7632.61, -150.822, 7637.2, 89.2486, 85.3002, 10.8472, 89.4907, -112.117, 85.5381, 132.245
6579, 0.00000, 7638.2, -30.7236, 7635.71, -150.777, 7640.15, 89.2908, 83.6267, 13.531, 87.3758, -109.465, 83.8912, 134.923
6580, 0.00000, 7637.66, -30.7309, 7635.16, -150.785, 7639.64, 89.2836, 83.9057, 13.0482, 87.7299, -109.943, 84.158, 134.454
6581, 0.00000, 7638.11, -30.7246, 7635.64, -150.778, 7640.08, 89.2898, 83.6647, 13.4595, 87.4165, -109.526, 83.9248, 134.857
6582, 0.00000, 7632.31, -30.8054, 7629.17, -150.867, 7634.53, 89.2107, 87.0571, 8.39245, 91.6693, -114.767, 87.1575, 129.943
6583, 0.00000, 7617.71, -31.0058, 7612.49, -151.089, 7620.12, 89.0094, 97.8799, -2.44596, 104.924, -125.928, 97.7949, 119.055
6584, 0.00000, 7612.1, -31.0836, 7604.86, -151.178, 7614.71, 88.936, 102.83, -5.97778, 110.952, -129.931, 102.37, 115.663
6585, 0.00000, 7621.39, -30.9557, 7616.56, -151.032, 7624.19, 89.0661, 94.8893, 0.0221753, 101.129, -123.405, 94.4562, 121.887
6586, 0.00000, 7621.33, -30.9568, 7616.5, -151.032, 7624.37, 89.0685, 94.9612, -0.0404991, 101.119, -123.417, 94.311, 122.017
6587, 0.00000, 7620.83, -30.9635, 7615.94, -151.04, 7623.86, 89.0614, 95.3557, -0.383965, 101.639, -123.776, 94.7082, 121.657
6588, 0.00000, 7623.08, -30.933, 7618.29, -151.006, 7626.23, 89.0936, 93.5897, 1.18842, 99.4942, -122.253, 92.9408, 123.367
6589, 0.00000, 7625.81, -30.8953, 7621.33, -150.964, 7628.94, 89.1319, 91.5157, 3.19931, 96.9491, -120.218, 90.9178, 125.434
6590, 0.00000, 7627.8, -30.868, 7623.62, -150.934, 7630.96, 89.1603, 90.0811, 4.71256, 95.161, -118.624, 89.4821, 127.035
6591, 0.00000, 7627.35, -30.874, 7623.16, -150.941, 7630.42, 89.1527, 90.3899, 4.3772, 95.5809, -118.976, 89.8653, 126.597
6592, 0.00000, 7624.73, -30.9101, 7620.2, -150.981, 7627.75, 89.115, 92.3169, 2.40014, 97.969, -121.015, 91.8037, 124.506
6593, 0.00000, 7619.09, -30.9871, 7614.08, -151.067, 7621.92, 89.0341, 96.7566, -1.55346, 103.437, -124.959, 96.296, 120.28
6594, 0.00000, 7611.92, -31.086, 7604.51, -151.183, 7614.35, 88.9312, 102.982, -6.08071, 111.298, -130.122, 102.696, 115.445
6595, 0.00000, 7594.31, -31.2508, 7589.11, -151.351, 7601.55, 88.7794, 113.816, -14.4545, 123.898, -136.74, 112.635, 108.831
6596, 0.00000, 7587.05, -31.3262, 7582.63, -151.429, 7595.12, 88.7057, 119.566, -17.4685, 130.182, -139.172, 117.927, 105.94
6597, 0.00000, 7579.75, -31.4139, 7575.42, -151.525, 7586.55, 88.6115, 126.692, -20.2333, 138.17, -141.666, 125.116, 102.474
6598, 0.00000, 7585.82, -31.3394, 7581.45, -151.444, 7593.33, 88.6889, 120.607, -17.9373, 131.398, -139.6, 119.154, 105.201
6599, 0.00000, 7598.18, -31.208, 7592.74, -151.306, 7604.72, 88.8181, 110.676, -12.683, 120.364, -135.262, 109.952, 110.377
6600, 0.00000, 7617.39, -31.0101, 7611.98, -151.094, 7619.68, 89.0034, 98.1436, -2.64708, 105.234, -126.203, 98.1691, 118.76
6601, 0.00000, 7632.03, -30.8091, 7628.88, -150.87, 7634.16, 89.2056, 87.2247, 8.1744, 91.8471, -114.985, 87.3939, 129.628
6602, 0.00000, 7637.48, -30.7335, 7634.99, -150.787, 7639.53, 89.2819, 84.0078, 12.8796, 87.8357, -110.079, 84.2197, 134.349
