hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
7516, 0.00000, 7633.07, -30.7947, 7629.96, -150.856, 7635.13, 89.2194, 86.5627, 9.04958, 91.103, -114.158, 86.778, 130.459
7517, 0.00000, 7636.34, -30.7495, 7633.56, -150.806, 7638.44, 89.2664, 84.6381, 11.8603, 88.671, -111.247, 84.8145, 133.373
7518, 0.00000, 7635.87, -30.756, 7633, -150.814, 7638.02, 89.2606, 84.898, 11.4451, 89.0281, -111.706, 85.0383, 133.008
7519, 0.00000, 7632.6, -30.8016, 7629.31, -150.864, 7634.9, 89.2161, 86.879, 8.62241, 91.5163, -114.633, 86.9099, 130.276
7520, 0.00000, 7628.58, -30.8566, 7624.82, -150.923, 7631.39, 89.1662, 89.4957, 5.35544, 94.7035, -117.928, 89.2093, 127.363
7521, 0.00000, 7614.74, -31.0476, 7608.41, -151.138, 7617.7, 88.976, 100.494, -4.39661, 108.242, -128.135, 99.8102, 117.512
7522, 0.00000, 7604.44, -31.1575, 7597.29, -151.257, 7610.27, 88.8774, 107.386, -9.90689, 116.732, -133.354, 106.096, 113.177
7523, 0.00000, 7592.49, -31.2687, 7587.62, -151.368, 7601.36, 88.7753, 115.138, -15.2759, 125.289, -137.287, 112.857, 108.75
7524, 0.00000, 7585.37, -31.3464, 7580.86, -151.449, 7594.75, 88.7004, 121.179, -18.1872, 131.917, -139.77, 118.245, 105.795
7525, 0.00000, 7580.24, -31.4092, 7575.75, -151.517, 7588.76, 88.634, 126.307, -20.1158, 137.627, -141.519, 123.275, 103.34
7526, 0.00000, 7574.85, -31.4771, 7570.31, -151.592, 7582.06, 88.5606, 132.008, -21.9817, 143.948, -143.24, 129.078, 100.825
7527, 0.00000, 7567.69, -31.5683, 7563.03, -151.692, 7573.63, 88.4633, 139.832, -24.2361, 152.646, -145.32, 137.114, 97.956
7528, 0.00000, 7553.17, -31.755, 7548.18, -151.895, 7558.03, 88.2696, 156.361, -28.1363, 170.867, -148.909, 153.879, 93.4672
7529, 0.00000, 7543.27, -31.8836, 7537.92, -152.035, 7548.03, 88.1375, 168.026, -30.3689, 183.755, -150.982, 165.689, 91.0842
7530, 0.00000, 7538.28, -31.9475, 7532.68, -152.106, 7542.68, 88.0675, 173.895, -31.3768, 190.374, -151.942, 172.066, 89.9383
7531, 0.00000, 7541.02, -31.9126, 7535.58, -152.068, 7545.25, 88.1007, 170.672, -30.8219, 186.83, -151.423, 169.065, 90.4782
7532, 0.00000, 7548.37, -31.8175, 7543.21, -151.965, 7552.39, 88.1945, 161.974, -29.2368, 177.308, -149.962, 160.626, 92.0788
7533, 0.00000, 7554.72, -31.7349, 7549.8, -151.876, 7558.67, 88.277, 154.524, -27.7322, 169.087, -148.574, 153.3, 93.625
7534, 0.00000, 7560.08, -31.6642, 7555.37, -151.799, 7563.89, 88.3463, 148.221, -26.3411, 162.125, -147.297, 147.246, 95.0269
7535, 0.00000, 7567.4, -31.5696, 7562.97, -151.695, 7571.47, 88.4416, 139.924, -24.2614, 152.876, -145.369, 139.054, 97.2637
7536, 0.00000, 7587.31, -31.321, 7583.05, -151.424, 7594.59, 88.7044, 119.142, -17.3228, 129.726, -139.026, 117.996, 105.741
7537, 0.00000, 7608.19, -31.1128, 7601.99, -151.207, 7612.15, 88.9043, 104.402, -7.86376, 112.971, -131.256, 104.355, 114.208
7538, 0.00000, 7623.38, -30.9285, 7618.75, -151.005, 7625.46, 89.0844, 93.3421, 1.46395, 99.4308, -122.075, 93.4645, 122.809
7539, 0.00000, 7630.56, -30.8293, 7627.18, -150.894, 7632.66, 89.1844, 88.1738, 6.9752, 93.0647, -116.271, 88.3721, 128.376
7540, 0.00000, 7635.2, -30.7652, 7632.41, -150.823, 7637.24, 89.2492, 85.2841, 10.8716, 89.4985, -112.225, 85.5098, 132.291
7541, 0.00000, 7636.32, -30.75, 7633.56, -150.806, 7638.43, 89.2661, 84.6645, 11.8362, 88.689, -111.254, 84.8371, 133.356
7542, 0.00000, 7637.5, -30.734, 7634.68, -150.789, 7639.69, 89.284, 84.0304, 12.8599, 87.8973, -110.276, 84.1399, 134.511
7543, 0.00000, 7635.68, -30.7591, 7632.61, -150.817, 7637.99, 89.2602, 85.0278, 11.2526, 89.1735, -111.968, 85.0513, 132.993
7544, 0.00000, 7628.37, -30.8595, 7624.61, -150.926, 7631.26, 89.1643, 89.6457, 5.1868, 94.857, -118.071, 89.2986, 127.257
7545, 0.00000, 7615.63, -31.0352, 7609.65, -151.122, 7618.76, 88.9906, 99.7147, -3.83921, 107.169, -127.456, 98.8923, 118.194
7546, 0.00000, 7605.16, -31.1518, 7597.87, -151.251, 7610.89, 88.8845, 107.04, -9.57729, 116.253, -133.096, 105.643, 113.506
7547, 0.00000, 7596.09, -31.2355, 7590.47, -151.334, 7604.87, 88.8107, 112.719, -13.7589, 122.618, -136.169, 110.494, 110.383
7548, 0.00000, 7595.1, -31.2464, 7589.68, -151.344, 7604.07, 88.8015, 113.539, -14.2062, 123.426, -136.484, 111.111, 109.987
7549, 0.00000, 7584.2, -31.36, 7579.83, -151.462, 7593.68, 88.6891, 122.288, -18.6434, 133.011, -140.124, 119.056, 105.349
7550, 0.00000, 7579.87, -31.414, 7575.5, -151.52, 7588.67, 88.6328, 126.725, -20.2606, 137.895, -141.594, 123.356, 103.304
7551, 0.00000, 7579.23, -31.4219, 7574.9, -151.529, 7587.76, 88.6236, 127.381, -20.4841, 138.598, -141.792, 124.062, 102.952
7552, 0.00000, 7578.85, -31.4268, 7574.53, -151.534, 7587.43, 88.6192, 127.788, -20.6225, 139.01, -141.909, 124.411, 102.82
7553, 0.00000, 7584.02, -31.3614, 7579.77, -151.463, 7592.94, 88.6847, 122.404, -18.6937, 133.047, -140.145, 119.356, 105.06
7554, 0.00000, 7589.12, -31.3014, 7584.76, -151.4, 7598.06, 88.7414, 117.621, -16.6469, 127.85, -138.354, 115.217, 107.266
7555, 0.00000, 7596.78, -31.2239, 7591.52, -151.321, 7604.35, 88.8123, 111.841, -13.3662, 121.546, -135.747, 110.309, 110.195
7556, 0.00000, 7590.68, -31.2863, 7586.24, -151.385, 7598.98, 88.7508, 116.472, -15.9968, 126.614, -137.824, 114.596, 107.658
7557, 0.00000, 7587.17, -31.3247, 7582.82, -151.426, 7595.77, 88.7123, 119.451, -17.4347, 129.935, -139.087, 117.422, 106.218
7558, 0.00000, 7587.43, -31.3211, 7583.11, -151.422, 7595.71, 88.7122, 119.158, -17.3112, 129.634, -138.991, 117.438, 106.194
7559, 0.00000, 7598.81, -31.2018, 7593.42, -151.299, 7605.31, 88.8251, 110.239, -12.3974, 119.79, -134.98, 109.461, 110.674
7560, 0.00000, 7620, -30.9741, 7615.19, -151.054, 7622.31, 89.04, 95.9664, -0.90169, 102.597, -124.335, 95.9802, 120.547
7561, 0.00000, 7631.62, -30.8149, 7628.4, -150.877, 7633.82, 89.2007, 87.4934, 7.82584, 92.1994, -115.351, 87.6092, 129.344
7562, 0.00000, 7639.57, -30.7047, 7637.1, -150.756, 7641.62, 89.3119, 82.9275, 14.7747, 86.476, -108.221, 83.1267, 136.307
7563, 0.00000, 7642.46, -30.6652, 7640.05, -150.714, 7644.41, 89.3514, 81.6138, 17.4558, 84.7626, -105.554, 81.8614, 138.952
7564, 0.00000, 7643.34, -30.6526, 7640.91, -150.701, 7645.29, 89.3647, 81.2083, 18.3114, 84.229, -104.713, 81.4493, 139.843
7565, 0.00000, 7643.38, -30.6519, 7640.95, -150.7, 7645.36, 89.3658, 81.1805, 18.3532, 84.1862, -104.663, 81.4065, 139.92
7566, 0.00000, 7637.34, -30.736, 7634.38, -150.792, 7639.56, 89.2828, 84.0964, 12.7247, 87.9509, -110.468, 84.1741, 134.421
7567, 0.00000, 7625.16, -30.9038, 7620.66, -150.977, 7627.76, 89.1154, 91.958, 2.74952, 97.7546, -120.767, 91.7984, 124.516
7568, 0.00000, 7616.61, -31.0216, 7610.79, -151.107, 7619.56, 89.0017, 98.8576, -3.20182, 106.118, -126.821, 98.2253, 118.711
7569, 0.00000, 7623.7, -30.9247, 7618.8, -150.999, 7626.91, 89.1033, 93.1109, 1.62504, 99.0745, -121.918, 92.4105, 123.891
7570, 0.00000, 7626.45, -30.887, 7621.84, -150.956, 7629.84, 89.1446, 91.063, 3.65322, 96.4873, -119.839, 90.2481, 126.166
7571, 0.00000, 7628.55, -30.858, 7624.31, -150.924, 7631.95, 89.1744, 89.5639, 5.27315, 94.6218, -118.119, 88.7841, 127.861
7572, 0.00000, 7626.72, -30.8833, 7622.19, -150.952, 7630.22, 89.1499, 90.8732, 3.85003, 96.1988, -119.592, 89.9794, 126.462
7573, 0.00000, 7624.53, -30.9136, 7619.74, -150.984, 7628.21, 89.1214, 92.5104, 2.19777, 98.1399, -121.236, 91.4226, 124.89
7574, 0.00000, 7623.67, -30.9254, 7618.8, -150.998, 7627.27, 89.1083, 93.1604, 1.57655, 98.9736, -121.875, 92.1211, 124.173
7575, 0.00000, 7623.2, -30.9318, 7618.3, -151.004, 7626.84, 89.1022, 93.5234, 1.23815, 99.3917, -122.199, 92.4476, 123.845
7576, 0.00000, 7620.45, -30.9696, 7615.36, -151.045, 7624.21, 89.0651, 95.7134, -0.700186, 102.004, -124.077, 94.4865, 121.905
7577, 0.00000, 7612.81, -31.073, 7606.25, -151.162, 7616.44, 88.9582, 102.135, -5.5807, 109.913, -129.215, 100.9, 116.715
7578, 0.00000, 7594.27, -31.2523, 7589.2, -151.349, 7603.02, 88.7909, 113.946, -14.5266, 123.803, -136.674, 111.834, 109.488
7579, 0.00000, 7582.26, -31.383, 7578.08, -151.487, 7590.87, 88.6571, 124.156, -19.3516, 135.061, -140.748, 121.531, 104.168
7580, 0.00000, 7583.03, -31.3731, 7578.9, -151.476, 7591.51, 88.6657, 123.344, -19.0535, 134.145, -140.467, 120.867, 104.438
7581, 0.00000, 7580.97, -31.3987, 7576.78, -151.505, 7589.02, 88.6366, 125.442, -19.8159, 136.536, -141.194, 123.128, 103.426
7582, 0.00000, 7581.36, -31.3934, 7577.31, -151.498, 7589.16, 88.6386, 124.998, -19.6584, 135.964, -141.024, 122.987, 103.478
7583, 0.00000, 7593.67, -31.2534, 7589.04, -151.351, 7600.75, 88.7755, 113.986, -14.6809, 123.818, -136.748, 112.828, 108.502
7584, 0.00000, 7618.91, -30.99, 7613.86, -151.07, 7621.28, 89.0254, 96.9382, -1.65985, 103.642, -125.108, 96.8348, 119.829
7585, 0.00000, 7632.19, -30.8069, 7629.1, -150.868, 7634.31, 89.2075, 87.1288, 8.30524, 91.7175, -114.824, 87.3075, 129.75
7586, 0.00000, 7639.84, -30.7008, 7637.43, -150.752, 7641.79, 89.3143, 82.7904, 15.0308, 86.2836, -107.941, 83.0496, 136.452
7587, 0.00000, 7642.96, -30.6581, 7640.64, -150.706, 7644.82, 89.3573, 81.3953, 17.9456, 84.446, -105.014, 81.6897, 139.343
7588, 0.00000, 7643.85, -30.6454, 7641.46, -150.693, 7645.73, 89.371, 80.9952, 18.8095, 83.9359, -104.199, 81.271, 140.27
7589, 0.00000, 7643.52, -30.6497, 7641.08, -150.698, 7645.44, 89.3672, 81.1118, 18.5024, 84.1101, -104.541, 81.366, 140.008
7590, 0.00000, 7636.63, -30.7455, 7633.8, -150.802, 7638.76, 89.2711, 84.4728, 12.1132, 88.4749, -111.03, 84.6251, 133.672
7591, 0.00000, 7624.95, -30.9074, 7620.43, -150.981, 7627.35, 89.1097, 92.177, 2.58585, 97.9848, -120.94, 92.1117, 124.197
7592, 0.00000, 7615.4, -31.0378, 7609.67, -151.124, 7618.18, 88.9823, 99.8831, -3.95327, 107.262, -127.478, 99.4324, 117.787
7593, 0.00000, 7624.4, -30.9148, 7619.77, -150.986, 7627.46, 89.1109, 92.5723, 2.15376, 98.2749, -121.286, 92.0162, 124.292
7594, 0.00000, 7626.54, -30.8854, 7622.22, -150.952, 7629.81, 89.144, 90.9925, 3.73968, 96.2068, -119.589, 90.2887, 126.116
7595, 0.00000, 7626.25, -30.8893, 7621.93, -150.955, 7629.71, 89.1425, 91.2021, 3.51729, 96.3952, -119.768, 90.3545, 126.038
7596, 0.00000, 7625.62, -30.8981, 7621.25, -150.964, 7629.2, 89.1354, 91.6745, 3.02886, 96.9393, -120.228, 90.7068, 125.644
7597, 0.00000, 7625.2, -30.904, 7620.72, -150.972, 7628.68, 89.128, 91.991, 2.71791, 97.39, -120.602, 91.0942, 125.236
7598, 0.00000, 7622.84, -30.9366, 7618.13, -151.006, 7626.56, 89.098, 93.8094, 0.983451, 99.4991, -122.298, 92.6709, 123.617
7599, 0.00000, 7618.9, -30.9888, 7614.09, -151.063, 7622.77, 89.0444, 96.8465, -1.70064, 103.208, -124.866, 95.671, 120.855
7600, 0.00000, 7612.49, -31.0771, 7606.14, -151.164, 7616.17, 88.9542, 102.418, -5.76678, 110.02, -129.268, 101.157, 116.53
7601, 0.00000, 7604.45, -31.1586, 7597.78, -151.252, 7610.49, 88.879, 107.521, -9.91759, 116.336, -133.127, 105.993, 113.261
7602, 0.00000, 7587.9, -31.3164, 7583.74, -151.414, 7596.8, 88.7241, 118.807, -17.1442, 129.001, -138.744, 116.534, 106.667
7603, 0.00000, 7581.23, -31.3954, 7577.12, -151.5, 7589.44, 88.6409, 125.172, -19.7212, 136.14, -141.078, 122.797, 103.587
7604, 0.00000, 7583.09, -31.372, 7578.98, -151.476, 7590.96, 88.6613, 123.25, -19.0076, 134.086, -140.452, 121.214, 104.218
7605, 0.00000, 7581.42, -31.3927, 7577.32, -151.498, 7589.16, 88.6387, 124.943, -19.6325, 135.947, -141.023, 122.986, 103.478
7606, 0.00000, 7582.58, -31.3784, 7578.48, -151.483, 7590.14, 88.6518, 123.776, -19.1936, 134.684, -140.633, 121.966, 103.881
7607, 0.00000, 7591.12, -31.2795, 7586.51, -151.379, 7598.8, 88.7516, 115.921, -15.774, 126.072, -137.717, 114.541, 107.599
7608, 0.00000, 7616.63, -31.0206, 7611.06, -151.106, 7619, 88.9939, 98.7905, -3.14188, 106.028, -126.72, 98.7396, 118.316
7609, 0.00000, 7630.9, -30.8247, 7627.7, -150.887, 7633.1, 89.1905, 87.9609, 7.23853, 92.7545, -115.9, 88.0813, 128.739
7610, 0.00000, 7638.98, -30.7127, 7636.55, -150.765, 7641.02, 89.3032, 83.2222, 14.2396, 86.8311, -108.718, 83.4359, 135.731
7611, 0.00000, 7642.56, -30.6639, 7640.22, -150.712, 7644.48, 89.3522, 81.5788, 17.5502, 84.6885, -105.41, 81.8453, 139.004
7612, 0.00000, 7643.56, -30.6494, 7641.21, -150.697, 7645.4, 89.3662, 81.1135, 18.5355, 84.0806, -104.445, 81.408, 139.941
7613, 0.00000, 7643.43, -30.651, 7641.02, -150.699, 7645.31, 89.3652, 81.1507, 18.4182, 84.1544, -104.61, 81.4267, 139.87
7614, 0.00000, 7639.57, -30.7036, 7637.07, -150.756, 7641.5, 89.3114, 82.8559, 14.8218, 86.3963, -108.208, 83.115, 136.238
7615, 0.00000, 7627.55, -30.8712, 7623.52, -150.941, 7629.73, 89.1433, 90.256, 4.57479, 95.6806, -118.875, 90.3774, 126.032
7616, 0.00000, 7620.32, -30.97, 7615.5, -151.049, 7622.85, 89.0474, 95.7216, -0.698915, 102.245, -124.119, 95.5349, 120.927
7617, 0.00000, 7627.8, -30.8684, 7623.76, -150.935, 7630.55, 89.1544, 90.1243, 4.72281, 95.2618, -118.607, 89.7906, 126.683
7618, 0.00000, 7629.93, -30.8388, 7626.56, -150.899, 7632.91, 89.1873, 88.656, 6.39757, 93.3357, -116.622, 88.1921, 128.589
7619, 0.00000, 7627.28, -30.876, 7623.14, -150.94, 7630.46, 89.1531, 90.5253, 4.28875, 95.5472, -118.966, 89.8328, 126.625
7620, 0.00000, 7624.37, -30.9162, 7619.82, -150.984, 7627.73, 89.1146, 92.6832, 2.09415, 98.1331, -121.211, 91.8001, 124.497
7621, 0.00000, 7625.76, -30.897, 7621.37, -150.963, 7629.03, 89.133, 91.6363, 3.13078, 96.8676, -120.167, 90.849, 125.499
7622, 0.00000, 7623.5, -30.9281, 7618.89, -150.997, 7626.84, 89.102, 93.347, 1.46207, 98.9541, -121.839, 92.4711, 123.818
7623, 0.00000, 7625.79, -30.8966, 7621.41, -150.962, 7629.17, 89.1349, 91.6184, 3.1488, 96.8059, -120.125, 90.7428, 125.611
7624, 0.00000, 7624.8, -30.9099, 7620.37, -150.977, 7628.03, 89.1191, 92.3306, 2.42716, 97.725, -120.859, 91.5655, 124.727
7625, 0.00000, 7622.33, -30.9439, 7617.52, -151.018, 7625.23, 89.0796, 94.2281, 0.652911, 100.231, -122.774, 93.7242, 122.616
7626, 0.00000, 7613.53, -31.0636, 7607.18, -151.154, 7616.22, 88.9553, 101.534, -5.11051, 109.295, -128.793, 101.14, 116.55
7627, 0.00000, 7601.52, -31.1864, 7594.87, -151.286, 7607.11, 88.8409, 109.347, -11.2702, 118.832, -134.417, 108.525, 111.509
7628, 0.00000, 7601.77, -31.183, 7595.14, -151.282, 7607.32, 88.8438, 109.101, -11.1395, 118.553, -134.298, 108.323, 111.623
7629, 0.00000, 7595.61, -31.2387, 7590.32, -151.338, 7602.55, 88.7905, 112.954, -13.8882, 122.837, -136.267, 111.88, 109.293
7630, 0.00000, 7585.75, -31.3405, 7581.48, -151.443, 7593.79, 88.6908, 120.694, -17.9743, 131.365, -139.584, 119.04, 105.373
7631, 0.00000, 7602.39, -31.1711, 7596.12, -151.269, 7607.92, 88.8534, 108.194, -10.7665, 117.499, -133.851, 107.639, 111.965
7632, 0.00000, 7618.44, -30.9965, 7613.11, -151.079, 7620.69, 89.0175, 97.3242, -1.96798, 104.158, -125.528, 97.3157, 119.437
7633, 0.00000, 7630.13, -30.8352, 7626.77, -150.899, 7632.25, 89.1785, 88.4617, 6.62703, 93.3544, -116.57, 88.6487, 128.035
7634, 0.00000, 7638.24, -30.7231, 7635.74, -150.777, 7640.23, 89.292, 83.6055, 13.5638, 87.3649, -109.444, 83.845, 135.001
7635, 0.00000, 7639.9, -30.7003, 7637.42, -150.752, 7641.83, 89.3146, 82.7793, 15.077, 86.3068, -107.956, 83.0481, 136.485
7636, 0.00000, 7642.88, -30.6594, 7640.44, -150.709, 7644.75, 89.3564, 81.4321, 17.8571, 84.5498, -105.199, 81.7135, 139.291
7637, 0.00000, 7642.42, -30.6649, 7639.96, -150.715, 7644.27, 89.3505, 81.5744, 17.461, 84.7447, -105.608, 81.8642, 138.863
7638, 0.00000, 7638.01, -30.7264, 7635.18, -150.782, 7640.01, 89.2892, 83.72, 13.3551, 87.5516, -109.851, 83.9426, 134.823
7639, 0.00000, 7626.63, -30.8843, 7622.18, -150.958, 7628.81, 89.1305, 90.9286, 3.85442, 96.603, -119.769, 91.0276, 125.326
7640, 0.00000, 7617.67, -31.0068, 7612.06, -151.093, 7620.27, 89.0117, 97.9325, -2.49529, 105.137, -126.137, 97.6378, 119.181
7641, 0.00000, 7624.94, -30.9074, 7620.19, -150.982, 7627.83, 89.1165, 92.1497, 2.55078, 98.0468, -121.045, 91.7242, 124.592
7642, 0.00000, 7626.66, -30.8838, 7622.14, -150.955, 7629.65, 89.142, 90.8849, 3.83825, 96.4521, -119.711, 90.3997, 126.005
7643, 0.00000, 7624.73, -30.9105, 7619.91, -150.984, 7627.86, 89.1168, 92.3253, 2.37907, 98.1619, -121.19, 91.6969, 124.617
7644, 0.00000, 7623.38, -30.9291, 7618.42, -151.004, 7626.65, 89.0997, 93.3604, 1.38844, 99.3989, -122.166, 92.6025, 123.7
7645, 0.00000, 7621.91, -30.9494, 7616.79, -151.026, 7625.25, 89.0799, 94.52, 0.333335, 100.784, -123.209, 93.6787, 122.661
7646, 0.00000, 7622.63, -30.9396, 7617.59, -151.015, 7626.02, 89.0907, 93.9549, 0.842342, 100.06, -122.687, 93.0826, 123.229
7647, 0.00000, 7621.45, -30.9558, 7616.33, -151.033, 7624.85, 89.0743, 94.89, 0.00790087, 101.194, -123.498, 93.9872, 122.372
7648, 0.00000, 7620.44, -30.9692, 7615.3, -151.047, 7623.82, 89.0599, 95.6779, -0.676912, 102.137, -124.149, 94.7984, 121.622
7649, 0.00000, 7617.34, -31.0118, 7611.79, -151.095, 7620.51, 89.0146, 98.2572, -2.74598, 105.306, -126.255, 97.4289, 119.343
7650, 0.00000, 7610.34, -31.1063, 7602.18, -151.207, 7613.21, 88.9158, 104.28, -6.99944, 113.052, -131.219, 103.679, 114.796
7651, 0.00000, 7598.51, -31.2093, 7592.9, -151.308, 7605.83, 88.8244, 110.823, -12.6112, 120.551, -135.214, 109.59, 110.863
7652, 0.00000, 7597.66, -31.2178, 7591.9, -151.317, 7605.11, 88.8158, 111.417, -12.9991, 121.269, -135.613, 110.187, 110.508
7653, 0.00000, 7590.24, -31.2915, 7585.54, -151.393, 7598.06, 88.7411, 116.866, -16.1704, 127.274, -138.099, 115.318, 107.25
7654, 0.00000, 7586.27, -31.3345, 7582.02, -151.437, 7594.4, 88.6967, 120.215, -17.7713, 130.864, -139.395, 118.607, 105.622
7655, 0.00000, 7598.54, -31.204, 7593.12, -151.302, 7604.94, 88.8212, 110.387, -12.5077, 119.999, -135.102, 109.735, 110.491
7656, 0.00000, 7617.56, -31.0076, 7612.16, -151.092, 7619.77, 89.0047, 97.9848, -2.52409, 105.073, -126.099, 98.0913, 118.82
7657, 0.00000, 7628.79, -30.8539, 7624.98, -150.922, 7630.83, 89.1587, 89.3757, 5.5553, 94.5719, -117.846, 89.6126, 126.894
7658, 0.00000, 7634.85, -30.77, 7632.01, -150.829, 7636.83, 89.2435, 85.4851, 10.5697, 89.7827, -112.563, 85.7473, 131.932
7659, 0.00000, 7639.47, -30.7059, 7636.92, -150.759, 7641.32, 89.3078, 82.9656, 14.6994, 86.5993, -108.402, 83.2784, 136.023
7660, 0.00000, 7642.13, -30.6698, 7639.62, -150.72, 7643.96, 89.3451, 81.755, 17.1443, 85.0113, -105.964, 82.0587, 138.52
7661, 0.00000, 7641.91, -30.6722, 7639.39, -150.723, 7643.75, 89.3429, 81.8078, 16.9665, 85.0781, -106.141, 82.1035, 138.352
7662, 0.00000, 7636.81, -30.7432, 7633.89, -150.801, 7638.87, 89.2729, 84.3755, 12.2687, 88.4099, -110.954, 84.5587, 133.784
7663, 0.00000, 7626.22, -30.8901, 7621.67, -150.964, 7628.48, 89.1258, 91.2361, 3.53424, 96.9776, -120.105, 91.2678, 125.071
7664, 0.00000, 7617.08, -31.015, 7611.23, -151.102, 7619.7, 89.0039, 98.4316, -2.8798, 105.78, -126.594, 98.1107, 118.807
7665, 0.00000, 7623.68, -30.9246, 7618.84, -151.001, 7626.51, 89.0979, 93.0997, 1.63381, 99.2352, -121.958, 92.7223, 123.588
7666, 0.00000, 7624.61, -30.912, 7619.82, -150.987, 7627.6, 89.1132, 92.4003, 2.30465, 98.3411, -121.285, 91.8952, 124.417
7667, 0.00000, 7623.79, -30.9233, 7618.92, -150.999, 7626.84, 89.1024, 93.0267, 1.70023, 99.1168, -121.883, 92.4641, 123.842
7668, 0.00000, 7623.2, -30.9316, 7618.17, -151.008, 7626.32, 89.0951, 93.4942, 1.26407, 99.6363, -122.341, 92.8557, 123.455
7669, 0.00000, 7620.23, -30.9724, 7615, -151.052, 7623.55, 89.056, 95.8622, -0.827038, 102.447, -124.346, 95.0265, 121.43
7670, 0.00000, 7618.24, -30.9993, 7612.92, -151.081, 7621.42, 89.0272, 97.4922, -2.1513, 104.377, -125.613, 96.6772, 119.957
7671, 0.00000, 7619.23, -30.9859, 7613.99, -151.066, 7622.5, 89.0424, 96.681, -1.50163, 103.389, -124.968, 95.7849, 120.712
7672, 0.00000, 7620.35, -30.9706, 7615.21, -151.049, 7623.58, 89.0575, 95.7637, -0.739987, 102.254, -124.213, 94.9154, 121.472
7673, 0.00000, 7616.68, -31.0208, 7610.84, -151.106, 7619.73, 89.0041, 98.8101, -3.16572, 106.053, -126.785, 98.0744, 118.831
7674, 0.00000, 7614.58, -31.0496, 7608.18, -151.14, 7617.35, 88.9712, 100.618, -4.48164, 108.384, -128.257, 100.126, 117.28
7675, 0.00000, 7611.71, -31.0892, 7604.04, -151.188, 7614.24, 88.9299, 103.184, -6.21601, 111.636, -130.345, 102.771, 115.394
7676, 0.00000, 7611.22, -31.0959, 7603.4, -151.195, 7613.72, 88.9228, 103.626, -6.50083, 112.173, -130.657, 103.235, 115.086
7677, 0.00000, 7612.2, -31.0824, 7604.5, -151.18, 7614.59, 88.9349, 102.727, -5.91579, 111.099, -130.099, 102.452, 115.608
7678, 0.00000, 7605.64, -31.1445, 7598.54, -151.244, 7610.32, 88.8785, 106.521, -9.26237, 115.667, -132.824, 106.089, 113.178
7679, 0.00000, 7614.12, -31.0554, 7607.31, -151.148, 7616.31, 88.9583, 100.973, -4.72392, 108.842, -128.689, 100.959, 116.641
7680, 0.00000, 7622.44, -30.9414, 7617.79, -151.018, 7624.58, 89.0719, 94.0742, 0.789182, 100.244, -122.69, 94.1589, 122.159
7681, 0.00000, 7628.91, -30.8523, 7625.2, -150.919, 7631.08, 89.1621, 89.301, 5.64268, 94.3973, -117.675, 89.4385, 127.095
7682, 0.00000, 7635.92, -30.7552, 7633.17, -150.812, 7638, 89.2602, 84.8689, 11.4987, 88.9459, -111.58, 85.061, 132.978
7683, 0.00000, 7640.01, -30.6985, 7637.54, -150.75, 7641.99, 89.3173, 82.7054, 15.1865, 86.1989, -107.831, 82.9444, 136.652
7684, 0.00000, 7641.44, -30.6791, 7638.99, -150.729, 7643.41, 89.3374, 82.0517, 16.4989, 85.3444, -106.522, 82.2861, 138.003
7685, 0.00000, 7641.62, -30.6763, 7639.17, -150.726, 7643.68, 89.3415, 81.9527, 16.6754, 85.1963, -106.323, 82.1445, 138.272
7686, 0.00000, 7638.23, -30.7236, 7635.43, -150.778, 7640.43, 89.295, 83.6181, 13.532, 87.3586, -109.602, 83.7204, 135.211
7687, 0.00000, 7635.7, -30.7589, 7632.6, -150.817, 7638, 89.2604, 85.0191, 11.2648, 89.1808, -111.979, 85.0444, 133.004
7688, 0.00000, 7628.22, -30.8616, 7624.29, -150.93, 7630.89, 89.1593, 89.7434, 5.07635, 95.0773, -118.303, 89.5511, 126.966
7689, 0.00000, 7621.14, -30.9594, 7616.08, -151.039, 7624.05, 89.0632, 95.0922, -0.168592, 101.653, -123.729, 94.6388, 121.783
7690, 0.00000, 7611.9, -31.0871, 7604.17, -151.186, 7614.8, 88.9366, 103.047, -6.1315, 111.519, -130.267, 102.33, 115.729
7691, 0.00000, 7613.08, -31.071, 7605.59, -151.167, 7616.06, 88.954, 101.989, -5.42885, 110.173, -129.53, 101.202, 116.508
7692, 0.00000, 7613.48, -31.0656, 7606.04, -151.161, 7616.47, 88.9597, 101.638, -5.18772, 109.729, -129.293, 100.844, 116.764
