hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
6979, 0.00000, 7298.67, -36.8026, 7293.52, -156.913, 7301.24, 83.2241, 116.321, -21.2538, 126.683, -143.102, 115.185, 100.395
6980, 0.00000, 7297.97, -36.821, 7292.84, -156.932, 7300.46, 83.2042, 117.537, -21.7595, 128.018, -143.558, 116.496, 99.8294
6981, 0.00000, 7293.43, -36.8878, 7288.15, -157.004, 7295.87, 83.1356, 122.171, -23.5492, 133.215, -145.211, 121.185, 97.9516
6982, 0.00000, 7289.55, -36.9487, 7284.26, -157.069, 7291.89, 83.0721, 126.463, -25.0405, 137.91, -146.553, 125.604, 96.3639
6983, 0.00000, 7301.65, -36.7954, 7296.92, -156.903, 7303.82, 83.2237, 115.635, -20.9761, 125.681, -142.763, 115.057, 100.446
6984, 0.00000, 7319.46, -36.5345, 7315.43, -156.621, 7321.48, 83.4853, 99.0185, -12.2953, 106.701, -134.651, 98.6937, 109.237
6985, 0.00000, 7333.43, -36.3076, 7329.91, -156.378, 7335.11, 83.7108, 87.0236, -2.32152, 92.62, -125.212, 87.0538, 119.16
6986, 0.00000, 7342.16, -36.1661, 7338.83, -156.227, 7343.77, 83.8543, 81.1423, 5.24159, 85.4178, -117.93, 81.2506, 126.803
6987, 0.00000, 7344.77, -36.1222, 7341.56, -156.18, 7346.35, 83.8986, 79.6567, 7.81584, 83.5068, -115.38, 79.8011, 129.388
6988, 0.00000, 7345.81, -36.0985, 7342.58, -156.155, 7347.38, 83.9228, 78.9079, 9.18777, 82.5545, -114.061, 79.0644, 130.778
6989, 0.00000, 7344.87, -36.1024, 7341.63, -156.159, 7346.46, 83.9191, 79.0416, 8.87219, 82.7201, -114.359, 79.1818, 130.483
6990, 0.00000, 7335.93, -36.2142, 7332.35, -156.279, 7337.75, 83.8087, 83.0875, 2.2512, 87.8879, -120.897, 83.0232, 123.977
6991, 0.00000, 7319.26, -36.4624, 7315.07, -156.548, 7321.25, 83.5594, 95.2173, -9.61375, 102.527, -132.272, 94.8695, 112.014
6992, 0.00000, 7312.85, -36.5667, 7308.35, -156.659, 7315.12, 83.4581, 101.254, -13.7036, 109.523, -136.096, 100.577, 108.01
6993, 0.00000, 7318.62, -36.5018, 7314.19, -156.589, 7321.11, 83.5277, 97.3612, -11.1161, 105.026, -133.673, 96.4862, 110.845
6994, 0.00000, 7324.87, -36.4202, 7320.62, -156.5, 7327.53, 83.6131, 92.8063, -7.65642, 99.656, -130.39, 91.8536, 114.553
6995, 0.00000, 7325.73, -36.4026, 7321.48, -156.481, 7328.46, 83.6323, 91.8748, -6.92979, 98.5332, -129.697, 90.868, 115.371
6996, 0.00000, 7327.55, -36.3747, 7323.42, -156.45, 7330.49, 83.6633, 90.4454, -5.65907, 96.7559, -128.429, 89.3195, 116.842
6997, 0.00000, 7327.05, -36.3768, 7322.9, -156.452, 7330.03, 83.662, 90.5608, -5.79119, 96.8802, -128.55, 89.3866, 116.744
6998, 0.00000, 7325.28, -36.398, 7321.07, -156.474, 7328.34, 83.6416, 91.6718, -6.7866, 98.1817, -129.489, 90.3972, 115.767
6999, 0.00000, 7324.32, -36.4115, 7320.09, -156.488, 7327.48, 83.6293, 92.3868, -7.38512, 98.9982, -130.037, 91.0129, 115.211
7000, 0.00000, 7318.98, -36.4825, 7314.54, -156.566, 7322.04, 83.5558, 96.3, -10.4634, 103.641, -132.992, 94.9033, 111.919
7001, 0.00000, 7310.84, -36.6043, 7306.13, -156.698, 7313.71, 83.4295, 103.522, -15.0473, 112.064, -137.318, 102.181, 107.009
7002, 0.00000, 7304.68, -36.7025, 7299.73, -156.805, 7307.37, 83.3274, 109.72, -18.3064, 119.204, -140.374, 108.495, 103.516
7003, 0.00000, 7301.84, -36.7491, 7296.83, -156.855, 7304.39, 83.2779, 112.766, -19.7461, 122.648, -141.706, 111.682, 101.943
7004, 0.00000, 7299.75, -36.7859, 7294.74, -156.894, 7302.22, 83.239, 115.206, -20.8052, 125.361, -142.668, 114.22, 100.797
7005, 0.00000, 7304.1, -36.7371, 7299.28, -156.842, 7306.43, 83.2861, 111.862, -19.2946, 121.588, -141.263, 111.059, 102.281
7006, 0.00000, 7299.25, -36.8014, 7294.37, -156.91, 7301.49, 83.219, 116.21, -21.2411, 126.413, -143.045, 115.533, 100.215
7007, 0.00000, 7304.79, -36.7354, 7300.15, -156.839, 7306.92, 83.2841, 111.698, -19.2137, 121.313, -141.151, 111.164, 102.239
7008, 0.00000, 7317.14, -36.5562, 7312.99, -156.646, 7319.11, 83.4628, 100.365, -13.1593, 108.326, -135.498, 100.068, 108.332
7009, 0.00000, 7326.35, -36.4125, 7322.55, -156.491, 7328.15, 83.606, 92.2696, -7.2836, 98.8981, -129.965, 92.1729, 114.206
7010, 0.00000, 7336.09, -36.2598, 7332.53, -156.328, 7337.8, 83.7605, 84.9009, 0.0894122, 90.1125, -122.958, 84.9002, 121.665
7011, 0.00000, 7342.18, -36.1626, 7338.85, -156.223, 7343.82, 83.8584, 81.0356, 5.42001, 85.2811, -117.751, 81.121, 127.021
7012, 0.00000, 7344.86, -36.1178, 7341.61, -156.175, 7346.47, 83.9037, 79.5275, 8.05252, 83.3518, -115.164, 79.6499, 129.673
7013, 0.00000, 7345.81, -36.0951, 7342.59, -156.151, 7347.37, 83.9262, 78.8155, 9.36673, 82.4325, -113.881, 78.9745, 130.956
7014, 0.00000, 7344.3, -36.1071, 7340.98, -156.164, 7346.01, 83.9163, 79.1982, 8.55763, 82.9433, -114.701, 79.2678, 130.3
7015, 0.00000, 7341.31, -36.1423, 7337.83, -156.202, 7343.08, 83.8818, 80.3849, 6.40618, 84.5135, -116.869, 80.3816, 128.192
7016, 0.00000, 7332.54, -36.2572, 7328.73, -156.326, 7334.63, 83.7696, 84.9385, -0.0937807, 90.2098, -123.202, 84.6315, 121.854
7017, 0.00000, 7324.41, -36.3827, 7320.27, -156.46, 7326.92, 83.6486, 90.9755, -6.16625, 97.4747, -128.982, 90.2004, 115.969
7018, 0.00000, 7313.17, -36.56, 7308.53, -156.651, 7315.97, 83.4735, 100.881, -13.4684, 109.068, -135.863, 99.6366, 108.617
7019, 0.00000, 7308.13, -36.6437, 7303.32, -156.741, 7310.94, 83.3887, 106.01, -16.4205, 114.942, -138.608, 104.693, 105.546
7020, 0.00000, 7305.94, -36.6821, 7301, -156.782, 7308.94, 83.3528, 108.435, -17.6908, 117.674, -139.779, 106.882, 104.333
7021, 0.00000, 7305.39, -36.6982, 7300.51, -156.797, 7308.58, 83.3389, 109.452, -18.1819, 118.699, -140.179, 107.705, 103.911
7022, 0.00000, 7301.98, -36.7499, 7297.01, -156.851, 7305.37, 83.2894, 112.852, -19.7859, 122.444, -141.633, 110.848, 102.331
7023, 0.00000, 7306.7, -36.6962, 7301.86, -156.795, 7309.95, 83.3419, 109.231, -18.0416, 118.421, -140.029, 107.415, 104.094
7024, 0.00000, 7305.87, -36.7074, 7300.96, -156.807, 7309.05, 83.3296, 109.952, -18.4265, 119.276, -140.409, 108.205, 103.651
7025, 0.00000, 7304.99, -36.721, 7300.04, -156.822, 7308.04, 83.3139, 110.828, -18.8448, 120.318, -140.817, 109.209, 103.144
7026, 0.00000, 7302.46, -36.7568, 7297.33, -156.864, 7305.2, 83.2734, 113.184, -19.9319, 123.163, -141.893, 111.862, 101.858
7027, 0.00000, 7301.86, -36.7696, 7296.76, -156.878, 7304.4, 83.2573, 114.008, -20.2837, 124.106, -142.218, 112.911, 101.389
7028, 0.00000, 7305, -36.7323, 7300.12, -156.837, 7307.46, 83.2933, 111.482, -19.1272, 121.173, -141.116, 110.522, 102.529
7029, 0.00000, 7305.09, -36.7304, 7300.27, -156.834, 7307.48, 83.2939, 111.358, -19.0884, 120.985, -141.066, 110.491, 102.526
7030, 0.00000, 7303.81, -36.7466, 7299.13, -156.851, 7306.04, 83.2742, 112.442, -19.5939, 122.121, -141.5, 111.798, 101.898
7031, 0.00000, 7313.81, -36.6105, 7309.49, -156.705, 7315.81, 83.4086, 103.625, -15.1093, 112.117, -137.341, 103.267, 106.367
7032, 0.00000, 7322.37, -36.4828, 7318.4, -156.567, 7324.23, 83.5358, 96.0619, -10.2422, 103.357, -132.767, 95.8843, 111.24
7033, 0.00000, 7334.74, -36.2893, 7331.2, -156.359, 7336.4, 83.7294, 86.1774, -1.3936, 91.638, -124.358, 86.2176, 120.097
7034, 0.00000, 7340.65, -36.1922, 7337.22, -156.256, 7342.26, 83.828, 82.1158, 3.77959, 86.677, -119.393, 82.2009, 125.337
7035, 0.00000, 7343.05, -36.1501, 7339.76, -156.21, 7344.66, 83.8706, 80.6017, 6.17776, 84.7365, -117.013, 80.7155, 127.757
7036, 0.00000, 7344.62, -36.1193, 7341.36, -156.177, 7346.19, 83.9017, 79.5701, 7.9483, 83.4171, -115.282, 79.7106, 129.531
7037, 0.00000, 7344.37, -36.1135, 7341.12, -156.171, 7345.96, 83.9076, 79.3921, 8.22866, 83.1798, -114.999, 79.5317, 129.821
7038, 0.00000, 7341.65, -36.1432, 7338.29, -156.202, 7343.37, 83.8795, 80.4017, 6.38803, 84.4798, -116.815, 80.4449, 128.095
7039, 0.00000, 7338.05, -36.1888, 7334.5, -156.252, 7339.83, 83.8343, 82.0944, 3.73003, 86.6772, -119.481, 82.0642, 125.458
7040, 0.00000, 7329.64, -36.3081, 7325.7, -156.382, 7331.51, 83.7148, 87.2632, -2.58156, 93.1311, -125.651, 87.0715, 119.134
7041, 0.00000, 7319.37, -36.4665, 7314.91, -156.554, 7321.39, 83.557, 95.4288, -9.77116, 102.958, -132.53, 94.9903, 111.921
7042, 0.00000, 7311.8, -36.583, 7307.01, -156.68, 7314, 83.4416, 102.235, -14.2946, 110.88, -136.759, 101.564, 107.394
7043, 0.00000, 7308.96, -36.6304, 7304, -156.731, 7311.16, 83.394, 105.136, -15.9713, 114.25, -138.334, 104.419, 105.681
7044, 0.00000, 7313.1, -36.5859, 7308.25, -156.684, 7315.25, 83.4385, 102.31, -14.3103, 111.036, -136.799, 101.66, 107.364
7045, 0.00000, 7315.03, -36.5623, 7310.23, -156.658, 7317.19, 83.4625, 100.862, -13.4465, 109.355, -135.996, 100.214, 108.26
7046, 0.00000, 7312.21, -36.599, 7307.32, -156.697, 7314.47, 83.4266, 103.107, -14.8294, 111.909, -137.27, 102.35, 106.892
7047, 0.00000, 7313.09, -36.5913, 7308.22, -156.689, 7315.37, 83.4348, 102.604, -14.5089, 111.339, -136.971, 101.83, 107.234
7048, 0.00000, 7309.26, -36.6432, 7304.29, -156.744, 7311.64, 83.3836, 105.851, -16.3653, 115.004, -138.67, 104.947, 105.377
7049, 0.00000, 7304.53, -36.711, 7299.44, -156.816, 7306.96, 83.3154, 110.222, -18.5807, 119.944, -140.701, 109.245, 103.108
7050, 0.00000, 7303.29, -36.736, 7298.26, -156.842, 7305.69, 83.2892, 111.834, -19.3144, 121.696, -141.343, 110.907, 102.32
7051, 0.00000, 7297.62, -36.8175, 7292.42, -156.93, 7299.97, 83.2058, 117.335, -21.7037, 127.874, -143.541, 116.439, 99.8284
7052, 0.00000, 7296.43, -36.8441, 7291.31, -156.957, 7298.89, 83.1799, 119.123, -22.3886, 129.751, -144.123, 118.138, 99.1548
7053, 0.00000, 7292.39, -36.9053, 7287.15, -157.023, 7294.73, 83.116, 123.386, -23.9833, 134.533, -145.598, 122.536, 97.4526
7054, 0.00000, 7289.26, -36.9566, 7283.94, -157.078, 7291.48, 83.0624, 126.998, -25.2152, 138.559, -146.728, 126.272, 96.1392
7055, 0.00000, 7306.31, -36.7335, 7301.67, -156.838, 7308.3, 83.284, 111.448, -19.1296, 121.066, -141.093, 111.064, 102.255
7056, 0.00000, 7321.7, -36.5004, 7317.67, -156.586, 7323.52, 83.5175, 97.0287, -10.9412, 104.5, -133.438, 96.8784, 110.506
7057, 0.00000, 7335.83, -36.2706, 7332.42, -156.337, 7337.75, 83.7518, 85.3496, -0.446313, 90.5124, -123.334, 85.2224, 121.265
7058, 0.00000, 7342.46, -36.165, 7339.2, -156.224, 7344.33, 83.8591, 81.1011, 5.31802, 85.2818, -117.749, 81.057, 127.124
7059, 0.00000, 7346.2, -36.1051, 7343.08, -156.16, 7347.92, 83.918, 79.1105, 8.86583, 82.7426, -114.26, 79.1916, 130.59
7060, 0.00000, 7345.69, -36.0993, 7342.51, -156.155, 7347.34, 83.9229, 78.9267, 9.11481, 82.5375, -114.072, 79.0456, 130.773
7061, 0.00000, 7344.06, -36.113, 7340.83, -156.169, 7345.76, 83.9097, 79.377, 8.2197, 83.1251, -114.96, 79.4595, 129.919
7062, 0.00000, 7334.75, -36.2307, 7331.17, -156.296, 7336.67, 83.7932, 83.7685, 1.34909, 88.6905, -121.73, 83.6358, 123.133
7063, 0.00000, 7316.87, -36.5057, 7312.64, -156.593, 7319.06, 83.5183, 97.6553, -11.3646, 105.268, -133.858, 97.1053, 110.351
7064, 0.00000, 7309.51, -36.6207, 7304.94, -156.716, 7312.04, 83.4071, 104.563, -15.6344, 113.207, -137.841, 103.596, 106.174
7065, 0.00000, 7319.57, -36.4956, 7315.26, -156.58, 7322.29, 83.5369, 96.9738, -10.8889, 104.424, -133.38, 95.911, 111.217
7066, 0.00000, 7325.68, -36.4137, 7321.53, -156.491, 7328.54, 83.6224, 92.4456, -7.35689, 99.1117, -130.027, 91.3398, 115.005
7067, 0.00000, 7328.62, -36.367, 7324.6, -156.44, 7331.57, 83.6709, 90.0338, -5.26556, 96.1974, -128, 88.9278, 117.244
7068, 0.00000, 7327.07, -36.3797, 7323.03, -156.453, 7330.19, 83.6605, 90.6986, -5.92503, 96.9236, -128.592, 89.4369, 116.685
7069, 0.00000, 7327.93, -36.3655, 7323.9, -156.438, 7330.92, 83.6731, 89.9848, -5.24968, 96.1244, -127.978, 88.8418, 117.294
7070, 0.00000, 7323.89, -36.4156, 7319.78, -156.491, 7327.04, 83.6243, 92.605, -7.59875, 99.1631, -130.184, 91.2634, 114.952
7071, 0.00000, 7321.73, -36.4468, 7317.56, -156.525, 7324.95, 83.5935, 94.302, -8.94083, 101.136, -131.443, 92.8586, 113.592
7072, 0.00000, 7316.87, -36.5142, 7312.5, -156.598, 7320.04, 83.5246, 98.1271, -11.7343, 105.624, -134.108, 96.619, 110.641
7073, 0.00000, 7308.02, -36.6472, 7303.31, -156.743, 7311.01, 83.3874, 106.208, -16.5281, 115.019, -138.644, 104.728, 105.523
7074, 0.00000, 7297.56, -36.8149, 7292.41, -156.925, 7300.29, 83.214, 117.194, -21.6099, 127.595, -143.406, 115.88, 100.099
7075, 0.00000, 7286.84, -36.9877, 7281.26, -157.112, 7289.45, 83.0378, 129.274, -25.9293, 141.149, -147.396, 128.01, 95.5768
7076, 0.00000, 7288.93, -36.9713, 7283.46, -157.094, 7291.46, 83.0528, 128.016, -25.5255, 139.722, -147.016, 126.875, 95.9555
7077, 0.00000, 7290.55, -36.9554, 7285.17, -157.077, 7292.93, 83.0664, 126.823, -25.138, 138.39, -146.659, 125.885, 96.2892
7078, 0.00000, 7286.7, -37.0086, 7281.32, -157.133, 7288.98, 83.0105, 130.676, -26.3919, 142.581, -147.792, 129.888, 94.9471
7079, 0.00000, 7303.23, -36.7889, 7298.47, -156.896, 7305.41, 83.2308, 115.096, -20.7512, 125.113, -142.568, 114.488, 100.69
7080, 0.00000, 7319.36, -36.5355, 7315.33, -156.622, 7321.43, 83.485, 99.0597, -12.323, 106.74, -134.672, 98.6883, 109.24
7081, 0.00000, 7333.36, -36.3113, 7329.86, -156.381, 7335.18, 83.7089, 87.1815, -2.49002, 92.7638, -125.334, 87.1104, 119.096
7082, 0.00000, 7341.56, -36.1767, 7338.36, -156.237, 7343.25, 83.8439, 81.5317, 4.63889, 85.8183, -118.41, 81.6092, 126.23
7083, 0.00000, 7344.68, -36.1263, 7341.59, -156.183, 7346.3, 83.8944, 79.7898, 7.58813, 83.6077, -115.506, 79.9272, 129.164
7084, 0.00000, 7346.97, -36.0856, 7344.02, -156.138, 7348.62, 83.9361, 78.5235, 9.99593, 81.9204, -113.057, 78.6703, 131.629
7085, 0.00000, 7345.02, -36.1011, 7341.87, -156.156, 7346.75, 83.9219, 78.9934, 8.94292, 82.5928, -114.2, 79.0785, 130.666
7086, 0.00000, 7337.38, -36.1959, 7333.99, -156.258, 7339.26, 83.8276, 82.3549, 3.28517, 86.8767, -119.779, 82.286, 125.051
7087, 0.00000, 7322.38, -36.4172, 7318.52, -156.496, 7324.42, 83.6051, 92.7519, -7.6787, 99.4438, -130.324, 92.4265, 113.992
7088, 0.00000, 7314.48, -36.5457, 7310.32, -156.634, 7316.8, 83.4787, 99.9969, -12.9165, 107.832, -135.235, 99.3495, 108.807
7089, 0.00000, 7322.85, -36.4443, 7319.01, -156.523, 7325.38, 83.5845, 94.1452, -8.71646, 100.932, -131.196, 93.3837, 113.274
7090, 0.00000, 7330.6, -36.3315, 7327.02, -156.399, 7333.27, 83.7013, 88.2982, -3.63171, 93.9281, -126.283, 87.5293, 118.643
7091, 0.00000, 7329.61, -36.337, 7326.05, -156.404, 7332.44, 83.6976, 88.5984, -3.94355, 94.2377, -126.547, 87.7159, 118.432
7092, 0.00000, 7327.5, -36.3613, 7323.89, -156.43, 7330.45, 83.6746, 89.82, -5.13307, 95.6572, -127.668, 88.8062, 117.293
7093, 0.00000, 7323.3, -36.4166, 7319.56, -156.489, 7326.38, 83.6203, 92.7091, -7.68969, 99.0282, -130.097, 91.5089, 114.729
7094, 0.00000, 7321.87, -36.44, 7318.08, -156.515, 7324.9, 83.596, 93.9661, -8.67435, 100.527, -131.049, 92.7701, 113.671
7095, 0.00000, 7317.92, -36.4961, 7313.99, -156.575, 7321.02, 83.5401, 97.1122, -11.0292, 104.162, -133.278, 95.7834, 111.264
7096, 0.00000, 7307.11, -36.6626, 7302.76, -156.755, 7310.15, 83.3707, 107.205, -17.0473, 115.81, -138.978, 105.759, 104.954
7097, 0.00000, 7297.44, -36.8172, 7292.68, -156.923, 7300.43, 83.2135, 117.386, -21.6893, 127.383, -143.335, 115.89, 100.091
7098, 0.00000, 7285.66, -37.004, 7280.3, -157.127, 7288.29, 83.0203, 130.475, -26.3054, 142.247, -147.68, 129.269, 95.1675
7099, 0.00000, 7277.9, -37.1372, 7272.18, -157.27, 7280.51, 82.8859, 140.17, -29.0609, 153.022, -150.226, 138.924, 92.3197
7100, 0.00000, 7278.99, -37.1334, 7273.25, -157.267, 7281.49, 82.8882, 139.81, -28.9694, 152.692, -150.156, 138.694, 92.3798
7101, 0.00000, 7281.3, -37.1095, 7275.63, -157.242, 7283.71, 82.9108, 137.955, -28.4728, 150.675, -149.706, 136.971, 92.8579
7102, 0.00000, 7280.63, -37.1211, 7274.96, -157.254, 7282.97, 82.898, 138.799, -28.7109, 151.597, -149.924, 137.908, 92.587
7103, 0.00000, 7296.57, -36.8989, 7291.54, -157.014, 7298.82, 83.1204, 122.606, -23.6977, 133.54, -145.292, 121.908, 97.6938
7104, 0.00000, 7317.11, -36.5836, 7312.92, -156.675, 7319.13, 83.4358, 101.839, -14.0728, 110.003, -136.344, 101.491, 107.427
7105, 0.00000, 7333.22, -36.3246, 7329.67, -156.396, 7335.01, 83.6951, 87.7485, -3.08348, 93.4754, -125.929, 87.6966, 118.467
7106, 0.00000, 7340.99, -36.1929, 7337.73, -156.254, 7342.65, 83.8272, 82.1117, 3.77668, 86.5654, -119.277, 82.1929, 125.339
7107, 0.00000, 7344.77, -36.1256, 7341.67, -156.182, 7346.37, 83.8949, 79.7306, 7.61632, 83.5318, -115.484, 79.8752, 129.178
7108, 0.00000, 7345.35, -36.1084, 7342.27, -156.164, 7346.92, 83.9119, 79.2043, 8.60444, 82.8631, -114.523, 79.3747, 130.147
7109, 0.00000, 7345.46, -36.0992, 7342.37, -156.154, 7347.06, 83.9219, 78.9307, 9.11449, 82.5097, -114.023, 79.0865, 130.702
7110, 0.00000, 7339.28, -36.1733, 7336.03, -156.233, 7341, 83.8479, 81.4794, 4.59984, 85.7598, -118.467, 81.5329, 126.226
7111, 0.00000, 7323.97, -36.3949, 7320.25, -156.472, 7325.89, 83.6255, 91.5676, -6.67976, 98.0097, -129.35, 91.377, 114.905
7112, 0.00000, 7317.44, -36.4971, 7313.38, -156.582, 7319.47, 83.5237, 97.165, -11.0304, 104.62, -133.5, 96.8184, 110.553
7113, 0.00000, 7328.98, -36.3495, 7325.27, -156.423, 7331.04, 83.6743, 89.1754, -4.49106, 95.1851, -127.274, 88.8635, 117.276
7114, 0.00000, 7329.5, -36.3378, 7325.84, -156.41, 7331.6, 83.6866, 88.6195, -3.94889, 94.4959, -126.736, 88.2919, 117.856
7115, 0.00000, 7329.92, -36.3287, 7326.22, -156.401, 7331.95, 83.695, 88.1818, -3.51462, 94.0219, -126.361, 87.9059, 118.253
7116, 0.00000, 7326.51, -36.3706, 7322.69, -156.446, 7328.57, 83.6528, 90.2734, -5.56979, 96.529, -128.339, 89.9482, 116.173
7117, 0.00000, 7320.25, -36.455, 7316.19, -156.537, 7322.37, 83.5682, 94.7773, -9.34979, 101.868, -131.949, 94.3469, 112.35
7118, 0.00000, 7313.83, -36.5553, 7309.57, -156.645, 7316.03, 83.4676, 100.562, -13.2774, 108.575, -135.621, 100.009, 108.374
7119, 0.00000, 7307.38, -36.657, 7302.86, -156.754, 7309.75, 83.3671, 106.83, -16.8555, 115.739, -138.953, 106.053, 104.797
7120, 0.00000, 7293.02, -36.888, 7287.87, -157.004, 7295.42, 83.1343, 122.234, -23.5436, 133.191, -145.171, 121.317, 97.9314
7121, 0.00000, 7283.62, -37.0417, 7278.05, -157.169, 7286.06, 82.98, 133.167, -27.1183, 145.395, -148.469, 132.137, 94.2708
7122, 0.00000, 7272.16, -37.2263, 7266.16, -157.367, 7274.73, 82.7957, 146.845, -30.7106, 160.451, -151.758, 145.606, 90.6079
7123, 0.00000, 7263.26, -37.3775, 7256.8, -157.53, 7265.82, 82.6438, 158.324, -33.1865, 173.132, -154.048, 157.019, 88.0572
7124, 0.00000, 7269.26, -37.3098, 7263.02, -157.457, 7271.72, 82.7103, 152.949, -32.0727, 167.252, -153.022, 151.81, 89.175
7125, 0.00000, 7270.78, -37.2921, 7264.6, -157.438, 7273.23, 82.7279, 151.569, -31.7891, 165.714, -152.761, 150.453, 89.4645
7126, 0.00000, 7269.88, -37.3053, 7263.68, -157.453, 7272.23, 82.7129, 152.569, -32.0132, 166.822, -152.97, 151.593, 89.2025
7127, 0.00000, 7286.06, -37.0786, 7280.5, -157.209, 7288.3, 82.9393, 135.39, -27.7834, 147.855, -149.079, 134.633, 93.5072
7128, 0.00000, 7308.99, -36.7276, 7304.39, -156.829, 7311.22, 83.2934, 110.814, -18.85, 120.246, -140.798, 110.187, 102.661
7129, 0.00000, 7326.94, -36.4388, 7323.09, -156.518, 7329.04, 83.5838, 93.47, -8.27386, 100.242, -130.859, 93.1045, 113.413
7130, 0.00000, 7336.13, -36.2845, 7332.6, -156.352, 7338.08, 83.7387, 85.8649, -1.04053, 91.1889, -123.955, 85.6893, 120.709
7131, 0.00000, 7341.33, -36.1882, 7338, -156.249, 7343.2, 83.8354, 81.9213, 4.05572, 86.3342, -119.012, 81.8663, 125.831
7132, 0.00000, 7344.49, -36.1376, 7341.25, -156.195, 7346.34, 83.887, 80.1367, 6.98066, 84.0761, -116.137, 80.1196, 128.815
7133, 0.00000, 7345.76, -36.1098, 7342.55, -156.165, 7347.54, 83.9144, 79.2307, 8.57589, 82.9236, -114.588, 79.2713, 130.369
7134, 0.00000, 7338.52, -36.1946, 7335.04, -156.257, 7340.45, 83.8301, 82.2454, 3.45636, 86.7873, -119.665, 82.1317, 125.297
7135, 0.00000, 7322.89, -36.4193, 7318.85, -156.5, 7325.03, 83.6051, 92.8039, -7.72189, 99.6115, -130.436, 92.3593, 114.048
7136, 0.00000, 7317.38, -36.507, 7313.1, -156.593, 7319.91, 83.5221, 97.6874, -11.3922, 105.255, -133.857, 96.8132, 110.553
7137, 0.00000, 7325.37, -36.4105, 7321.3, -156.488, 7328.12, 83.6236, 92.2887, -7.21064, 98.9073, -129.873, 91.3031, 115.055
7138, 0.00000, 7326.42, -36.3923, 7322.3, -156.468, 7329.27, 83.644, 91.3294, -6.45715, 97.7922, -129.182, 90.26, 115.933
7139, 0.00000, 7327.91, -36.3692, 7323.79, -156.444, 7330.71, 83.6669, 90.1525, -5.39698, 96.438, -128.203, 89.144, 117.006
7140, 0.00000, 7319.91, -36.4702, 7315.55, -156.552, 7322.97, 83.5678, 95.5944, -9.9727, 102.769, -132.506, 94.2362, 112.418
7141, 0.00000, 7311.34, -36.5982, 7306.66, -156.69, 7314.41, 83.4385, 103.143, -14.8294, 111.554, -137.079, 101.611, 107.355
7142, 0.00000, 7305.49, -36.6925, 7300.53, -156.793, 7308.49, 83.3423, 109.067, -17.9874, 118.392, -140.05, 107.506, 104.022
7143, 0.00000, 7297.51, -36.8165, 7292.25, -156.926, 7300.6, 83.2182, 117.312, -21.6597, 127.697, -143.444, 115.555, 100.232
7144, 0.00000, 7283.86, -37.0407, 7277.98, -157.169, 7286.82, 82.9901, 133.077, -27.0907, 145.427, -148.477, 131.329, 94.5154
7145, 0.00000, 7273.57, -37.208, 7267.22, -157.35, 7276.43, 82.8203, 145.434, -30.3754, 159.181, -151.509, 143.716, 91.0717
7146, 0.00000, 7261.81, -37.3989, 7254.87, -157.557, 7264.45, 82.6255, 159.958, -33.5039, 175.31, -154.405, 158.414, 87.7747
7147, 0.00000, 7262.42, -37.404, 7255.55, -157.562, 7265.04, 82.6196, 160.279, -33.5722, 175.591, -154.456, 158.785, 87.6942
7148, 0.00000, 7267.87, -37.3408, 7261.28, -157.493, 7270.47, 82.6826, 155.26, -32.5621, 169.994, -153.51, 153.83, 88.73
7149, 0.00000, 7269.84, -37.3155, 7263.4, -157.465, 7272.37, 82.7064, 153.289, -32.1602, 167.765, -153.131, 152.001, 89.1175
7150, 0.00000, 7269.6, -37.3181, 7263.3, -157.467, 7272.04, 82.7017, 153.49, -32.21, 167.876, -153.158, 152.366, 89.031
7151, 0.00000, 7285.05, -37.0992, 7279.42, -157.23, 7287.45, 82.9212, 136.868, -28.1982, 149.457, -149.452, 135.894, 93.141
7152, 0.00000, 7305.35, -36.7858, 7300.6, -156.892, 7307.66, 83.2356, 114.657, -20.5781, 124.586, -142.399, 113.927, 100.925
7153, 0.00000, 7325.53, -36.4573, 7321.56, -156.54, 7327.46, 83.5629, 94.4704, -9.0596, 101.52, -131.668, 94.2297, 112.504
7154, 0.00000, 7336.37, -36.2825, 7332.77, -156.352, 7338.16, 83.7385, 85.7637, -0.923946, 91.1514, -123.921, 85.703, 120.696
